index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
 3007 ,"[2, 5, 8, 9, 0, 0]  " ,RA-TS-RFECV-GBC            ,cspf      ,9 ,0.716049383 ,   0.11934773  ,  0.890187873 ,   0.339612773 ,0.251018789 ,  0.016672202
 3008 ,"[2, 5, 8, 10, 0, 0] " ,RA-TS-RFECV-GNB            ,cspf      ,9 ,0.739197531 ,   0.150075177 ,  0.248683426 ,   0.010342856 ,0.26036093  ,  0.014892291
 3009 ,"[2, 5, 8, 11, 0, 0] " ,RA-TS-RFECV-MLP            ,cspf      ,9 ,0.770833333 ,   0.161374306 ,  0.753945854 ,   0.179610468 ,0.252019538 ,  0.013676659
 3010 ,"[0, 3, 0, 1, 0, 0]  " ,TLDUMMY-MDM-SVM            ,cspf      ,9 ,0.697530864 ,   0.190533306 ,  0.234781292 ,   0.016479191 ,0.276488807 ,  0.009156426
 3011 ,"[0, 3, 0, 2, 0, 0]  " ,TLDUMMY-MDM-LDA            ,cspf      ,9 ,0.695216049 ,   0.189465153 ,  0.234113746 ,   0.015026811 ,0.27381844  ,  0.014271071
 3012 ,"[0, 3, 0, 3, 0, 0]  " ,TLDUMMY-MDM-LR             ,cspf      ,9 ,0.691358025 ,   0.193671302 ,  0.234447638 ,   0.022274443 ,0.271371868 ,  0.015323709
 3013 ,"[0, 3, 0, 4, 0, 0]  " ,TLDUMMY-MDM-KNN            ,cspf      ,9 ,0.658179012 ,   0.172278839 ,  0.239674462 ,   0.018840342 ,0.274708403 ,  0.034179899
 3014 ,"[0, 3, 0, 5, 0, 0]  " ,TLDUMMY-MDM-DTC            ,cspf      ,9 ,0.62654321  ,   0.16102944  ,  0.235559437 ,   0.014513939 ,0.273040162 ,  0.005853206
 3015 ,"[0, 3, 0, 6, 0, 0]  " ,TLDUMMY-MDM-RFC            ,cspf      ,9 ,0.625       ,   0.162045304 ,  0.49402878  ,   0.029638754 ,0.290613015 ,  0.027671791
 3016 ,"[0, 3, 0, 7, 0, 0]  " ,TLDUMMY-MDM-ETC            ,cspf      ,9 ,0.633487654 ,   0.16039178  ,  0.440645589 ,   0.031294212 ,0.294839117 ,  0.015755225
 3017 ,"[0, 3, 0, 8, 0, 0]  " ,TLDUMMY-MDM-ABC            ,cspf      ,9 ,0.650462963 ,   0.175441737 ,  0.386036899 ,   0.023680956 ,0.289500316 ,  0.018884662
 3018 ,"[0, 3, 0, 9, 0, 0]  " ,TLDUMMY-MDM-GBC            ,cspf      ,9 ,0.631944444 ,   0.164188756 ,  0.449653943 ,   0.018181487 ,0.26881361  ,  0.022516439
 3019 ,"[0, 3, 0, 10, 0, 0] " ,TLDUMMY-MDM-GNB            ,cspf      ,9 ,0.62191358  ,   0.140961579 ,  0.245123969 ,   0.021983774 ,0.282493353 ,  0.021414378
 3020 ,"[0, 3, 0, 11, 0, 0] " ,TLDUMMY-MDM-MLP            ,cspf      ,9 ,0.669753086 ,   0.20240736  ,  0.541074541 ,   0.309710665 ,0.275264449 ,  0.02750802
 3021 ,"[0, 4, 0, 1, 0, 0]  " ,TLDUMMY-FGMDM-SVM          ,cspf      ,9 ,0.75617284  ,   0.153149975 ,  0.235337098 ,   0.0120058   ,0.310744286 ,  0.02400895
 3022 ,"[0, 4, 0, 2, 0, 0]  " ,TLDUMMY-FGMDM-LDA          ,cspf      ,9 ,0.761574074 ,   0.153289861 ,  0.240897708 ,   0.014565861 ,0.309519476 ,  0.036009433
 3023 ,"[0, 4, 0, 3, 0, 0]  " ,TLDUMMY-FGMDM-LR           ,cspf      ,9 ,0.759259259 ,   0.155010516 ,  0.250907262 ,   0.025173679 ,0.312744776 ,  0.037980934
 3024 ,"[0, 4, 0, 4, 0, 0]  " ,TLDUMMY-FGMDM-KNN          ,cspf      ,9 ,0.75        ,   0.151907242 ,  0.238562266 ,   0.013779083 ,0.330316994 ,  0.029999645
 3025 ,"[0, 4, 0, 5, 0, 0]  " ,TLDUMMY-FGMDM-DTC          ,cspf      ,9 ,0.741512346 ,   0.159260269 ,  0.258025646 ,   0.055379025 ,0.319751475 ,  0.020690644
 3026 ,"[0, 4, 0, 6, 0, 0]  " ,TLDUMMY-FGMDM-RFC          ,cspf      ,9 ,0.75462963  ,   0.143331718 ,  0.505262905 ,   0.060930522 ,0.329427216 ,  0.022029372
 3027 ,"[0, 4, 0, 7, 0, 0]  " ,TLDUMMY-FGMDM-ETC          ,cspf      ,9 ,0.757716049 ,   0.14054758  ,  0.455658701 ,   0.05441409  ,0.328871436 ,  0.026369686
 3028 ,"[0, 4, 0, 8, 0, 0]  " ,TLDUMMY-FGMDM-ABC          ,cspf      ,9 ,0.741512346 ,   0.156434219 ,  0.357454141 ,   0.070185871 ,0.324200895 ,  0.020733901
 3029 ,"[0, 4, 0, 9, 0, 0]  " ,TLDUMMY-FGMDM-GBC          ,cspf      ,9 ,0.753858025 ,   0.137979274 ,  0.408281353 ,   0.03351922  ,0.310964743 ,  0.035730549
 3030 ,"[0, 4, 0, 10, 0, 0] " ,TLDUMMY-FGMDM-GNB          ,cspf      ,9 ,0.75617284  ,   0.153660818 ,  0.248349428 ,   0.023668452 ,0.325868474 ,  0.015337424
 3031 ,"[0, 4, 0, 11, 0, 0] " ,TLDUMMY-FGMDM-MLP          ,cspf      ,9 ,0.757716049 ,   0.15389602  ,  0.792204751 ,   0.104912273 ,0.321086036 ,  0.026717297
 3032 ,"[1, 3, 0, 1, 0, 0]  " ,EA-MDM-SVM                 ,cspf      ,9 ,0.697530864 ,   0.190533306 ,  0.250239929 ,   0.035615066 ,0.270370589 ,  0.03047815
 3033 ,"[1, 3, 0, 2, 0, 0]  " ,EA-MDM-LDA                 ,cspf      ,9 ,0.695216049 ,   0.189465153 ,  0.248349057 ,   0.017137469 ,0.278489457 ,  0.022615104
 3034 ,"[1, 3, 0, 3, 0, 0]  " ,EA-MDM-LR                  ,cspf      ,9 ,0.691358025 ,   0.193671302 ,  0.243233045 ,   0.019838108 ,0.278489457 ,  0.021854223
 3035 ,"[1, 3, 0, 4, 0, 0]  " ,EA-MDM-KNN                 ,cspf      ,9 ,0.658179012 ,   0.172278839 ,  0.250685718 ,   0.020744728 ,0.284494718 ,  0.019088983
 3036 ,"[1, 3, 0, 5, 0, 0]  " ,EA-MDM-DTC                 ,cspf      ,9 ,0.62654321  ,   0.16102944  ,  0.237561173 ,   0.021421886 ,0.269481235 ,  0.029633906
 3037 ,"[1, 3, 0, 6, 0, 0]  " ,EA-MDM-RFC                 ,cspf      ,9 ,0.625       ,   0.162045304 ,  0.491249137 ,   0.042590249 ,0.298064947 ,  0.023819161
 3038 ,"[1, 3, 0, 7, 0, 0]  " ,EA-MDM-ETC                 ,cspf      ,9 ,0.633487654 ,   0.16039178  ,  0.429523415 ,   0.035103289 ,0.292391724 ,  0.0289953
 3039 ,"[1, 3, 0, 8, 0, 0]  " ,EA-MDM-ABC                 ,cspf      ,9 ,0.650462963 ,   0.175441737 ,  0.38670463  ,   0.019943782 ,0.295061217 ,  0.020929664
 3040 ,"[1, 3, 0, 9, 0, 0]  " ,EA-MDM-GBC                 ,cspf      ,9 ,0.631944444 ,   0.164188756 ,  0.455103238 ,   0.032097321 ,0.289612691 ,  0.024492786
 3041 ,"[1, 3, 0, 10, 0, 0] " ,EA-MDM-GNB                 ,cspf      ,9 ,0.62191358  ,   0.140961579 ,  0.245568964 ,   0.020846882 ,0.269146999 ,  0.020251935
 3042 ,"[1, 3, 0, 11, 0, 0] " ,EA-MDM-MLP                 ,cspf      ,9 ,0.669753086 ,   0.20240736  ,  0.565209203 ,   0.320620087 ,0.282271279 ,  0.009858039
 3043 ,"[1, 4, 0, 1, 0, 0]  " ,EA-FGMDM-SVM               ,cspf      ,9 ,0.758487654 ,   0.15162037  ,  0.245680306 ,   0.020367328 ,0.327981604 ,  0.020864909
 3044 ,"[1, 4, 0, 2, 0, 0]  " ,EA-FGMDM-LDA               ,cspf      ,9 ,0.760802469 ,   0.15454748  ,  0.249127203 ,   0.021738615 ,0.317193376 ,  0.021400746
 3045 ,"[1, 4, 0, 3, 0, 0]  " ,EA-FGMDM-LR                ,cspf      ,9 ,0.758487654 ,   0.154768352 ,  0.257914596 ,   0.027320646 ,0.321419689 ,  0.026752888
 3046 ,"[1, 4, 0, 4, 0, 0]  " ,EA-FGMDM-KNN               ,cspf      ,9 ,0.74845679  ,   0.153044975 ,  0.239340835 ,   0.019508716 ,0.339437697 ,  0.012637199
 3047 ,"[1, 4, 0, 5, 0, 0]  " ,EA-FGMDM-DTC               ,cspf      ,9 ,0.744598765 ,   0.158082532 ,  0.249572754 ,   0.031170826 ,0.317972475 ,  0.020550085
 3048 ,"[1, 4, 0, 6, 0, 0]  " ,EA-FGMDM-RFC               ,cspf      ,9 ,0.75308642  ,   0.143546518 ,  0.487690634 ,   0.027594052 ,0.328982274 ,  0.030859633
 3049 ,"[1, 4, 0, 7, 0, 0]  " ,EA-FGMDM-ETC               ,cspf      ,9 ,0.758487654 ,   0.142309348 ,  0.434750795 ,   0.019109996 ,0.332986673 ,  0.03102157
 3050 ,"[1, 4, 0, 8, 0, 0]  " ,EA-FGMDM-ABC               ,cspf      ,9 ,0.738425926 ,   0.157556268 ,  0.338992225 ,   0.083731752 ,0.333876053 ,  0.024994497
 3051 ,"[1, 4, 0, 9, 0, 0]  " ,EA-FGMDM-GBC               ,cspf      ,9 ,0.753858025 ,   0.137673112 ,  0.396714979 ,   0.033992533 ,0.322976192 ,  0.01935739
 3052 ,"[1, 4, 0, 10, 0, 0] " ,EA-FGMDM-GNB               ,cspf      ,9 ,0.757716049 ,   0.154130863 ,  0.242899656 ,   0.01917572  ,0.305404504 ,  0.027912451
 3053 ,"[1, 4, 0, 11, 0, 0] " ,EA-FGMDM-MLP               ,cspf      ,9 ,0.759259259 ,   0.155282498 ,  0.7645114   ,   0.129319304 ,0.305960443 ,  0.025841064
 3054 ,"[2, 3, 0, 1, 0, 0]  " ,RA-MDM-SVM                 ,cspf      ,9 ,0.697530864 ,   0.190533306 ,  0.237672806 ,   0.028846495 ,0.274374803 ,  0.017782545
 3055 ,"[2, 3, 0, 2, 0, 0]  " ,RA-MDM-LDA                 ,cspf      ,9 ,0.695216049 ,   0.189465153 ,  0.248683188 ,   0.01738848  ,0.274930848 ,  0.016325107
 3056 ,"[2, 3, 0, 3, 0, 0]  " ,RA-MDM-LR                  ,cspf      ,9 ,0.691358025 ,   0.193671302 ,  0.251575443 ,   0.017205964 ,0.277154366 ,  0.034862944
 3057 ,"[2, 3, 0, 4, 0, 0]  " ,RA-MDM-KNN                 ,cspf      ,9 ,0.658179012 ,   0.172278839 ,  0.280157752 ,   0.126821766 ,0.289500475 ,  0.021745415
 3058 ,"[2, 3, 0, 5, 0, 0]  " ,RA-MDM-DTC                 ,cspf      ,9 ,0.62654321  ,   0.16102944  ,  0.26692311  ,   0.115093445 ,0.287609498 ,  0.015731348
 3059 ,"[2, 3, 0, 6, 0, 0]  " ,RA-MDM-RFC                 ,cspf      ,9 ,0.625       ,   0.162045304 ,  0.538295587 ,   0.106792072 ,0.292057488 ,  0.012144555
 3060 ,"[2, 3, 0, 7, 0, 0]  " ,RA-MDM-ETC                 ,cspf      ,9 ,0.633487654 ,   0.16039178  ,  0.479682684 ,   0.093871477 ,0.295839575 ,  0.012711664
 3061 ,"[2, 3, 0, 8, 0, 0]  " ,RA-MDM-ABC                 ,cspf      ,9 ,0.650462963 ,   0.175441737 ,  0.416399823 ,   0.094709755 ,0.292725431 ,  0.010943247
 3062 ,"[2, 3, 0, 9, 0, 0]  " ,RA-MDM-GBC                 ,cspf      ,9 ,0.631944444 ,   0.164188756 ,  0.48112864  ,   0.081128842 ,0.280714538 ,  0.018045372
 3063 ,"[2, 3, 0, 10, 0, 0] " ,RA-MDM-GNB                 ,cspf      ,9 ,0.62191358  ,   0.140961579 ,  0.263697386 ,   0.075589414 ,0.280380276 ,  0.012294001
 3064 ,"[2, 3, 0, 11, 0, 0] " ,RA-MDM-MLP                 ,cspf      ,9 ,0.669753086 ,   0.20240736  ,  0.609029929 ,   0.394069487 ,0.267926799 ,  0.034868202
 3065 ,"[2, 4, 0, 1, 0, 0]  " ,RA-FGMDM-SVM               ,cspf      ,9 ,0.75617284  ,   0.153149975 ,  0.277822203 ,   0.127775821 ,0.315636714 ,  0.022918873
 3066 ,"[2, 4, 0, 2, 0, 0]  " ,RA-FGMDM-LDA               ,cspf      ,9 ,0.761574074 ,   0.153289861 ,  0.291835838 ,   0.125023938 ,0.321976344 ,  0.024472984
 3067 ,"[2, 4, 0, 3, 0, 0]  " ,RA-FGMDM-LR                ,cspf      ,9 ,0.759259259 ,   0.155010516 ,  0.289500078 ,   0.116566709 ,0.321753025 ,  0.012044518
 3068 ,"[2, 4, 0, 4, 0, 0]  " ,RA-FGMDM-KNN               ,cspf      ,9 ,0.75        ,   0.151907242 ,  0.274819348 ,   0.105711807 ,0.32486799  ,  0.022694149
 3069 ,"[2, 4, 0, 5, 0, 0]  " ,RA-FGMDM-DTC               ,cspf      ,9 ,0.741512346 ,   0.159260269 ,  0.270259619 ,   0.104279139 ,0.312744697 ,  0.016599736
 3070 ,"[2, 4, 0, 6, 0, 0]  " ,RA-FGMDM-RFC               ,cspf      ,9 ,0.75462963  ,   0.143331718 ,  0.517719852 ,   0.099730697 ,0.334209071 ,  0.018146248
 3071 ,"[2, 4, 0, 7, 0, 0]  " ,RA-FGMDM-ETC               ,cspf      ,9 ,0.757716049 ,   0.14054758  ,  0.452767875 ,   0.072096508 ,0.334432231 ,  0.011504882
 3072 ,"[2, 4, 0, 8, 0, 0]  " ,RA-FGMDM-ABC               ,cspf      ,9 ,0.741512346 ,   0.156434219 ,  0.364238554 ,   0.073758127 ,0.325868448 ,  0.015370163
 3073 ,"[2, 4, 0, 9, 0, 0]  " ,RA-FGMDM-GBC               ,cspf      ,9 ,0.753858025 ,   0.137979274 ,  0.422850291 ,   0.043988766 ,0.308518463 ,  0.023302086
 3074 ,"[2, 4, 0, 10, 0, 0] " ,RA-FGMDM-GNB               ,cspf      ,9 ,0.75617284  ,   0.153660818 ,  0.258692582 ,   0.0321561   ,0.319306612 ,  0.013605333
 3075 ,"[2, 4, 0, 11, 0, 0] " ,RA-FGMDM-MLP               ,cspf      ,9 ,0.757716049 ,   0.15389602  ,  0.778969659 ,   0.088639677 ,0.290502283 ,  0.051300103
 3076 ,"[0, 0, 0, 0, 1, 0]  " ,TLDUMMY-RKNN               ,cspf      ,9 ,0.724537037 ,   0.14653436  ,  0.235003551 ,   0.039289518 ,2.995875809 ,  0.497366605
 3077 ,"[0, 0, 0, 0, 2, 0]  " ,TLDUMMY-RKSVM              ,cspf      ,9 ,0.750771605 ,   0.140504683 ,  0.430524164 ,   0.036523006 ,0.266256597 ,  0.034731638
 3078 ,"[0, 0, 0, 0, 3, 0]  " ,TLDUMMY-ABC-MDM            ,cspf      ,9 ,0.735339506 ,   0.149444559 , 11.05416785  ,   5.002921594 ,2.097458866 ,  0.95953196
 3079 ,"[0, 0, 0, 0, 4, 0]  " ,TLDUMMY-ABC-FGMDM          ,cspf      ,9 ,0.758487654 ,   0.156549781 ,  0.978164196 ,   0.328003229 ,0.315077517 ,  0.052786075
 3080 ,"[0, 0, 0, 0, 5, 0]  " ,TLDUMMY-ABC-TS-LDA         ,cspf      ,9 ,0.758487654 ,   0.156549781 ,  2.886771361 ,   6.578048798 ,0.351784865 ,  0.357639413
 3081 ,"[0, 0, 0, 0, 6, 0]  " ,TLDUMMY-ABC-TS-LR          ,cspf      ,9 ,0.739969136 ,   0.145837926 , 14.66763809  ,   3.795475838 ,1.49733146  ,  0.481994279
 3082 ,"[0, 0, 0, 0, 7, 0]  " ,TLDUMMY-ABC-TS-SVM         ,cspf      ,9 ,0.720679012 ,   0.161066871 ,  6.762157785 ,   6.977545539 ,0.859046883 ,  0.67197179
 3083 ,"[0, 0, 0, 0, 8, 0]  " ,TLDUMMY-ABC-TS-MIC-K-LDA   ,cspf      ,9 ,0.68441358  ,   0.199104353 ,  1.79127513  ,   1.55445689  ,0.274596824 ,  0.044630046
 3084 ,"[0, 0, 0, 0, 9, 0]  " ,TLDUMMY-ABC-TS-MIC-K-LR    ,cspf      ,9 ,0.675925926 ,   0.194072064 , 31.14753479  ,  14.6890443   ,0.47134161  ,  0.127564807
 3085 ,"[0, 0, 0, 0, 10, 0] " ,TLDUMMY-ABC-TS-MIC-K-SVM   ,cspf      ,9 ,0.68132716  ,   0.175525708 ,  5.022487958 ,   6.998798542 ,0.805662632 ,  0.794697284
 3086 ,"[0, 0, 0, 0, 11, 0] " ,TLDUMMY-ABC-TS-MIC-P-LDA   ,cspf      ,9 ,0.75        ,   0.149265175 ,  1.380881098 ,   1.632691578 ,0.271927675 ,  0.043052594
 3087 ,"[0, 0, 0, 0, 12, 0] " ,TLDUMMY-ABC-TS-MIC-P-LR    ,cspf      ,9 ,0.738425926 ,   0.139062392 , 86.49338876  ,  35.27424587  ,1.075357808 ,  0.335344255
 3088 ,"[0, 0, 0, 0, 13, 0] " ,TLDUMMY-ABC-TS-MIC-P-SVM   ,cspf      ,9 ,0.705246914 ,   0.161004481 , 16.37186042  ,  38.58617929  ,0.757394128 ,  0.711286724
 3089 ,"[0, 0, 0, 0, 14, 0] " ,TLDUMMY-ABC-TS-PCA-LDA     ,cspf      ,9 ,0.75308642  ,   0.137760657 ,  0.489469846 ,   0.269172619 ,0.253244294 ,  0.010919284
 3090 ,"[0, 0, 0, 0, 15, 0] " ,TLDUMMY-ABC-TS-PCA-LR      ,cspf      ,9 ,0.739197531 ,   0.1626806   , 45.11905535  ,  24.06023172  ,1.337286711 ,  0.171468398
 3091 ,"[0, 0, 0, 0, 16, 0] " ,TLDUMMY-ABC-TS-PCA-SVM     ,cspf      ,9 ,0.727623457 ,   0.177279908 , 16.73903672  ,  25.52046905  ,0.814896531 ,  0.64030243
 3092 ,"[0, 0, 0, 0, 17, 0] " ,TLDUMMY-ABC-TS-LASSO-LDA   ,cspf      ,9 ,0.752314815 ,   0.146575492 ,  0.458440092 ,   0.157490103 ,0.255022738 ,  0.036012751
 3093 ,"[0, 0, 0, 0, 18, 0] " ,TLDUMMY-ABC-TS-LASSO-LR    ,cspf      ,9 ,0.697530864 ,   0.157023975 ,  9.114639282 ,   5.706131296 ,0.684880839 ,  0.407652397
 3094 ,"[0, 0, 0, 0, 19, 0] " ,TLDUMMY-ABC-TS-LASSO-SVM   ,cspf      ,9 ,0.718364198 ,   0.15505372  ,  1.137648106 ,   1.52822512  ,0.470673694 ,  0.540052872
 3095 ,"[0, 0, 0, 0, 20, 0] " ,TLDUMMY-ABC-TS-RFE-LDA     ,cspf      ,9 ,0.711419753 ,   0.142365816 ,  0.375249412 ,   0.058202767 ,0.251907984 ,  0.03801984
 3096 ,"[0, 0, 0, 0, 21, 0] " ,TLDUMMY-ABC-TS-RFE-LR      ,cspf      ,9 ,0.680555556 ,   0.128472222 , 64.94464593  ,  41.0486879   ,0.556307899 ,  0.25921679
 3097 ,"[0, 0, 0, 0, 22, 0] " ,TLDUMMY-ABC-TS-RFE-SVM     ,cspf      ,9 ,0.694444444 ,   0.158281546 , 46.1469766   ,  56.85010061  ,0.62015091  ,  0.51931951
 3098 ,"[0, 0, 0, 0, 23, 0] " ,TLDUMMY-ABC-TS-RFECV-LDA   ,cspf      ,9 ,0.740740741 ,   0.162045304 , 16.2866386   ,  26.0419617   ,0.229440106 ,  0.035110576
 3099 ,"[0, 0, 0, 0, 24, 0] " ,TLDUMMY-ABC-TS-RFECV-LR    ,cspf      ,9 ,0.731481481 ,   0.152974936 ,407.4236156   , 212.1591364   ,0.825348881 ,  0.39432432
 3100 ,"[0, 0, 0, 0, 25, 0] " ,TLDUMMY-ABC-TS-RFECV-SVM   ,cspf      ,9 ,0.719135802 ,   0.154039578 ,150.3375235   , 240.1217187   ,0.434866667 ,  0.50148061
 3101 ,"[0, 0, 0, 0, 26, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-LDA ,cspf      ,9 ,0.747685185 ,   0.135861094 ,  0.469335291 ,   0.332323313 ,0.24445698  ,  0.01200935
 3102 ,"[0, 0, 0, 0, 27, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-LR  ,cspf      ,9 ,0.679783951 ,   0.129753578 ,  4.164219989 ,   3.992883971 ,0.438866271 ,  0.078968622
 3103 ,"[0, 0, 0, 0, 28, 0] " ,TLDUMMY-ABC-TS-ANOVA-K-SVM ,cspf      ,9 ,0.704475309 ,   0.155558311 ,  1.210495392 ,   1.8340933   ,0.408948951 ,  0.446031052
 3104 ,"[0, 0, 0, 0, 29, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-LDA ,cspf      ,9 ,0.740740741 ,   0.157326538 ,  0.553087446 ,   0.356596347 ,0.256801181 ,  0.022039775
 3105 ,"[0, 0, 0, 0, 30, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-LR  ,cspf      ,9 ,0.708333333 ,   0.176093366 , 39.09887097  ,  26.86872306  ,1.280566745 ,  0.361865685
 3106 ,"[0, 0, 0, 0, 31, 0] " ,TLDUMMY-ABC-TS-ANOVA-P-SVM ,cspf      ,9 ,0.727623457 ,   0.151540833 , 14.03688126  ,  21.17536916  ,1.234857082 ,  0.95971509
 3107 ,"[1, 0, 0, 0, 1, 0]  " ,EA-RKNN                    ,cspf      ,9 ,0.724537037 ,   0.14653436  ,  0.326535225 ,   0.315617968 ,3.055269082 ,  0.675708152
 3108 ,"[1, 0, 0, 0, 2, 0]  " ,EA-RKSVM                   ,cspf      ,9 ,0.750771605 ,   0.140504683 ,  0.549972057 ,   0.294927972 ,0.248460425 ,  0.036797338
 3109 ,"[1, 0, 0, 0, 3, 0]  " ,EA-ABC-MDM                 ,cspf      ,9 ,0.735339506 ,   0.149444559 , 11.05628167  ,   5.105536459 ,2.020161072 ,  0.901813659
 3110 ,"[1, 0, 0, 0, 4, 0]  " ,EA-ABC-FGMDM               ,cspf      ,9 ,0.759259259 ,   0.15586372  ,  1.281453318 ,   0.699055124 ,0.304625087 ,  0.082628325
 3111 ,"[1, 0, 0, 0, 5, 0]  " ,EA-ABC-TS-LDA              ,cspf      ,9 ,0.759259259 ,   0.15586372  ,  1.090269301 ,   0.701397596 ,0.236560345 ,  0.040284788
 3112 ,"[1, 0, 0, 0, 6, 0]  " ,EA-ABC-TS-LR               ,cspf      ,9 ,0.739969136 ,   0.145837926 , 14.66742126  ,   3.884019198 ,1.371755256 ,  0.435031117
 3113 ,"[1, 0, 0, 0, 7, 0]  " ,EA-ABC-TS-SVM              ,cspf      ,9 ,0.720679012 ,   0.161066871 ,  6.914196438 ,   6.873705752 ,0.858599186 ,  0.696152871
 3114 ,"[1, 0, 0, 0, 8, 0]  " ,EA-ABC-TS-MIC-K-LDA        ,cspf      ,9 ,0.678240741 ,   0.197428736 ,  1.338840803 ,   1.16329043  ,0.270148542 ,  0.029884927
 3115 ,"[1, 0, 0, 0, 9, 0]  " ,EA-ABC-TS-MIC-K-LR         ,cspf      ,9 ,0.679012346 ,   0.185845899 , 36.20721001  ,  23.96324889  ,0.448761013 ,  0.127233275
 3116 ,"[1, 0, 0, 0, 10, 0] " ,EA-ABC-TS-MIC-K-SVM        ,cspf      ,9 ,0.678240741 ,   0.162639423 ,  3.897074699 ,   5.314603748 ,0.840699249 ,  0.887587178
 3117 ,"[1, 0, 0, 0, 11, 0] " ,EA-ABC-TS-MIC-P-LDA        ,cspf      ,9 ,0.741512346 ,   0.150462963 ,  1.801618364 ,   1.995080056 ,0.284383986 ,  0.061976017
 3118 ,"[1, 0, 0, 0, 12, 0] " ,EA-ABC-TS-MIC-P-LR         ,cspf      ,9 ,0.729938272 ,   0.1646084   , 88.91735938  ,  31.30983458  ,1.033998993 ,  0.269364402
 3119 ,"[1, 0, 0, 0, 13, 0] " ,EA-ABC-TS-MIC-P-SVM        ,cspf      ,9 ,0.705246914 ,   0.159462013 , 15.69932885  ,  39.79000275  ,0.833244827 ,  0.901529621
 3120 ,"[1, 0, 0, 0, 14, 0] " ,EA-ABC-TS-PCA-LDA          ,cspf      ,9 ,0.75308642  ,   0.137760657 ,  0.601574447 ,   0.415783939 ,0.241231362 ,  0.025646868
 3121 ,"[1, 0, 0, 0, 15, 0] " ,EA-ABC-TS-PCA-LR           ,cspf      ,9 ,0.739197531 ,   0.1626806   , 46.41530259  ,  23.09642166  ,1.319715023 ,  0.086421172
 3122 ,"[1, 0, 0, 0, 16, 0] " ,EA-ABC-TS-PCA-SVM          ,cspf      ,9 ,0.727623457 ,   0.177279908 , 17.09838163  ,  25.50186812  ,0.918329265 ,  0.780969998
 3123 ,"[1, 0, 0, 0, 17, 0] " ,EA-ABC-TS-LASSO-LDA        ,cspf      ,9 ,0.75        ,   0.149063111 ,  0.372691128 ,   0.119058689 ,0.235670699 ,  0.049362885
 3124 ,"[1, 0, 0, 0, 18, 0] " ,EA-ABC-TS-LASSO-LR         ,cspf      ,9 ,0.69367284  ,   0.145851704 , 17.4625428   ,  20.41090889  ,0.723917617 ,  0.279436982
 3125 ,"[1, 0, 0, 0, 19, 0] " ,EA-ABC-TS-LASSO-SVM        ,cspf      ,9 ,0.716820988 ,   0.156934372 ,  2.330125756 ,   4.941784023 ,0.426743189 ,  0.398502772
 3126 ,"[1, 0, 0, 0, 20, 0] " ,EA-ABC-TS-RFE-LDA          ,cspf      ,9 ,0.709104938 ,   0.152439827 ,  1.09271574  ,   2.158735097 ,0.468673044 ,  0.642554565
 3127 ,"[1, 0, 0, 0, 21, 0] " ,EA-ABC-TS-RFE-LR           ,cspf      ,9 ,0.68904321  ,   0.139052758 , 55.99227267  ,  21.04429867  ,0.483241849 ,  0.095083209
 3128 ,"[1, 0, 0, 0, 22, 0] " ,EA-ABC-TS-RFE-SVM          ,cspf      ,9 ,0.713734568 ,   0.148324367 , 55.8271086   ,  57.29341119  ,0.727261808 ,  0.53146308
 3129 ,"[1, 0, 0, 0, 23, 0] " ,EA-ABC-TS-RFECV-LDA        ,cspf      ,9 ,0.739969136 ,   0.160178662 ,  2.968293773 ,   7.825958789 ,0.230777211 ,  0.037018911
 3130 ,"[1, 0, 0, 0, 24, 0] " ,EA-ABC-TS-RFECV-LR         ,cspf      ,9 ,0.737654321 ,   0.141075572 ,434.4417618   , 212.8186876   ,0.861498886 ,  0.375120885
 3131 ,"[1, 0, 0, 0, 25, 0] " ,EA-ABC-TS-RFECV-SVM        ,cspf      ,9 ,0.723765432 ,   0.13857507  ,254.696949    , 272.2719074   ,0.678763972 ,  0.534702325
 3132 ,"[1, 0, 0, 0, 26, 0] " ,EA-ABC-TS-ANOVA-K-LDA      ,cspf      ,9 ,0.74537037  ,   0.142488087 ,  0.35289473  ,   0.100629927 ,0.255800936 ,  0.037570173
 3133 ,"[1, 0, 0, 0, 27, 0] " ,EA-ABC-TS-ANOVA-K-LR       ,cspf      ,9 ,0.710648148 ,   0.138497713 , 11.65919439  ,  11.39427261  ,0.604469723 ,  0.263751922
 3134 ,"[1, 0, 0, 0, 28, 0] " ,EA-ABC-TS-ANOVA-K-SVM      ,cspf      ,9 ,0.703703704 ,   0.160813002 ,  1.296692954 ,   2.261872653 ,0.486686124 ,  0.629516017
 3135 ,"[1, 0, 0, 0, 29, 0] " ,EA-ABC-TS-ANOVA-P-LDA      ,cspf      ,9 ,0.739969136 ,   0.159726416 ,  0.360568815 ,   0.067016945 ,0.24968134  ,  0.045356943
 3136 ,"[1, 0, 0, 0, 30, 0] " ,EA-ABC-TS-ANOVA-P-LR       ,cspf      ,9 ,0.718364198 ,   0.174998316 , 39.09717263  ,  25.28834466  ,1.148440176 ,  0.320254087
