index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2985,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,29,0.567241379,0.14532959,0.077873929,0.008853271,0.021930234,0.00262089
257,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,29,0.565517241,0.149465386,0.023204524,0.003004015,0.022411971,0.002842843
262,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,29,0.565517241,0.110278421,0.082694933,0.009705684,0.021792601,0.004219596
280,"[0, 5, 7, 5, 0, 0]",TLDUMMY-TS-RFE-DTC,29,0.565517241,0.118851234,0.871603061,0.079117742,0.020656462,0.001998744
423,"[1, 2, 2, 5, 0, 0]",EA-TRCSP-ANOVA-P-DTC,29,0.565517241,0.137648263,0.022858389,0.00246555,0.01773031,0.002043541
538,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,29,0.565517241,0.143988745,0.606338361,0.021552531,0.021001035,0.001567546
554,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,29,0.565517241,0.149465386,0.02323995,0.00305629,0.023202806,0.00243959
559,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,29,0.565517241,0.110278421,0.082488192,0.008464929,0.021517236,0.00178173
851,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,29,0.565517241,0.149465386,0.025509242,0.009578862,0.022377738,0.001698316
856,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,29,0.565517241,0.110278421,0.081765323,0.013433143,0.02096639,0.00133426
874,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,29,0.565517241,0.118851234,0.882929046,0.086195933,0.020691617,0.001706745
1316,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,29,0.565517241,0.149465386,0.027611741,0.017556775,0.022997667,0.002192684
1321,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,29,0.565517241,0.110278421,0.085104424,0.011290792,0.021551815,0.002192448
1339,"[0, 5, 7, 5, 0, 0]",TLDUMMY-TS-RFE-DTC,29,0.565517241,0.118851234,0.024305763,0.003022104,0.021380868,0.002126986
1482,"[1, 2, 2, 5, 0, 0]",EA-TRCSP-ANOVA-P-DTC,29,0.565517241,0.137648263,0.024237567,0.002246915,0.017798259,0.001532588
1597,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,29,0.565517241,0.143988745,0.023926957,0.002976968,0.021242808,0.001960909
1613,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,29,0.565517241,0.149465386,0.023686105,0.002444353,0.02344531,0.002820391
1618,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,29,0.565517241,0.110278421,0.083590935,0.008303825,0.021723501,0.001546397
1910,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,29,0.565517241,0.149465386,0.024099186,0.0036851,0.023100746,0.001723706
1915,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,29,0.565517241,0.110278421,0.083349442,0.006805691,0.022171177,0.002332058
1933,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,29,0.565517241,0.118851234,0.023895469,0.002746867,0.021686817,0.002098928
2375,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,29,0.565517241,0.149465386,0.02354894,0.002109613,0.023307603,0.002300553
2380,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,29,0.565517241,0.110278421,0.085758982,0.012633452,0.021585884,0.00147141
2398,"[0, 5, 7, 5, 0, 0]",TLDUMMY-TS-RFE-DTC,29,0.565517241,0.118851234,0.024545809,0.002317083,0.021722958,0.001841095
2541,"[1, 2, 2, 5, 0, 0]",EA-TRCSP-ANOVA-P-DTC,29,0.565517241,0.137648263,0.023892115,0.002215861,0.018557113,0.003296671
2656,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,29,0.565517241,0.143988745,0.023583519,0.002841838,0.021620224,0.002221523
2672,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,29,0.565517241,0.149465386,0.023341894,0.00217456,0.02316969,0.003681804
2677,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,29,0.565517241,0.110278421,0.084140778,0.007321447,0.0217927,0.001624784
2969,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,29,0.565517241,0.149465386,0.02437511,0.003434477,0.023409473,0.003284046
2974,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,29,0.565517241,0.110278421,0.083693611,0.009106917,0.02175729,0.001950897
2992,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,29,0.565517241,0.118851234,0.024443404,0.001841326,0.021276589,0.001792321
203,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,29,0.562068966,0.111527681,0.053534976,0.026958758,0.020691789,0.00243034
218,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,29,0.562068966,0.131376757,0.084898587,0.021113029,0.021001561,0.001840343
445,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,29,0.562068966,0.144947757,0.029813314,0.008504895,0.018109124,0.001572561
893,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,29,0.562068966,0.130695374,0.072883491,0.013385546,0.020656273,0.00339616
894,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,29,0.562068966,0.128629571,0.072574122,0.016864075,0.020414583,0.001821733
915,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,29,0.562068966,0.130695374,0.07512086,0.012325413,0.021000805,0.002620997
916,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,29,0.562068966,0.128629571,0.070163538,0.017364461,0.020690194,0.002046299
937,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,29,0.562068966,0.130695374,0.076427928,0.005880212,0.020450033,0.001376788
938,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,29,0.562068966,0.128629571,0.076739015,0.007113559,0.020967442,0.001751533
1504,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,29,0.562068966,0.144947757,0.024374263,0.003117594,0.017764618,0.002038731
1952,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,29,0.562068966,0.130695374,0.024822038,0.003383678,0.021001257,0.002191402
1953,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,29,0.562068966,0.128629571,0.023618517,0.002452728,0.020552413,0.001653246
1974,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,29,0.562068966,0.130695374,0.025510377,0.005353841,0.021379109,0.002634808
1975,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,29,0.562068966,0.128629571,0.024650064,0.004134694,0.021518461,0.002497843
1996,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,29,0.562068966,0.130695374,0.023893702,0.001979399,0.020896311,0.002167101
1997,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,29,0.562068966,0.128629571,0.02358236,0.003082146,0.021517589,0.002410373
2563,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,29,0.562068966,0.144947757,0.025614369,0.006455485,0.018694064,0.002626783
3011,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,29,0.562068966,0.130695374,0.02454664,0.002142944,0.020828551,0.001572408
3012,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,29,0.562068966,0.128629571,0.023204688,0.001823505,0.021138232,0.002134991
3033,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,29,0.562068966,0.130695374,0.025373401,0.00478447,0.021243868,0.00251661
3034,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,29,0.562068966,0.128629571,0.024684947,0.005349449,0.020966423,0.001887601
3055,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,29,0.562068966,0.130695374,0.024271562,0.002265745,0.022033469,0.002759279
3056,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,29,0.562068966,0.128629571,0.023789488,0.002342354,0.021413844,0.001898077
424,"[1, 2, 2, 6, 0, 0]",EA-TRCSP-ANOVA-P-RFC,29,0.560344828,0.142289513,0.108240004,0.010267059,0.023238256,0.001598186
511,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,29,0.560344828,0.129131239,0.044721628,0.025306295,0.02169004,0.003468172
537,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,29,0.560344828,0.118305982,0.65649923,0.028128641,0.021207415,0.001377741
812,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,29,0.560344828,0.131867974,0.074191768,0.004498999,0.021482451,0.001570823
1262,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,29,0.560344828,0.102102286,0.023444932,0.002242299,0.021380326,0.001634738
1277,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,29,0.560344828,0.131867974,0.076394805,0.006346273,0.021931443,0.001877025
1483,"[1, 2, 2, 6, 0, 0]",EA-TRCSP-ANOVA-P-RFC,29,0.560344828,0.142289513,0.107792715,0.007334202,0.022930121,0.001677449
1559,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,29,0.560344828,0.092947095,0.023858185,0.001911978,0.021587166,0.002674846
1596,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,29,0.560344828,0.118305982,0.077154077,0.006492874,0.021446327,0.001267892
1856,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,29,0.560344828,0.102102286,0.025063359,0.005312197,0.022070474,0.002831109
1871,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,29,0.560344828,0.131867974,0.076911392,0.006260747,0.022447619,0.002580852
2321,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,29,0.560344828,0.102102286,0.023307019,0.001468011,0.022586494,0.003599961
2336,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,29,0.560344828,0.131867974,0.075947005,0.006611344,0.022446813,0.002335677
2542,"[1, 2, 2, 6, 0, 0]",EA-TRCSP-ANOVA-P-RFC,29,0.560344828,0.142289513,0.107930726,0.006975626,0.023685932,0.002132818
2618,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,29,0.560344828,0.092947095,0.027028018,0.012821154,0.021859276,0.002458389
2655,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,29,0.560344828,0.118305982,0.07694625,0.006766996,0.022411667,0.002304526
2915,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,29,0.560344828,0.102102286,0.024237477,0.003528646,0.021586525,0.002021116
2930,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,29,0.560344828,0.131867974,0.076429934,0.006635139,0.021964147,0.00201526
229,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.110994043,0.00787475,0.02241184,0.002830324
427,"[1, 2, 2, 9, 0, 0]",EA-TRCSP-ANOVA-P-GBC,29,0.55862069,0.135665664,0.073951343,0.008300084,0.018452094,0.002437442
823,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.109582983,0.007777759,0.021310593,0.001755289
1288,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.11612343,0.020862676,0.021930456,0.002348782
1486,"[1, 2, 2, 9, 0, 0]",EA-TRCSP-ANOVA-P-GBC,29,0.55862069,0.135665664,0.075499494,0.008778859,0.018385016,0.001820958
1882,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.113713996,0.009294364,0.022377943,0.002648563
2347,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.111132383,0.007462429,0.021758433,0.002003089
2545,"[1, 2, 2, 9, 0, 0]",EA-TRCSP-ANOVA-P-GBC,29,0.55862069,0.135665664,0.077186354,0.011169072,0.017730211,0.001428368
2941,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,29,0.55862069,0.128222021,0.113196628,0.010181961,0.021964583,0.002718744
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.110409844,0.078313347,0.020965815,0.002530964
327,"[1, 1, 2, 8, 0, 0]",EA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.067478122,0.018859478,0.021380844,0.002855766
533,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,29,0.555172414,0.127015766,0.605582558,0.01952675,0.02082731,0.001056375
624,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.067408767,0.018408652,0.021999228,0.002701227
1089,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.068443405,0.018618761,0.022032064,0.002574627
1386,"[1, 1, 2, 8, 0, 0]",EA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.068821866,0.020075377,0.022754932,0.003157808
1592,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,29,0.555172414,0.127015766,0.024133633,0.003659345,0.021999154,0.002727508
1683,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.069923483,0.017968201,0.021654918,0.002709608
2148,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.06754645,0.017949985,0.021827048,0.002163122
2445,"[1, 1, 2, 8, 0, 0]",EA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.068751697,0.018630122,0.022687937,0.00381941
2651,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,29,0.555172414,0.127015766,0.023924902,0.003967283,0.02220689,0.002756572
2742,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,29,0.555172414,0.141638894,0.070025107,0.020039979,0.02165468,0.002403058
247,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.561066134,0.151372361,0.020863048,0.001517583
449,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,29,0.553448276,0.138828668,0.074948763,0.006347752,0.018556406,0.00231869
841,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.59656019,0.036526139,0.020690943,0.000994847
1306,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.024236983,0.002909452,0.021620783,0.001607063
1508,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,29,0.553448276,0.138828668,0.073952387,0.007140076,0.018141714,0.002289973
1900,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.025785915,0.008005957,0.021688749,0.001620967
2365,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.02409889,0.002308637,0.021619912,0.001671963
2567,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,29,0.553448276,0.138828668,0.0771885,0.010945773,0.018313326,0.001775589
2959,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,29,0.553448276,0.142007944,0.023446165,0.002009176,0.022514467,0.002867762
1570,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,29,0.55,0.117260394,0.024099391,0.002931356,0.021276079,0.001535373
2629,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,29,0.55,0.117260394,0.024580512,0.004761739,0.021723912,0.002320657
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.111993132,0.076786961,0.01748908,0.002609298
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.106587706,0.078697513,0.021895787,0.004124636
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.109928057,0.078295862,0.017488381,0.002317808
328,"[1, 1, 2, 9, 0, 0]",EA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.072090667,0.007020721,0.018177641,0.00185578
349,"[1, 1, 4, 8, 0, 0]",EA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.069199472,0.019374698,0.022033428,0.002835704
350,"[1, 1, 4, 9, 0, 0]",EA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.07450135,0.009989299,0.018074784,0.002578609
625,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.072918185,0.008071462,0.018419258,0.00222701
646,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.068476956,0.020201588,0.02172438,0.002730774
647,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.074432126,0.008685425,0.018590853,0.002108197
1090,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.074329434,0.008065051,0.018591568,0.003108099
1111,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.0684762,0.018768398,0.021860591,0.004082315
1112,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.075086799,0.010970565,0.017867343,0.001834807
1387,"[1, 1, 2, 9, 0, 0]",EA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.074190625,0.00752219,0.018489262,0.002930624
1408,"[1, 1, 4, 8, 0, 0]",EA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.070369219,0.019244258,0.022171497,0.00417128
1409,"[1, 1, 4, 9, 0, 0]",EA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.075810178,0.010028751,0.018521301,0.002363599
1684,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.075705454,0.008627449,0.018866276,0.002591848
1705,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.069343723,0.019180225,0.022061858,0.003460964
1706,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.075499789,0.008875597,0.01780089,0.001415488
2149,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.076291471,0.017024088,0.018281082,0.002682869
2170,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.069508618,0.020040232,0.0229298,0.005597803
2171,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.076395397,0.012545441,0.018831154,0.003319169
2446,"[1, 1, 2, 9, 0, 0]",EA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.075294848,0.008669209,0.018625218,0.002520268
2467,"[1, 1, 4, 8, 0, 0]",EA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.070232317,0.018923076,0.022205419,0.002582446
2468,"[1, 1, 4, 9, 0, 0]",EA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.07770221,0.011248068,0.018900411,0.002215317
2743,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,29,0.548275862,0.144223759,0.074122676,0.009838955,0.019659026,0.005598301
2764,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,29,0.548275862,0.15205894,0.071884221,0.021707354,0.021967296,0.002170896
2765,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,29,0.548275862,0.135279313,0.076841864,0.010333909,0.017800471,0.00133756
291,"[0, 5, 8, 5, 0, 0]",TLDUMMY-TS-RFECV-DTC,29,0.543103448,0.135438532,6.396124848,0.498995801,0.02117425,0.002466308
808,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,29,0.543103448,0.114738941,0.024341369,0.007726485,0.02086207,0.001515012
885,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,29,0.543103448,0.135438532,6.586611805,0.533468148,0.021896025,0.002530941
1273,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,29,0.543103448,0.114738941,0.028609111,0.018834573,0.021723788,0.002336221
1350,"[0, 5, 8, 5, 0, 0]",TLDUMMY-TS-RFECV-DTC,29,0.543103448,0.135438532,0.023895001,0.001532766,0.021652567,0.002642124
1867,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,29,0.543103448,0.114738941,0.02471988,0.003004639,0.021929585,0.002435213
1944,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,29,0.543103448,0.135438532,0.024477638,0.002210537,0.021621186,0.001796018
2332,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,29,0.543103448,0.114738941,0.022858891,0.001446041,0.021586098,0.00187569
2409,"[0, 5, 8, 5, 0, 0]",TLDUMMY-TS-RFECV-DTC,29,0.543103448,0.135438532,0.023996148,0.001611706,0.021241583,0.001331408
2926,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,29,0.543103448,0.114738941,0.024169174,0.002765806,0.021826391,0.002080156
3003,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,29,0.543103448,0.135438532,0.024754253,0.00325065,0.021309705,0.001733166
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.057907318,0.064663676,0.017041617,0.002558356
324,"[1, 1, 2, 5, 0, 0]",EA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.023066652,0.003217913,0.018108878,0.002290952
346,"[1, 1, 4, 5, 0, 0]",EA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.026990841,0.006779457,0.017971228,0.002586928
621,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.02251528,0.002257664,0.017867952,0.001715656
643,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.026405976,0.007152762,0.017695928,0.001553344
1086,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.023410419,0.00230477,0.018832125,0.003130572
1108,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.023445055,0.003119022,0.017766295,0.00196932
1383,"[1, 1, 2, 5, 0, 0]",EA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.02306546,0.002314937,0.018315282,0.002299533
1405,"[1, 1, 4, 5, 0, 0]",EA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.023686212,0.004201263,0.018108911,0.002179692
1680,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.023927721,0.002892271,0.018383454,0.002394255
1702,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.02354977,0.00269054,0.017626031,0.001873983
2145,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.023135555,0.002068095,0.01766116,0.001580879
2167,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.023684214,0.00300321,0.018660208,0.003191831
2442,"[1, 1, 2, 5, 0, 0]",EA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.023169871,0.002392243,0.018005503,0.00152094
2464,"[1, 1, 4, 5, 0, 0]",EA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.02468262,0.003141215,0.018315373,0.00158478
2739,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,29,0.537931034,0.143710505,0.024514749,0.003308653,0.018141533,0.001925885
2761,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,29,0.537931034,0.148597715,0.024099556,0.003027843,0.018969618,0.004883305
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,29,0.534482759,0.144607503,0.066755147,0.093790559,0.016834958,0.001764363
214,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,29,0.534482759,0.121819134,0.039522187,0.020920115,0.020932979,0.002753526
901,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,29,0.531034483,0.119831573,0.027817553,0.018294624,0.020209115,0.001403609
923,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,29,0.531034483,0.119831573,0.021242849,0.002707634,0.0207938,0.001360331
945,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,29,0.531034483,0.119831573,0.023445549,0.008956265,0.021275759,0.001849441
1960,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,29,0.531034483,0.119831573,0.021929363,0.002830655,0.021035252,0.001707832
1982,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,29,0.531034483,0.119831573,0.022791468,0.00253143,0.021103588,0.001595043
2004,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,29,0.531034483,0.119831573,0.022859787,0.004305647,0.021241665,0.001706531
3019,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,29,0.531034483,0.119831573,0.021999704,0.001934014,0.020931869,0.001589035
3041,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,29,0.531034483,0.119831573,0.022686506,0.004063459,0.02168939,0.001768005
3063,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,29,0.531034483,0.119831573,0.022756675,0.002619848,0.021139227,0.001813168
898,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,29,0.529310345,0.105658852,0.115125714,0.026643404,0.026543798,0.003338228
920,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,29,0.529310345,0.105658852,0.100321556,0.021462552,0.026508816,0.002335177
942,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,29,0.529310345,0.105658852,0.117158084,0.026751026,0.025854152,0.002002354
1957,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,29,0.529310345,0.105658852,0.090302155,0.005109093,0.026715517,0.003073058
1979,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,29,0.529310345,0.105658852,0.090337836,0.006407421,0.026474813,0.002042842
2001,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,29,0.529310345,0.105658852,0.090509316,0.00653962,0.026439987,0.002225548
3016,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,29,0.529310345,0.105658852,0.088960919,0.004980264,0.026578048,0.001968235
3038,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,29,0.529310345,0.105658852,0.089891343,0.005300349,0.02630177,0.002220214
3060,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,29,0.529310345,0.105658852,0.09085804,0.006432344,0.02667751,0.001768207
