index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2911,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,29,0.5982758620689655,0.08595227860934826,0.5940471764268547,0.3756697462262089,0.07219510242856782,0.045080057255353134
2912,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,29,0.6063218390804598,0.09671322699539117,0.8013700863410687,0.9103434816181465,0.0861723751857363,0.14015863189287137
2913,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,29,0.6126436781609195,0.0982642182867791,0.555764181860562,0.4839940470027773,0.07701452025051775,0.08707534927203374
2914,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,29,0.5281609195402299,0.06332447436096489,0.5900194562714676,0.7378965898363167,0.09033786839452283,0.12917805670607763
2915,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,29,0.5264367816091954,0.06993722261237106,0.8499796801599963,0.9391631419218376,0.07515523351471999,0.08524113232057239
2916,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,29,0.5574712643678161,0.07037121058851754,1.5775397317162876,1.7670010885968879,0.08204088539912782,0.08819477557502185
2917,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,29,0.5620689655172414,0.078666534468732,0.9216962025083345,1.1223365680400845,0.08420863644830112,0.09735035836493518
2918,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,29,0.5752873563218391,0.08411781817443925,2.537587757768302,1.4898259756495345,0.06665076880619444,0.004413210961933139
2919,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,29,0.595977011494253,0.08598809123132695,9.351938214795343,2.51465810524518,0.05986948671012089,0.0064177276653615166
2920,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,29,0.5477011494252874,0.05921512735910853,0.6543644625565102,1.006417115086265,0.08644779797258048,0.13818522508401399
2921,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,29,0.6103448275862069,0.09241188350190686,2.50966608113256,4.570796576883273,0.08369346322684452,0.12756989868009502
2922,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,29,0.617816091954023,0.11399413749221671,0.5883658014494797,0.6421630808382138,0.07632595917274212,0.07855126826038958
2923,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,29,0.6206896551724138,0.1124806131808656,0.6449659528403446,0.984901577453064,0.06947485331831307,0.04816731312878929
2924,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,29,0.6224137931034484,0.11719911340922358,0.6197648623894001,0.8712997747800673,0.07815093829714019,0.09297816353422185
2925,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,29,0.5833333333333334,0.08416254115301731,0.5920170175618139,0.774930204164542,0.07942359200839338,0.08272162192369084
2926,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,29,0.5367816091954023,0.06977561973939342,0.6142892426457899,0.8514669793226917,0.078015163027007,0.09165545555813831
2927,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,29,0.6074712643678161,0.09744618039381675,0.7590571765241951,0.5920158756934433,0.09164604647406216,0.14217909071457108
2928,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,29,0.6063218390804598,0.10450315111671221,0.7153710907903211,0.7873513252417447,0.09047476998690901,0.12749456515987778
2929,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,29,0.6103448275862069,0.09904442176221373,0.7143031975318646,0.8779869845882746,0.07997532548575566,0.08203302880059654
2930,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,29,0.5764367816091954,0.09527708561474939,0.9799800987901359,1.1165947306008854,0.08410662618176691,0.1207816767291083
2931,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,29,0.6011494252873564,0.10791411878613504,0.6091953968179638,0.8734218988223805,0.07463890930701947,0.08302284097885675
2932,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,29,0.5925287356321839,0.08712632305212002,2.576867942152352,2.885482343627439,0.08589693595623148,0.13506729522988906
2933,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,29,0.603448275862069,0.09567837475485619,0.589640946223818,0.6882074421175856,0.07646407752201476,0.08212134263039256
2934,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,29,0.6057471264367816,0.1016994348118558,0.5795536534539585,0.6234926580140292,0.07839136288083833,0.09690163732274336
2935,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,29,0.6229885057471264,0.1059175511468304,0.5644744675734947,0.6209592131973339,0.08582723551783068,0.1386693120552296
2936,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,29,0.5701149425287357,0.07616545668842342,0.5952530482719685,0.7705309639686645,0.0841757922336973,0.09987134327132091
2937,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,29,0.5298850574712644,0.06597548100729092,0.6442085052358693,0.6874996892784032,0.09057993724428375,0.15755579011423648
2938,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,29,0.5839080459770115,0.09454178955696117,1.1418591038934116,1.304083130091221,0.08293613072099357,0.09219020313179759
2939,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,29,0.5948275862068966,0.0860397942579458,0.8795893438931169,1.3947555186350298,0.09374611131076155,0.15212942750587258
2940,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,29,0.5816091954022988,0.09473698214235353,1.292376238724281,1.5005124092147544,0.08217896264174888,0.08929833713819103
2941,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,29,0.5867816091954022,0.0928366151365743,3.5005260418201316,2.2991988099086296,0.06152192477522225,0.0041029621642939
2942,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,29,0.5741379310344827,0.08803252993815712,0.5588232813210323,0.6345028542863824,0.08458859345008587,0.1362260976045447
2943,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,29,0.5994252873563218,0.08824599889988824,1.9675353313314503,3.075810555747766,0.060282460574446056,0.00342126524766527
2944,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,29,0.5586206896551724,0.0732765864930867,0.4772329905937458,0.1515442420578538,0.06172888854454304,0.006085344968579561
2945,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,29,0.5637931034482759,0.08298366705778892,0.5889504120267671,0.7210311610197655,0.09081988499082368,0.15522422575085146
2946,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,29,0.5649425287356322,0.07834407570543561,0.5798629892283472,0.7135707134982088,0.08861660957336426,0.15370094226485864
2947,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,29,0.5402298850574713,0.07912182205801359,0.5663333761280981,0.601476937527931,0.08637975002157278,0.11822814752676239
2948,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,29,0.524712643678161,0.0720478084295934,0.5793465992500042,0.6729720533124612,0.07666934769729088,0.08466306524819982
2949,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,29,0.5706896551724138,0.07633145823411662,0.8237135245882231,0.9325310677969217,0.07464126060748923,0.04922469072513216
2950,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,29,0.5724137931034483,0.0792168840815554,0.7193981861246044,0.7920305988091856,0.09226581145977152,0.14073269278174302
2951,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,29,0.5545977011494252,0.06984912194005295,0.697674430649856,0.7963639109953361,0.08978734345271669,0.13599805775454196
2952,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,29,0.5471264367816092,0.0746777422585482,1.025494147991312,1.4358490930948289,0.09147357118540797,0.15602549331682336
2953,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,29,0.5632183908045977,0.06612567855216817,0.5520452137651115,0.619980478097601,0.08248819976017394,0.12184335350538925
2954,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,29,0.5574712643678161,0.09795388926709664,2.742086550285076,3.7527327308845413,0.07945869708883352,0.10574011305669832
2955,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,29,0.5977011494252873,0.08838544486345588,0.5936343916531267,0.7403225170366745,0.0800102661395895,0.09609177973141424
2956,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,29,0.5839080459770115,0.08880632112099583,0.6055466882113753,0.7632720939677768,0.09181825868014631,0.1590523249856065
2957,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,29,0.6074712643678161,0.10114289425101139,0.5685716168633823,0.6501620451693574,0.0861726793749579,0.13859862906993378
2958,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,29,0.5471264367816092,0.0746777422585482,0.5642667392204548,0.6406308941627678,0.09051208660520356,0.13993002908741548
2959,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,29,0.49885057471264366,0.0639213049292977,0.5538363127872862,0.21265408242019776,0.060764575826710666,0.0038455335705941014
2960,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,29,0.5862068965517241,0.09323006250085601,1.2475171582452182,1.8436242283701527,0.09591529287140944,0.15519816736497255
2961,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,29,0.5764367816091953,0.07773035930398108,0.7532052336067989,0.7047797077295164,0.06623861707490065,0.007577070521573325
2962,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,29,0.5580459770114943,0.07232267444716027,1.3859486990961536,2.0713616912223856,0.08513919238386483,0.10567227452561039
2963,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,29,0.5775862068965517,0.09228964305735546,3.268724934808139,0.9718184754323765,0.06093652495022478,0.0053993999017854614
2964,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,29,0.5620689655172414,0.08114954739335022,0.5875400099261053,0.7678728582526219,0.07615386206528237,0.08756897499228727
2965,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,29,0.5850574712643679,0.08083699397531073,1.491608636132602,0.3211284331511481,0.061143242079636145,0.006129355301805643
2966,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,29,0.6195402298850574,0.10235994743857482,0.6346708659468026,0.8272116287336612,0.08940859498648808,0.14798173182416818
2967,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,29,0.6189655172413793,0.1160463216499037,0.5913967428536251,0.6805585476398925,0.07691226334407411,0.0950684303779945
2968,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,29,0.6316091954022989,0.1162701448312997,0.5758697328896358,0.6798405902125125,0.08500188794629328,0.13000439264266397
2969,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,29,0.5252873563218391,0.05448545197835078,0.5794159626138622,0.7219571558502922,0.07725546277802565,0.08125128807007133
2970,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,29,0.4925287356321839,0.05167553819697921,0.7094828671422498,0.9910728829149087,0.10001105275647394,0.21121305943932656
2971,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,29,0.5666666666666667,0.08116219309075862,1.2516826267900139,1.6447786226204653,0.06524034204154179,0.0027638870006106717
2972,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,29,0.5649425287356322,0.05948603070412982,0.8507050316909264,1.170559824533912,0.0919219707620555,0.13714877134959874
2973,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,29,0.610919540229885,0.09913073199153674,1.3221566101600384,1.4325908080062089,0.08889157196571087,0.12487131048972779
2974,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,29,0.5988505747126437,0.08127591582815617,3.668393579022638,2.073577354980444,0.060799130078019764,0.004798121761540821
2975,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,29,0.5804597701149425,0.08440606753340191,0.5621665428424704,0.681376767524943,0.07422607520530963,0.07947179281257166
2976,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,29,0.6051724137931035,0.10437868406917734,1.5273477702305234,1.4880279743497125,0.06203544550928576,0.004292964786161403
2977,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,29,0.6408045977011494,0.12579794574121378,0.5675384422828411,0.6757076994632898,0.08255727537747087,0.11881177342333833
2978,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,29,0.635632183908046,0.12604516527462617,0.565885354732645,0.6625163607472994,0.07429473153476057,0.08178328424057861
2979,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,29,0.6396551724137931,0.1308104918720153,0.558483913027007,0.6218946620642091,0.07653291472073259,0.09495256460992593
2980,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,29,0.5804597701149425,0.09386635272003029,0.558518097318452,0.6408551527150655,0.09023462492844155,0.14128931129544475
2981,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,29,0.5465517241379311,0.07228955641833254,0.5658522309928105,0.6351134154271693,0.08596458928338413,0.1354334940121584
2982,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,29,0.5896551724137932,0.1035494852469566,0.8340738477378056,1.1030928237992494,0.09698251198078024,0.16959720138576753
2983,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,29,0.6005747126436782,0.11989436145682862,0.7083814719627644,0.8072811539903937,0.0817997537810227,0.0883957769892326
2984,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,29,0.6051724137931035,0.11642010069890549,0.6792205531021644,0.7729142513606608,0.09020025154639935,0.14186424100958395
2985,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,29,0.5908045977011495,0.10943453204314903,0.9151190231586325,1.033786441455642,0.08400359647027378,0.12673599261440155
2986,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,29,0.5982758620689655,0.11350694227302033,0.5576234521536991,0.6495057509993448,0.08486399979426942,0.13866696995454483
2987,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,29,0.5925287356321839,0.09693581239221102,2.5510478019714355,2.5466953508853973,0.08328014406664618,0.12287276001703018
2988,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,29,0.6114942528735633,0.11676045960045023,0.5927034575363685,0.7896172386728578,0.08971826783541975,0.15713455697836923
2989,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,29,0.6057471264367816,0.11147245567575981,0.5580370508391281,0.6188551459649058,0.06854354102036049,0.0431139511242164
2990,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,29,0.6086206896551724,0.11431478831057477,0.5675383847335289,0.663116306383904,0.06062688498661436,0.003353051676217904
2991,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,29,0.5890804597701149,0.10581091457985561,0.5626153206003124,0.6518981211537168,0.0907510806774271,0.14120015505207303
2992,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,29,0.5522988505747126,0.07914775938769177,0.5870932957221722,0.720826143322538,0.07708339855588715,0.08552263941470235
2993,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,29,0.5839080459770115,0.10507770732085535,0.6960909613247576,0.30755327966299684,0.08837548617658944,0.12113731613116523
2994,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,29,0.5850574712643679,0.09336572860265215,0.7117949600877433,0.806414214573893,0.0886812867789433,0.11739730061070473
2995,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,29,0.5890804597701149,0.11506346265377337,0.7031144191478861,0.8131638500523971,0.08655067970012796,0.11723733074215087
2996,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,29,0.5735632183908046,0.0829176826187233,0.7896654770292085,0.09245416711068602,0.06134975367578967,0.004381125411338744
2997,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,29,0.5862068965517241,0.08672490780207608,0.5812402100398623,0.6953790362351516,0.07567175503434806,0.08121183209882502
2998,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,29,0.5850574712643679,0.08157001418420891,2.576971802218207,2.8873717574356705,0.07491450474180024,0.07324356456501566
2999,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,29,0.593103448275862,0.09210040688293505,0.588332620160333,0.6141574111094065,0.08631004958317198,0.13341943290031555
3000,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,29,0.5856321839080461,0.0925524452279855,0.6350164084598936,0.807225901429268,0.0901314718969937,0.1632002556928775
3001,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,29,0.6,0.08997354108424373,0.5759732805449387,0.6194815697357818,0.07601580126532193,0.08243309792152542
3002,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,29,0.5695402298850575,0.09183631115183694,0.5591723672274885,0.5736231532505546,0.06658306615105991,0.009453159716467084
3003,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,29,0.5287356321839081,0.07979345257533119,0.6497169034234409,0.7111694069749457,0.08923648965769801,0.1550955964099994
3004,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,29,0.5660919540229885,0.08267390984741275,1.0422599726709827,1.0573892575401937,0.09656934080452755,0.16733435320776605
3005,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,29,0.593103448275862,0.08122539204633954,0.6497508246323158,0.18243965999404607,0.06709914371885102,0.006773181020398342
3006,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,29,0.5666666666666667,0.07689407267597684,1.084088999649574,0.7090144906230169,0.06579275788932011,0.005902764213327848
3007,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,29,0.5816091954022988,0.07796326307059764,3.1198945949817527,2.453519967855105,0.07749638064154263,0.09094518947289369
3008,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,29,0.5701149425287357,0.0917617807782942,0.5796912374167607,0.7257217207150585,0.060627246725148166,0.0061425220354910095
3009,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,29,0.5804597701149425,0.09585341047633758,1.7322916902344803,1.4644092090109777,0.061423794976596176,0.003709589466818781
3010,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,29,0.5517241379310345,0.06612050500613262,0.5436453819274902,0.5730321415470494,0.08438206541127172,0.12671839747499122
3011,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,29,0.5287356321839081,0.08403237184761639,0.5316992381523395,0.5118537630692429,0.05955952611462823,0.004914805665113344
3012,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,29,0.5770114942528736,0.09198147168318697,0.5500491240928913,0.6010437669958096,0.08014737326523354,0.11310121088345007
3013,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,29,0.5258620689655172,0.07514354080117552,0.45020922299089106,0.06371407145468778,0.08772128203819538,0.12562539958919566
3014,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,29,0.5402298850574713,0.08608749256758276,0.5442655086517334,0.5690733798790711,0.0732966373706686,0.07547392597733275
3015,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,29,0.5402298850574713,0.07811230739806505,0.7713501206759749,0.9661737103945327,0.09143854831827097,0.13689696952951733
3016,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,29,0.5310344827586208,0.07109184450958138,0.6575322151184082,0.6305411412581059,0.09674243269295528,0.16732065486447137
3017,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,29,0.5114942528735632,0.03729532724142373,0.6131548717104155,0.6578781126231629,0.08834052085876465,0.1385655662154055
3018,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,29,0.5339080459770116,0.07656861724777263,0.6895147767560236,0.7823773614351279,0.07384592911292767,0.080108071173243
3019,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,29,0.49885057471264366,0.03209949638715074,0.5389291418009791,0.5596481516727785,0.07594716137853162,0.08914171239851729
3020,"[0, 3, 0, 11, 0, 0]",TLDUMMY-MDM-MLP,29,0.48908045977011494,0.03707453401995681,0.6084026961491026,0.671212497427993,0.0765325694248594,0.09264458891068685
3021,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,29,0.5936781609195403,0.07746143345360625,0.5428183572045688,0.5702649483348358,0.10803453675631819,0.13185471342499216
3022,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,29,0.593103448275862,0.07605308836325772,0.544161739020512,0.5742273236150721,0.1038681227585365,0.11321196180230933
3023,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,29,0.5925287356321839,0.07514354080117551,0.6056852176271635,0.8424371805180225,0.11089033916078765,0.1498392364404049
3024,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,29,0.595977011494253,0.07607107844946165,0.5138656435341671,0.368207817004517,0.08582778634696171,0.004784467097113932
3025,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,29,0.5816091954022988,0.08595227860934823,0.5040882455891577,0.3195574112879175,0.08193756794107371,0.0047875664175405916
3026,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,29,0.5867816091954022,0.08990507674376422,0.6711310682625606,0.6469870419084868,0.12035854931535392,0.17779041546735722
3027,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,29,0.5896551724137932,0.08182125712265675,0.7083469752607674,0.9749293999571943,0.11416160649266736,0.14117161545865936
3028,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,29,0.5672413793103448,0.09090405270409875,0.6265819812643116,0.6140526784662236,0.12032397040005388,0.1856429193831442
3029,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,29,0.5833333333333334,0.08164965809277261,0.692819776206181,0.7144594267469648,0.0987386785704514,0.09228566744224191
3030,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,29,0.593103448275862,0.07849239693482177,0.5531479079147865,0.5471019989412245,0.10383296835011449,0.12141528065032967
3031,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,29,0.5925287356321839,0.07735537028183317,1.157419254039896,1.2393561635785788,0.08462386295713227,0.005003109930565351
3032,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,29,0.5465517241379311,0.053707635638607615,0.5352452212366564,0.44139386824680593,0.07381269027446878,0.0691321635730783
3033,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,29,0.5120689655172413,0.03476010522368228,0.6035494639955717,0.7677908829761556,0.08107678643588362,0.10548174766800865
3034,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,29,0.5643678160919541,0.08149449026207896,0.5898816749967378,0.719971430274186,0.07846185256694925,0.10303979332884584
3035,"[1, 3, 0, 4, 0, 0]",EA-MDM-KNN,29,0.4885057471264368,0.04522945211703087,0.508908197797578,0.3047709375244545,0.07966534022627206,0.08881498537292647
3036,"[1, 3, 0, 5, 0, 0]",EA-MDM-DTC,29,0.5051724137931035,0.05253559796073993,0.5544901880724676,0.5567359262722018,0.08069779132974558,0.11451137509182072
3037,"[1, 3, 0, 6, 0, 0]",EA-MDM-RFC,29,0.49137931034482757,0.0546672273590534,0.7521047756589693,0.8246685782323778,0.07956215430950296,0.07173221735550829
3038,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,29,0.4936781609195402,0.06305921145144415,0.6486501282659071,0.49406324583411565,0.08014704441202097,0.08047240655310309
3039,"[1, 3, 0, 8, 0, 0]",EA-MDM-ABC,29,0.4931034482758621,0.01967858868832045,0.6426244933029701,0.6781396658175673,0.0842786246332629,0.10983205966468675
3040,"[1, 3, 0, 9, 0, 0]",EA-MDM-GBC,29,0.5120689655172413,0.03560602090497163,0.6905827028998013,0.6940090711142018,0.08021586516807819,0.10336887383766546
3041,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,29,0.496551724137931,0.012894035738878198,0.5508412246046395,0.5294587523112811,0.08365885964755354,0.12797560135440156
3042,"[1, 3, 0, 11, 0, 0]",EA-MDM-MLP,29,0.49712643678160917,0.010028694463571908,0.6509227506045637,0.543508436221768,0.07642948216405408,0.09632182006521103
3043,"[1, 4, 0, 1, 0, 0]",EA-FGMDM-SVM,29,0.6086206896551724,0.08074807600724904,0.5488094132522057,0.4955412630469477,0.11157887557457233,0.15411067653614324
