index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
833,"[2, 5, 3, 8, 0, 0]  ",RA-TS-MIC-K-ABC            ,14,0.547619048,0.082264204,1.453252809,0.748630505,0.274406297,0.021460346
837,"[2, 5, 4, 1, 0, 0]  ",RA-TS-MIC-P-SVM            ,14,0.547619048,0.062311988,1.266215614,0.764798073,0.268328956,0.023789245
1298,"[0, 5, 3, 8, 0, 0]  ",TLDUMMY-TS-MIC-K-ABC       ,14,0.547619048,0.082264204,0.515922427,0.267330039,0.257961716,0.011094205
1302,"[0, 5, 4, 1, 0, 0]  ",TLDUMMY-TS-MIC-P-SVM       ,14,0.547619048,0.062311988,0.333105292,0.230607516,0.269759178,0.026227465
1521,"[1, 2, 5, 11, 0, 0] ",EA-TRCSP-PCA-MLP           ,14,0.547619048,0.074207247,1.127940297,0.415245061,0.235940712,0.018184981
1598,"[1, 5, 3, 11, 0, 0] ",EA-TS-MIC-K-MLP            ,14,0.547619048,0.087731901,1.310618673,0.097770835,0.245592901,0.039570301
1602,"[1, 5, 4, 4, 0, 0]  ",EA-TS-MIC-P-KNN            ,14,0.547619048,0.069216353,0.274477703,0.023927365,0.256961192,0.012020974
1892,"[2, 5, 3, 8, 0, 0]  ",RA-TS-MIC-K-ABC            ,14,0.547619048,0.082264204,0.588637301,0.350256805,0.267256737,0.031614758
1896,"[2, 5, 4, 1, 0, 0]  ",RA-TS-MIC-P-SVM            ,14,0.547619048,0.062311988,0.5046994,0.418181059,0.262037107,0.02524739
2357,"[0, 5, 3, 8, 0, 0]  ",TLDUMMY-TS-MIC-K-ABC       ,14,0.547619048,0.082264204,0.621954135,0.541111714,0.267185433,0.017577674
2361,"[0, 5, 4, 1, 0, 0]  ",TLDUMMY-TS-MIC-P-SVM       ,14,0.547619048,0.062311988,0.41110754,0.473283787,0.251170499,0.01572104
2580,"[1, 2, 5, 11, 0, 0] ",EA-TRCSP-PCA-MLP           ,14,0.547619048,0.074207247,1.14996171,0.328687157,0.233295492,0.012381401
2657,"[1, 5, 3, 11, 0, 0] ",EA-TS-MIC-K-MLP            ,14,0.547619048,0.087731901,1.442528844,0.314369353,0.252099446,0.016239114
2661,"[1, 5, 4, 4, 0, 0]  ",EA-TS-MIC-P-KNN            ,14,0.547619048,0.069216353,0.345259922,0.256325232,0.264253991,0.015351958
2951,"[2, 5, 3, 8, 0, 0]  ",RA-TS-MIC-K-ABC            ,14,0.547619048,0.082264204,0.444569503,0.027619009,0.271689296,0.016243583
2955,"[2, 5, 4, 1, 0, 0]  ",RA-TS-MIC-P-SVM            ,14,0.547619048,0.062311988,0.276622466,0.036131952,0.252099429,0.01322604
237,"[0, 5, 3, 6, 0, 0]  ",TLDUMMY-TS-MIC-K-RFC       ,14,0.54702381,0.094315298,1.439096502,0.689725408,0.252671225,0.064450899
511,"[1, 5, 1, 5, 0, 0]  ",EA-TS-ANOVA-K-DTC          ,14,0.54702381,0.084327857,0.355626958,0.158565798,0.258176344,0.030787888
599,"[2, 1, 0, 5, 0, 0]  ",RA-CSP-DTC                 ,14,0.54702381,0.094823675,0.42090404,0.130122838,0.225145783,0.015329576
831,"[2, 5, 3, 6, 0, 0]  ",RA-TS-MIC-K-RFC            ,14,0.54702381,0.094315298,1.580088939,0.773250315,0.276909215,0.023285612
1009,"[1, 0, 0, 0, 21, 0] ",EA-ABC-TS-RFE-LR           ,14,0.54702381,0.082793582,79.17926247,46.04666971,0.767880252,0.304860545
1296,"[0, 5, 3, 6, 0, 0]  ",TLDUMMY-TS-MIC-K-RFC       ,14,0.54702381,0.094315298,0.626387749,0.258119809,0.26904365,0.014759133
1890,"[2, 5, 3, 6, 0, 0]  ",RA-TS-MIC-K-RFC            ,14,0.54702381,0.094315298,0.708966698,0.360164626,0.268686618,0.027296121
2068,"[1, 0, 0, 0, 21, 0] ",EA-ABC-TS-RFE-LR           ,14,0.54702381,0.082793582,74.26661585,39.82479629,0.647050074,0.126991194
2355,"[0, 5, 3, 6, 0, 0]  ",TLDUMMY-TS-MIC-K-RFC       ,14,0.54702381,0.094315298,0.728628397,0.536587573,0.25917777,0.01146978
2949,"[2, 5, 3, 6, 0, 0]  ",RA-TS-MIC-K-RFC            ,14,0.54702381,0.094315298,0.564256345,0.03699557,0.27326245,0.016831733
3127,"[1, 0, 0, 0, 21, 0] ",EA-ABC-TS-RFE-LR           ,14,0.54702381,0.082793582,59.64829053,28.50795109,0.528864861,0.145200503
214,"[0, 5, 1, 5, 0, 0]  ",TLDUMMY-TS-ANOVA-K-DTC     ,14,0.546428571,0.050076254,0.312872086,0.085375686,0.229792493,0.023990424
445,"[1, 2, 4, 5, 0, 0]  ",EA-TRCSP-MIC-P-DTC         ,14,0.546428571,0.088355965,0.298644747,0.030610849,0.223500303,0.01051589
498,"[1, 5, 0, 3, 0, 0]  ",EA-TS-LR                   ,14,0.546428571,0.052675661,0.48239197,0.192995394,0.263324295,0.029186635
795,"[2, 5, 0, 3, 0, 0]  ",RA-TS-LR                   ,14,0.546428571,0.052675661,0.457295997,0.120071197,0.256389482,0.024226775
1504,"[1, 2, 4, 5, 0, 0]  ",EA-TRCSP-MIC-P-DTC         ,14,0.546428571,0.088355965,0.489683884,0.465245082,0.228934969,0.013529371
2563,"[1, 2, 4, 5, 0, 0]  ",EA-TRCSP-MIC-P-DTC         ,14,0.546428571,0.088355965,0.405532445,0.277449217,0.231079033,0.017166884
5,"[0, 1, 0, 5, 0, 0]  ",TLDUMMY-CSP-DTC            ,14,0.545833333,0.095337345,0.406604818,0.274531575,0.178385598,0.020555506
16,"[0, 1, 1, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-DTC    ,14,0.545833333,0.095337345,0.335178971,0.293902003,0.180316636,0.022340504
38,"[0, 1, 3, 5, 0, 0]  ",TLDUMMY-CSP-MIC-K-DTC      ,14,0.545833333,0.095337345,0.323524918,0.262699061,0.174381869,0.037013913
49,"[0, 1, 4, 5, 0, 0]  ",TLDUMMY-CSP-MIC-P-DTC      ,14,0.545833333,0.067284795,0.395308375,0.519039138,0.193829264,0.051066177
82,"[0, 1, 7, 5, 0, 0]  ",TLDUMMY-CSP-RFE-DTC        ,14,0.545833333,0.095337345,0.277051772,0.027096185,0.191255399,0.022110636
302,"[1, 1, 0, 5, 0, 0]  ",EA-CSP-DTC                 ,14,0.545833333,0.095337345,0.266041194,0.031903499,0.215707353,0.022545933
313,"[1, 1, 1, 5, 0, 0]  ",EA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.282485502,0.02003916,0.221856185,0.024561296
335,"[1, 1, 3, 5, 0, 0]  ",EA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.282556874,0.019679614,0.226645861,0.023333713
346,"[1, 1, 4, 5, 0, 0]  ",EA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.295784235,0.035203306,0.226719805,0.020898216
379,"[1, 1, 7, 5, 0, 0]  ",EA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.275049874,0.015397841,0.232795818,0.018890424
572,"[1, 5, 6, 11, 0, 0] ",EA-TS-LASSO-MLP            ,14,0.545833333,0.055638293,1.197006958,0.159958586,0.275121519,0.048920251
610,"[2, 1, 1, 5, 0, 0]  ",RA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.274263808,0.038832633,0.236512627,0.043032458
632,"[2, 1, 3, 5, 0, 0]  ",RA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.290779659,0.083616988,0.229935527,0.025405286
643,"[2, 1, 4, 5, 0, 0]  ",RA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.277767318,0.04408053,0.226860881,0.016940002
676,"[2, 1, 7, 5, 0, 0]  ",RA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.279339824,0.028961256,0.236083678,0.019432633
743,"[2, 2, 4, 6, 0, 0]  ",RA-TRCSP-MIC-P-RFC         ,14,0.545833333,0.054669754,0.556677546,0.041339484,0.261251058,0.020138139
966,"[0, 0, 0, 0, 9, 0]  ",TLDUMMY-ABC-TS-MIC-K-LR    ,14,0.545833333,0.086339991,34.45180391,27.14147782,0.679298895,0.288391477
1064,"[0, 1, 0, 5, 0, 0]  ",TLDUMMY-CSP-DTC            ,14,0.545833333,0.095337345,0.760443602,1.071651791,0.210061516,0.025477904
1075,"[0, 1, 1, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-DTC    ,14,0.545833333,0.095337345,0.434345841,0.520631227,0.22114081,0.024241612
1097,"[0, 1, 3, 5, 0, 0]  ",TLDUMMY-CSP-MIC-K-DTC      ,14,0.545833333,0.095337345,0.526505862,0.772117655,0.215421898,0.023691154
1108,"[0, 1, 4, 5, 0, 0]  ",TLDUMMY-CSP-MIC-P-DTC      ,14,0.545833333,0.067284795,0.423692942,0.51565231,0.220139895,0.024095102
1141,"[0, 1, 7, 5, 0, 0]  ",TLDUMMY-CSP-RFE-DTC        ,14,0.545833333,0.095337345,0.264396667,0.02038861,0.226504207,0.019678005
1361,"[1, 1, 0, 5, 0, 0]  ",EA-CSP-DTC                 ,14,0.545833333,0.095337345,0.396879145,0.30036184,0.230364323,0.013190719
1372,"[1, 1, 1, 5, 0, 0]  ",EA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.439279301,0.374344508,0.221712845,0.017653231
1394,"[1, 1, 3, 5, 0, 0]  ",EA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.455222777,0.474133339,0.228363429,0.01310432
1405,"[1, 1, 4, 5, 0, 0]  ",EA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.406033073,0.386327272,0.229291575,0.013883527
1438,"[1, 1, 7, 5, 0, 0]  ",EA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.442068526,0.58418598,0.234367422,0.0218551
1631,"[1, 5, 6, 11, 0, 0] ",EA-TS-LASSO-MLP            ,14,0.545833333,0.055638293,1.278015494,0.344806858,0.244377034,0.0378108
1658,"[2, 1, 0, 5, 0, 0]  ",RA-CSP-DTC                 ,14,0.545833333,0.095337345,0.400599054,0.315788482,0.22857649,0.017459518
1669,"[2, 1, 1, 5, 0, 0]  ",RA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.31473044,0.18689459,0.236870272,0.019808709
1691,"[2, 1, 3, 5, 0, 0]  ",RA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.282485655,0.030411702,0.233224034,0.017310631
1702,"[2, 1, 4, 5, 0, 0]  ",RA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.274620891,0.027171268,0.239158494,0.017034705
1735,"[2, 1, 7, 5, 0, 0]  ",RA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.434704048,0.441454747,0.228003894,0.021206969
1802,"[2, 2, 4, 6, 0, 0]  ",RA-TRCSP-MIC-P-RFC         ,14,0.545833333,0.054669754,0.632536156,0.304466409,0.246522495,0.022469497
2025,"[0, 0, 0, 0, 9, 0]  ",TLDUMMY-ABC-TS-MIC-K-LR    ,14,0.545833333,0.086339991,29.02645009,27.55409292,0.659562383,0.274895574
2123,"[0, 1, 0, 5, 0, 0]  ",TLDUMMY-CSP-DTC            ,14,0.545833333,0.095337345,0.380293931,0.366453374,0.215850149,0.014104458
2134,"[0, 1, 1, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-DTC    ,14,0.545833333,0.095337345,0.41875955,0.431654785,0.217638748,0.015101668
2156,"[0, 1, 3, 5, 0, 0]  ",TLDUMMY-CSP-MIC-K-DTC      ,14,0.545833333,0.095337345,0.333534854,0.320558286,0.215205942,0.028065727
2167,"[0, 1, 4, 5, 0, 0]  ",TLDUMMY-CSP-MIC-P-DTC      ,14,0.545833333,0.067284795,0.250955139,0.012934784,0.224143948,0.018924587
2200,"[0, 1, 7, 5, 0, 0]  ",TLDUMMY-CSP-RFE-DTC        ,14,0.545833333,0.095337345,0.396952987,0.503370027,0.216135655,0.011053339
2420,"[1, 1, 0, 5, 0, 0]  ",EA-CSP-DTC                 ,14,0.545833333,0.095337345,0.254317965,0.029554409,0.225642749,0.019575289
2431,"[1, 1, 1, 5, 0, 0]  ",EA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.313013962,0.16854986,0.232008849,0.016405882
2453,"[1, 1, 3, 5, 0, 0]  ",EA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.480604121,0.380771763,0.21649347,0.024853829
2464,"[1, 1, 4, 5, 0, 0]  ",EA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.322664499,0.151813663,0.227217964,0.026991474
2497,"[1, 1, 7, 5, 0, 0]  ",EA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.269616093,0.031751949,0.233152424,0.016834079
2690,"[1, 5, 6, 11, 0, 0] ",EA-TS-LASSO-MLP            ,14,0.545833333,0.055638293,1.225107142,0.207926589,0.261536189,0.022360478
2717,"[2, 1, 0, 5, 0, 0]  ",RA-CSP-DTC                 ,14,0.545833333,0.095337345,0.274334635,0.026913912,0.225931117,0.011516475
2728,"[2, 1, 1, 5, 0, 0]  ",RA-CSP-ANOVA-K-DTC         ,14,0.545833333,0.095337345,0.278052909,0.026046177,0.234653711,0.014540785
2750,"[2, 1, 3, 5, 0, 0]  ",RA-CSP-MIC-K-DTC           ,14,0.545833333,0.095337345,0.269614645,0.014209112,0.232795596,0.0117102
2761,"[2, 1, 4, 5, 0, 0]  ",RA-CSP-MIC-P-DTC           ,14,0.545833333,0.067284795,0.291923421,0.069433782,0.230008074,0.018271372
2794,"[2, 1, 7, 5, 0, 0]  ",RA-CSP-RFE-DTC             ,14,0.545833333,0.095337345,0.336466432,0.23095279,0.231294904,0.013710669
2861,"[2, 2, 4, 6, 0, 0]  ",RA-TRCSP-MIC-P-RFC         ,14,0.545833333,0.054669754,0.654986092,0.436037512,0.250812803,0.012994868
3084,"[0, 0, 0, 0, 9, 0]  ",TLDUMMY-ABC-TS-MIC-K-LR    ,14,0.545833333,0.086339991,21.76476148,21.98461334,0.570833496,0.116520097
458,"[1, 2, 5, 7, 0, 0]  ",EA-TRCSP-PCA-ETC           ,14,0.545238095,0.059531135,0.506558555,0.033753719,0.249382683,0.021149496
1517,"[1, 2, 5, 7, 0, 0]  ",EA-TRCSP-PCA-ETC           ,14,0.545238095,0.059531135,0.568905047,0.278825937,0.25367122,0.012489016
1570,"[1, 5, 1, 5, 0, 0]  ",EA-TS-ANOVA-K-DTC          ,14,0.545238095,0.08521681,0.271116393,0.019873732,0.248953479,0.014075736
2576,"[1, 2, 5, 7, 0, 0]  ",EA-TRCSP-PCA-ETC           ,14,0.545238095,0.059531135,0.604580675,0.308617893,0.248381649,0.014804078
2629,"[1, 5, 1, 5, 0, 0]  ",EA-TS-ANOVA-K-DTC          ,14,0.545238095,0.08521681,0.355627418,0.340512813,0.258892383,0.010918845
446,"[1, 2, 4, 6, 0, 0]  ",EA-TRCSP-MIC-P-RFC         ,14,0.544642857,0.078419698,0.551815629,0.026171008,0.25796284,0.019195738
565,"[1, 5, 6, 4, 0, 0]  ",EA-TS-LASSO-KNN            ,14,0.544642857,0.033748559,0.286489197,0.116177278,0.261827895,0.026648984
1505,"[1, 2, 4, 6, 0, 0]  ",EA-TRCSP-MIC-P-RFC         ,14,0.544642857,0.078419698,0.756511807,0.447715389,0.254530089,0.027379984
1624,"[1, 5, 6, 4, 0, 0]  ",EA-TS-LASSO-KNN            ,14,0.544642857,0.033748559,0.27505001,0.042400251,0.261679854,0.0107642
2564,"[1, 2, 4, 6, 0, 0]  ",EA-TRCSP-MIC-P-RFC         ,14,0.544642857,0.078419698,0.648837362,0.247553997,0.240016052,0.024017464
2683,"[1, 5, 6, 4, 0, 0]  ",EA-TS-LASSO-KNN            ,14,0.544642857,0.033748559,0.277480977,0.042291092,0.26875799,0.017740543
459,"[1, 2, 5, 8, 0, 0]  ",EA-TRCSP-PCA-ABC           ,14,0.544047619,0.06392007,0.457725746,0.04609339,0.253528357,0.019370601
1518,"[1, 2, 5, 8, 0, 0]  ",EA-TRCSP-PCA-ABC           ,14,0.544047619,0.06392007,0.513421723,0.254231569,0.246736935,0.019727424
2577,"[1, 2, 5, 8, 0, 0]  ",EA-TRCSP-PCA-ABC           ,14,0.544047619,0.06392007,0.53329868,0.270271635,0.241446257,0.023671165
10,"[0, 1, 0, 10, 0, 0] ",TLDUMMY-CSP-GNB            ,14,0.543452381,0.093551632,0.385870712,0.299532638,0.186682633,0.018342642
21,"[0, 1, 1, 10, 0, 0] ",TLDUMMY-CSP-ANOVA-K-GNB    ,14,0.543452381,0.093551632,0.313587018,0.260704074,0.173027464,0.022520968
43,"[0, 1, 3, 10, 0, 0] ",TLDUMMY-CSP-MIC-K-GNB      ,14,0.543452381,0.093551632,0.303433214,0.272774699,0.17316556,0.041872653
87,"[0, 1, 7, 10, 0, 0] ",TLDUMMY-CSP-RFE-GNB        ,14,0.543452381,0.093551632,0.265969566,0.024482038,0.193900381,0.019283555
307,"[1, 1, 0, 10, 0, 0] ",EA-CSP-GNB                 ,14,0.543452381,0.093551632,0.264113409,0.023872567,0.209699903,0.020491887
318,"[1, 1, 1, 10, 0, 0] ",EA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.275193078,0.018855203,0.220425691,0.020558989
340,"[1, 1, 3, 10, 0, 0] ",EA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.281984959,0.029242199,0.224644252,0.017268913
384,"[1, 1, 7, 10, 0, 0] ",EA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.292925239,0.036737216,0.237083571,0.035163052
604,"[2, 1, 0, 10, 0, 0] ",RA-CSP-GNB                 ,14,0.543452381,0.093551632,0.306365848,0.095820261,0.223714811,0.010318691
615,"[2, 1, 1, 10, 0, 0] ",RA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.276265485,0.020911739,0.228933913,0.014999078
637,"[2, 1, 3, 10, 0, 0] ",RA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.274763942,0.063015441,0.233867696,0.028132917
681,"[2, 1, 7, 10, 0, 0] ",RA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.282557283,0.034331107,0.227575524,0.014870994
967,"[0, 0, 0, 0, 10, 0] ",TLDUMMY-ABC-TS-MIC-K-SVM   ,14,0.543452381,0.08087255,6.711946556,4.638968476,1.020837733,1.211534816
1029,"[2, 0, 0, 0, 10, 0] ",RA-ABC-TS-MIC-K-SVM        ,14,0.543452381,0.08087255,7.190692135,5.607093017,0.93489778,1.093355455
1069,"[0, 1, 0, 10, 0, 0] ",TLDUMMY-CSP-GNB            ,14,0.543452381,0.093551632,0.681155239,0.850056663,0.202050379,0.029596238
1080,"[0, 1, 1, 10, 0, 0] ",TLDUMMY-CSP-ANOVA-K-GNB    ,14,0.543452381,0.093551632,0.333248138,0.294511381,0.220639808,0.015410699
1102,"[0, 1, 3, 10, 0, 0] ",TLDUMMY-CSP-MIC-K-GNB      ,14,0.543452381,0.093551632,0.510990586,0.761435869,0.215135625,0.03149062
1146,"[0, 1, 7, 10, 0, 0] ",TLDUMMY-CSP-RFE-GNB        ,14,0.543452381,0.093551632,0.263181823,0.025845878,0.224858488,0.021530206
1366,"[1, 1, 0, 10, 0, 0] ",EA-CSP-GNB                 ,14,0.543452381,0.093551632,0.387302382,0.29567106,0.228361079,0.013420852
1377,"[1, 1, 1, 10, 0, 0] ",EA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.374789545,0.376157938,0.229719366,0.013692113
1399,"[1, 1, 3, 10, 0, 0] ",EA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.416542786,0.407911353,0.239373037,0.019906063
1443,"[1, 1, 7, 10, 0, 0] ",EA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.421833668,0.559907096,0.22807656,0.014242385
1663,"[2, 1, 0, 10, 0, 0] ",RA-CSP-GNB                 ,14,0.543452381,0.093551632,0.322310482,0.209194122,0.239657249,0.016596281
1674,"[2, 1, 1, 10, 0, 0] ",RA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.276193789,0.021300322,0.235868846,0.013705366
1696,"[2, 1, 3, 10, 0, 0] ",RA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.266183819,0.016284102,0.238373705,0.01627924
1740,"[2, 1, 7, 10, 0, 0] ",RA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.412253669,0.403855606,0.23000598,0.018452951
2026,"[0, 0, 0, 0, 10, 0] ",TLDUMMY-ABC-TS-MIC-K-SVM   ,14,0.543452381,0.08087255,4.329585757,3.82099876,1.334067345,1.247050387
2088,"[2, 0, 0, 0, 10, 0] ",RA-ABC-TS-MIC-K-SVM        ,14,0.543452381,0.08087255,4.37191362,4.028245254,1.310544116,1.249513526
2128,"[0, 1, 0, 10, 0, 0] ",TLDUMMY-CSP-GNB            ,14,0.543452381,0.093551632,0.252671616,0.023828899,0.218781761,0.01085002
2139,"[0, 1, 1, 10, 0, 0] ",TLDUMMY-CSP-ANOVA-K-GNB    ,14,0.543452381,0.093551632,0.315373761,0.227327954,0.212632912,0.012344923
2161,"[0, 1, 3, 10, 0, 0] ",TLDUMMY-CSP-MIC-K-GNB      ,14,0.543452381,0.093551632,0.311800003,0.207785399,0.217280831,0.017968546
2205,"[0, 1, 7, 10, 0, 0] ",TLDUMMY-CSP-RFE-GNB        ,14,0.543452381,0.093551632,0.328243273,0.281383294,0.211491108,0.018617144
2425,"[1, 1, 0, 10, 0, 0] ",EA-CSP-GNB                 ,14,0.543452381,0.093551632,0.281055604,0.087218153,0.229220084,0.011351776
2436,"[1, 1, 1, 10, 0, 0] ",EA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.268114686,0.019036077,0.230149627,0.026606145
2458,"[1, 1, 3, 10, 0, 0] ",EA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.387515085,0.243101363,0.22993522,0.007894906
2502,"[1, 1, 7, 10, 0, 0] ",EA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.263395923,0.02217396,0.226575579,0.015214192
2722,"[2, 1, 0, 10, 0, 0] ",RA-CSP-GNB                 ,14,0.543452381,0.093551632,0.255817124,0.016286142,0.238586971,0.013812301
2733,"[2, 1, 1, 10, 0, 0] ",RA-CSP-ANOVA-K-GNB         ,14,0.543452381,0.093551632,0.272834556,0.034284646,0.228575553,0.009655567
2755,"[2, 1, 3, 10, 0, 0] ",RA-CSP-MIC-K-GNB           ,14,0.543452381,0.093551632,0.262323362,0.012970216,0.234797699,0.012924224
2799,"[2, 1, 7, 10, 0, 0] ",RA-CSP-RFE-GNB             ,14,0.543452381,0.093551632,0.346471906,0.25330223,0.234511358,0.019647543
3085,"[0, 0, 0, 0, 10, 0] ",TLDUMMY-ABC-TS-MIC-K-SVM   ,14,0.543452381,0.08087255,3.422000698,2.936712068,1.391551052,1.307995908
3147,"[2, 0, 0, 0, 10, 0] ",RA-ABC-TS-MIC-K-SVM        ,14,0.543452381,0.08087255,3.646430969,3.066622233,1.36988696,1.29950177
1040,"[2, 0, 0, 0, 21, 0] ",RA-ABC-TS-RFE-LR           ,14,0.542857143,0.086408463,82.60998625,27.90472938,0.766808322,0.178038158
2099,"[2, 0, 0, 0, 21, 0] ",RA-ABC-TS-RFE-LR           ,14,0.542857143,0.086408463,78.29691558,24.73410423,0.688804592,0.149311031
3158,"[2, 0, 0, 0, 21, 0] ",RA-ABC-TS-RFE-LR           ,14,0.542857143,0.086408463,58.68944645,17.21697772,0.491328921,0.12344825
53,"[0, 1, 4, 9, 0, 0]  ",TLDUMMY-CSP-MIC-P-GBC      ,14,0.542261905,0.064505374,0.489541905,0.226395795,0.196831856,0.037891819
241,"[0, 5, 3, 10, 0, 0] ",TLDUMMY-TS-MIC-K-GNB       ,14,0.542261905,0.068130114,0.96185284,0.712968825,0.23200861,0.037086523
350,"[1, 1, 4, 9, 0, 0]  ",EA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.517210722,0.04562594,0.244592462,0.039665028
647,"[2, 1, 4, 9, 0, 0]  ",RA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.523287603,0.046981662,0.247880442,0.044480076
835,"[2, 5, 3, 10, 0, 0] ",RA-TS-MIC-K-GNB            ,14,0.542261905,0.068130114,1.280873758,0.769033015,0.267041462,0.022571389
1112,"[0, 1, 4, 9, 0, 0]  ",TLDUMMY-CSP-MIC-P-GBC      ,14,0.542261905,0.064505374,0.611515982,0.473305314,0.221355353,0.013231704
1300,"[0, 5, 3, 10, 0, 0] ",TLDUMMY-TS-MIC-K-GNB       ,14,0.542261905,0.068130114,0.327028019,0.231947465,0.252814276,0.037806312
1409,"[1, 1, 4, 9, 0, 0]  ",EA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.617807899,0.304908734,0.231007133,0.016396682
1706,"[2, 1, 4, 9, 0, 0]  ",RA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.513136029,0.031370636,0.235726169,0.015791236
1894,"[2, 5, 3, 10, 0, 0] ",RA-TS-MIC-K-GNB            ,14,0.542261905,0.068130114,0.498478924,0.4521397,0.259320668,0.020702624
2171,"[0, 1, 4, 9, 0, 0]  ",TLDUMMY-CSP-MIC-P-GBC      ,14,0.542261905,0.064505374,0.570477145,0.313123855,0.216707672,0.0330023
2359,"[0, 5, 3, 10, 0, 0] ",TLDUMMY-TS-MIC-K-GNB       ,14,0.542261905,0.068130114,0.438420994,0.494749615,0.237514036,0.016902263
2468,"[1, 1, 4, 9, 0, 0]  ",EA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.541376778,0.143809653,0.229577524,0.013501917
2765,"[2, 1, 4, 9, 0, 0]  ",RA-CSP-MIC-P-GBC           ,14,0.542261905,0.064505374,0.527506709,0.068001945,0.232080255,0.028064907
2953,"[2, 5, 3, 10, 0, 0] ",RA-TS-MIC-K-GNB            ,14,0.542261905,0.068130114,0.260250006,0.016353755,0.261751311,0.020493426
232,"[0, 5, 3, 1, 0, 0]  ",TLDUMMY-TS-MIC-K-SVM       ,14,0.541666667,0.070407847,1.176987648,0.697579064,0.221069217,0.020710977
238,"[0, 5, 3, 7, 0, 0]  ",TLDUMMY-TS-MIC-K-ETC       ,14,0.541666667,0.076794765,1.368457266,0.683704136,0.246165003,0.032067837
826,"[2, 5, 3, 1, 0, 0]  ",RA-TS-MIC-K-SVM            ,14,0.541666667,0.070407847,1.272364225,0.751739944,0.258249351,0.020168875
832,"[2, 5, 3, 7, 0, 0]  ",RA-TS-MIC-K-ETC            ,14,0.541666667,0.076794765,1.504014679,0.74610289,0.275121297,0.021585777
1291,"[0, 5, 3, 1, 0, 0]  ",TLDUMMY-TS-MIC-K-SVM       ,14,0.541666667,0.070407847,0.335965565,0.282999015,0.247523427,0.017133724
1297,"[0, 5, 3, 7, 0, 0]  ",TLDUMMY-TS-MIC-K-ETC       ,14,0.541666667,0.076794765,0.57197719,0.275130663,0.259320498,0.011170084
1885,"[2, 5, 3, 1, 0, 0]  ",RA-TS-MIC-K-SVM            ,14,0.541666667,0.070407847,0.305150236,0.120678159,0.259677989,0.02198503
1891,"[2, 5, 3, 7, 0, 0]  ",RA-TS-MIC-K-ETC            ,14,0.541666667,0.076794765,0.621669854,0.354697398,0.267827443,0.034703085
2350,"[0, 5, 3, 1, 0, 0]  ",TLDUMMY-TS-MIC-K-SVM       ,14,0.541666667,0.070407847,0.324524692,0.218317595,0.248882123,0.018584117
