index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2936,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,12,0.5572916666666666,0.07301940813678554,6.085425754388173,0.7806958009155436,0.657714307308197,0.1664216372280237
2937,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,12,0.5152777777777778,0.04417929112502558,7.117082754770915,1.0057016212378405,0.5660431583722433,0.1208494819017785
2938,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,12,0.6059027777777778,0.060653489175465,11.485276500384012,1.5001076425286035,0.5606216589609782,0.11060316711071236
2939,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,12,0.6111111111111112,0.07447911148193194,8.018030862013498,1.5623967646544206,0.4809619188308716,0.08225993074762974
2940,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,12,0.59375,0.08121356992149735,10.559220592180887,1.41413966098379,0.6112531224886576,0.15916273630806876
2941,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,12,0.6295138888888889,0.10412057060881734,26.609713196754456,2.543989034988959,0.5456082423528036,0.12050610986357072
2942,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,12,0.6309027777777778,0.10405992005224422,6.1578280329704285,0.919836046581627,0.5151612361272176,0.15181327696401545
2943,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,12,0.6177083333333333,0.08849764948656241,22.70830229918162,3.633969447885871,0.5310925841331482,0.09649134959535836
2944,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,12,0.56875,0.08962076385041198,6.914305051167806,1.058981002030453,0.5658771991729736,0.11684577400758125
2945,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,12,0.5715277777777777,0.09527726241872579,6.134640375773112,0.8755126380293525,0.5282562176386515,0.12354478702375814
2946,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,12,0.5756944444444444,0.09532694493676186,5.958553036053975,0.8371257238186935,0.5179979999860128,0.10835648953079292
2947,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,12,0.5409722222222223,0.04605090690677037,6.085092127323151,1.004769543831348,0.5387672185897827,0.11701525250276905
2948,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,12,0.5128472222222222,0.033022142734450324,6.293541530768077,0.7227887862316834,0.5460245807965597,0.14502309472491834
2949,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,12,0.5541666666666667,0.05365433699886598,7.8119151790936785,1.018610119899473,0.5059036612510681,0.13617283967696867
2950,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,12,0.5479166666666667,0.056393615764463056,6.942165056864421,1.1243769519601843,0.5451908508936564,0.10012452025403934
2951,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,12,0.545138888888889,0.06370884820860712,6.761074264844258,1.1142372479098357,0.5711318254470825,0.1600052072798788
2952,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,12,0.5541666666666667,0.05626753374313961,8.698267896970114,1.1877856957641684,0.524253269036611,0.13275454221105124
2953,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,12,0.5652777777777778,0.07677473718196805,6.157494425773621,0.8174250271108563,0.5472759207089742,0.21101920689236264
2954,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,12,0.5392361111111111,0.03737176446812859,26.643412788709004,3.9793618036141987,0.5496114293734232,0.12968543894691878
2955,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,12,0.6173611111111111,0.08376466653828069,8.036215504010519,1.6741780490059643,0.5763867100079855,0.0863561688329747
2956,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,12,0.6298611111111111,0.0828743674148453,6.24082479874293,0.9955746514859501,0.5585358937581381,0.15271090057798462
2957,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,12,0.6281249999999999,0.08234499135351282,6.218970497449239,0.9555554468633838,0.49447476863861084,0.07720342588542549
2958,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,12,0.5413194444444445,0.033212771239399363,6.278694768746694,1.195991168173226,0.572632888952891,0.14489539518245098
2959,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,12,0.5121527777777778,0.02845219793513444,7.062196592489879,0.9278144399303343,0.5408524473508199,0.158624713297649
2960,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,12,0.5822916666666667,0.05345172111259831,11.103326757748922,1.5248616556314216,0.5745523770650228,0.167824743173734
2961,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,12,0.5809027777777778,0.05141490264315117,8.398062527179718,1.269420558449034,0.6088348825772604,0.13536365631278127
2962,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,12,0.5947916666666667,0.0672119038954598,10.497245013713837,1.2370834548329175,0.574384609858195,0.16455438819325863
2963,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,12,0.609375,0.06732921248266129,26.530722777048748,2.426401477172392,0.547524631023407,0.19549712400090039
2964,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,12,0.6145833333333334,0.06923326476120382,6.290370543797811,0.8653432961132833,0.5429390668869019,0.13219478014774635
2965,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,12,0.578125,0.03663243064208916,23.959835867087047,4.9409611936468325,0.5184154907862345,0.11160651017358003
2966,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,12,0.6395833333333333,0.10932673899182149,10.192201554775238,3.1495308165770544,0.6083345214525858,0.15374028382482857
2967,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,12,0.6361111111111111,0.11380879174053768,6.506162842114766,1.0420220232752053,0.5084051887194315,0.12271895736906428
2968,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,12,0.6364583333333333,0.11145169549761426,6.176179885864258,0.9422170582013955,0.5483599702517191,0.1541520382793233
2969,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,12,0.5361111111111111,0.04302092122792889,6.115370571613312,1.1205025142769403,0.5984080831209818,0.13549999065954552
2970,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,12,0.5225694444444445,0.056615906781340194,7.464333415031433,0.7926268157430129,0.5938196579615275,0.17328307082296304
2971,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,12,0.5663194444444445,0.051476260014863606,12.520521382490793,1.695876266410254,0.5512784322102865,0.1865305701676913
2972,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,12,0.5715277777777777,0.08079140847578835,8.23407139380773,1.4865512239868555,0.5539489587148031,0.10838573807980233
2973,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,12,0.6135416666666667,0.09325627568451067,12.667744855086008,1.4345306021597244,0.5773051579793295,0.11794110275645724
2974,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,12,0.5961805555555556,0.10455923501989736,37.93600416183472,2.752917439035136,0.5628733436266581,0.17914346557676522
2975,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,12,0.5812499999999999,0.06305310812675649,6.168839673201243,1.0523485522441096,0.5120749870936075,0.07724511464528419
2976,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,12,0.6017361111111111,0.09000663438884231,19.052707731723785,3.575760400205469,0.5282571911811829,0.0920624602359962
2977,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,12,0.5857638888888889,0.06475620395899111,6.411320944627126,0.7902726014032401,0.5285914738972982,0.12184071814125987
2978,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,12,0.5829861111111111,0.06277611567031846,6.438348015149434,0.9523600535238209,0.5687957406044006,0.10669451246579022
2979,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,12,0.5836805555555556,0.06124905517033922,5.984579384326935,0.8382008699182911,0.5697975953420004,0.10645149920969003
2980,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,12,0.5225694444444444,0.045555574802903065,6.144566496213277,1.0697013831546363,0.5367653568585714,0.11840936790566899
2981,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,12,0.5069444444444444,0.0446766346483448,6.4007284839948015,0.9621319940804316,0.5114086071650187,0.10741958601576708
2982,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,12,0.5541666666666667,0.06278973248111915,7.690884292125702,1.2655950904271187,0.5465245246887207,0.07296905407522253
2983,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,12,0.5545138888888889,0.051445590476359375,6.684167246023814,0.9021611269103017,0.5180810491243998,0.07375385149092363
2984,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,12,0.5621527777777777,0.040140942242400626,6.558630009492238,0.8457803815527751,0.5028986930847168,0.06492062221034703
2985,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,12,0.5652777777777778,0.049789117575593046,7.8411120772361755,1.1460019488222266,0.5551153222719828,0.192533752456634
2986,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,12,0.5538194444444444,0.048410933438955465,6.263096710046132,1.0345356508687058,0.5003966887791952,0.10606039090310254
2987,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,12,0.5680555555555555,0.05416181019409973,14.920991977055868,2.37148764955811,0.5184145569801331,0.1120546292676798
2988,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,12,0.6003472222222223,0.07999878339773578,6.489813109238942,1.0805575933579035,0.4852992494901021,0.08960830130359317
2989,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,12,0.6059027777777778,0.07834417907938596,6.263930281003316,1.11973847149021,0.5687963962554932,0.13575936381840825
2990,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,12,0.603125,0.07744591221092187,6.245662252108256,1.327126573583836,0.5184981822967529,0.13192394212344866
2991,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,12,0.5586805555555555,0.051414902643151184,6.163500289122264,1.1017362532893564,0.5420211354891459,0.10279001843873622
2992,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,12,0.5395833333333333,0.04306370076099271,6.291958292325337,0.9421827133564702,0.5333439906438192,0.09533552742767933
2993,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,12,0.5802083333333333,0.07260756997153753,8.108034114042917,1.384760730403301,0.5622065464655558,0.1229582703918897
2994,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,12,0.5895833333333333,0.07765705819092483,6.940497159957886,1.001749179382799,0.5867300828297933,0.1645159386061754
2995,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,12,0.5829861111111111,0.06852196648208798,7.090725342432658,1.3591166560603878,0.5611210266749064,0.14249019568841156
2996,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,12,0.5805555555555556,0.07082961962932609,8.686256011327108,1.2273658555729172,0.5612051288286845,0.14261463351836293
2997,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,12,0.6003472222222223,0.08402099480094286,6.24933260679245,1.018600646270216,0.5481096307436625,0.1134817732950047
2998,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,12,0.5854166666666667,0.06451303603289663,26.468077222506206,3.571174491637609,0.5848115086555481,0.14038966950838963
2999,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,12,0.6409722222222222,0.09436178051995216,7.59887832403183,1.3748462855365418,0.6024951537450155,0.11002974242462356
3000,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,12,0.6427083333333333,0.09040322480727972,6.472047170003255,1.0773888325511198,0.5010643800099691,0.0801414951010967
3001,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,12,0.6437499999999999,0.09155468366506489,6.1347231070200605,0.8183195220276551,0.5139934420585632,0.11936031214410599
3002,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,12,0.5538194444444444,0.0594710038137309,6.133972664674123,1.1288364530693031,0.5978234012921652,0.1605735273194076
3003,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,12,0.5159722222222222,0.040857032908021326,6.6748254497845965,0.762814189237295,0.508655309677124,0.10576006504055202
3004,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,12,0.5965277777777778,0.08239688485007567,10.433850705623627,1.2509829465652904,0.5541161298751831,0.09831325204724872
3005,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,12,0.6083333333333333,0.06678493297688685,7.944211026032765,1.0468497970765138,0.5651260813077291,0.12353608190510001
3006,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,12,0.6052083333333333,0.08444570083129686,9.633831779162088,2.1611021608330168,0.5174131989479065,0.11646292410238662
3007,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,12,0.607638888888889,0.1064349005126516,22.024728139241535,8.4488297274907,0.5521967609723409,0.16120875252290284
3008,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,12,0.6333333333333334,0.1116055916198112,6.264264464378357,0.9783824294163787,0.5704646309216818,0.12544317176462386
3009,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,12,0.6048611111111112,0.06427611026009858,25.881431857744854,4.775138599281813,0.5486936171849569,0.13687987104445248
3010,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,12,0.5753472222222222,0.06130057006727091,6.8417344490687055,0.9436725759143779,0.5322612524032593,0.06896574893313384
3011,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,12,0.5458333333333333,0.052943652150473156,6.2233080466588335,0.9571103171836238,0.6205131610234579,0.07674480226392832
3012,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,12,0.5722222222222222,0.058315293025701265,6.17776483297348,1.087033773885064,0.5278401374816895,0.11011715722259328
3013,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,12,0.5298611111111111,0.040895644067598505,6.117288629213969,0.9522364511996969,0.5812241435050964,0.11864318988836049
3014,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,12,0.5267361111111112,0.05537573486451003,6.201955139636993,0.7867200156259779,0.5879801909128824,0.12699174523643558
3015,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,12,0.5440972222222222,0.043171987406569516,7.526726444562276,1.0823887883229817,0.6111703515052795,0.14296030972777535
3016,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,12,0.5326388888888889,0.043658212999269225,6.991797129313151,1.1673632619753374,0.6157577435175577,0.10742244220703902
3017,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,12,0.5083333333333333,0.011785113019775804,6.450193663438161,0.7084675682050844,0.5505280097325643,0.09834167752612233
3018,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,12,0.5246527777777777,0.03664678926317646,6.924982408682506,1.0091751634603405,0.6248496572176615,0.15220902380291979
3019,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,12,0.5100694444444445,0.03268586775930006,6.252587139606476,1.0057562932712514,0.5983224908510844,0.10518989696716662
3020,"[0, 3, 0, 11, 0, 0]",TLDUMMY-MDM-MLP,12,0.4774305555555556,0.031555743392882384,6.545283695062001,0.9174378876007284,0.5797232389450073,0.15176220116261455
3021,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,12,0.6295138888888888,0.10668114149735394,6.810621341069539,1.3040053617375424,0.8065256675084432,0.20634532551880355
3022,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,12,0.6298611111111111,0.10649419847937404,6.398727118968964,1.341744851687437,0.7641506592432658,0.18857937036649136
3023,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,12,0.6298611111111111,0.10649419847937404,11.450060864289602,17.40576488101168,0.7098484039306641,0.11654363779795483
3024,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,12,0.6305555555555555,0.08637138898395022,10.075158059597015,13.181063342081753,0.7895908951759338,0.17253008748463555
3025,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,12,0.6138888888888888,0.06791755747076461,10.248239616552988,13.325201757986,0.734956165154775,0.10845219574345909
3026,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,12,0.6177083333333333,0.07073578398776417,12.415403465429941,17.319823691454047,0.798016627629598,0.18212374831079223
3027,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,12,0.6201388888888889,0.07161629072803963,10.65020908912023,12.796237271186213,0.725696841875712,0.1523818734042102
3028,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,12,0.6260416666666667,0.09406512693905542,10.51157522201538,13.127304935804208,0.7480522990226746,0.1901716224584349
3029,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,12,0.6277777777777778,0.10005259559612577,11.998420139153799,17.427936477482312,0.7609797517458597,0.13852658141652158
3030,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,12,0.6284722222222222,0.10567593481324498,10.146142462889353,12.85773333339474,0.7559761007626852,0.20177389712533175
3031,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,12,0.6305555555555555,0.10548908061001448,15.090054750442505,17.238834635032614,0.720357875029246,0.1915310279624238
3032,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,12,0.5368055555555555,0.03687755013153267,11.966805696487427,17.327464678757426,0.6125883460044861,0.10120744820912896
3033,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,12,0.5465277777777778,0.0736801658183316,10.16507762670517,13.235326448398624,0.5629563927650452,0.12536590347891488
3034,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,12,0.5354166666666667,0.03918761528747562,11.475501676400503,17.38053089224926,0.5557001233100891,0.10608061670195848
3035,"[1, 3, 0, 4, 0, 0]",EA-MDM-KNN,12,0.5284722222222222,0.03627343083459001,11.45197876294454,17.347968078135366,0.6552119255065918,0.13404370873253602
3036,"[1, 3, 0, 5, 0, 0]",EA-MDM-DTC,12,0.5225694444444444,0.033684623049194576,9.862285355726877,12.144009188506788,0.5856463313102722,0.171689358368073
3037,"[1, 3, 0, 6, 0, 0]",EA-MDM-RFC,12,0.5232638888888889,0.032830407371035604,12.554703732331594,17.327643408104752,0.6301896969477335,0.1359325067189537
3038,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,12,0.5201388888888889,0.04437534084850364,11.877971251805624,17.331471743265244,0.5895654956499735,0.12677966622621673
3039,"[1, 3, 0, 8, 0, 0]",EA-MDM-ABC,12,0.4913194444444444,0.02911024484986093,11.585690081119537,17.378866076151066,0.6274360617001852,0.13848085930642118
3040,"[1, 3, 0, 9, 0, 0]",EA-MDM-GBC,12,0.5180555555555556,0.0298001197656509,11.983239134152731,16.27827633857049,0.6025782227516174,0.1390922500933378
3041,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,12,0.49895833333333334,0.018388776358409374,10.999793767929077,15.840014673754633,0.5731339653333029,0.09629477704555088
3042,"[1, 3, 0, 11, 0, 0]",EA-MDM-MLP,12,0.5121527777777778,0.02766470039866954,11.202905635039011,15.36090107059205,0.6856580972671509,0.11664939755153546
3043,"[1, 4, 0, 1, 0, 0]",EA-FGMDM-SVM,12,0.6239583333333333,0.1145523374054432,11.075365046660105,15.260984458605913,0.7219427029291788,0.07980881232561941
3044,"[1, 4, 0, 2, 0, 0]",EA-FGMDM-LDA,12,0.625,0.11442654562396935,7.5958758393923445,3.872462994907734,0.7248625755310059,0.16571849990865092
3045,"[1, 4, 0, 3, 0, 0]",EA-FGMDM-LR,12,0.625,0.11442654562396935,7.489774107933044,3.693684157652989,0.7436306277910868,0.11038645413040543
3046,"[1, 4, 0, 4, 0, 0]",EA-FGMDM-KNN,12,0.6145833333333334,0.10616269437409581,7.33679328362147,3.5772185045885516,0.6552966237068176,0.08849396643759046
3047,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,12,0.5968749999999999,0.09113352189579482,7.064866423606873,3.3163205997541727,0.7833349903424581,0.17440471985489855
3048,"[1, 4, 0, 6, 0, 0]",EA-FGMDM-RFC,12,0.5979166666666668,0.09210466981657446,8.167174835999807,3.2874245366870825,0.6961679061253866,0.17378541603119005
3049,"[1, 4, 0, 7, 0, 0]",EA-FGMDM-ETC,12,0.6006944444444444,0.09123232728637116,7.634413182735443,3.2854110938192216,0.7442977031071981,0.22348695488546497
3050,"[1, 4, 0, 8, 0, 0]",EA-FGMDM-ABC,12,0.6256944444444444,0.10762931694162081,7.440061151981354,3.1153180672696252,0.7456314563751221,0.16035238894874054
3051,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,12,0.6225694444444444,0.11342156677530212,7.064115524291992,1.3456808569452943,0.7266144156455994,0.13874321788338018
3052,"[1, 4, 0, 10, 0, 0]",EA-FGMDM-GNB,12,0.6263888888888889,0.1157749107809199,6.537859658400218,1.1737780208951587,0.7837529977162679,0.17729908199927094
3053,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,12,0.6236111111111111,0.11491286407520407,9.614647706349691,1.4374638808648097,0.7371240059534708,0.09517188513363242
3054,"[2, 3, 0, 1, 0, 0]",RA-MDM-SVM,12,0.5572916666666666,0.05485072143020675,6.646130939324697,1.3217499698472008,0.5996589859326681,0.16194217204348663
3055,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,12,0.5284722222222222,0.03818124197897757,6.475966095924377,1.59317621816593,0.5506124099095663,0.1629534730015261
3056,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,12,0.5541666666666667,0.0518593669397722,6.158996224403381,1.147768883899369,0.5748855074246725,0.10886550374447548
3057,"[2, 3, 0, 4, 0, 0]",RA-MDM-KNN,12,0.5361111111111111,0.04794822193295583,6.474716007709503,1.4873651833353239,0.5274233222007751,0.10417093943789542
3058,"[2, 3, 0, 5, 0, 0]",RA-MDM-DTC,12,0.5086805555555555,0.03728720488516333,6.345257620016734,1.333470194215517,0.5758026838302612,0.15111381736824497
3059,"[2, 3, 0, 6, 0, 0]",RA-MDM-RFC,12,0.5298611111111111,0.0412415178504962,7.737343470255534,1.4884351567621033,0.5678789019584656,0.10254175538649105
3060,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,12,0.5309027777777778,0.042434528199353,6.963268180688222,1.280552123401127,0.5516139467557272,0.1041940147401131
3061,"[2, 3, 0, 8, 0, 0]",RA-MDM-ABC,12,0.5024305555555556,0.006271008462603709,6.613933225472768,1.244201944355881,0.5508617162704468,0.14149874226807047
3062,"[2, 3, 0, 9, 0, 0]",RA-MDM-GBC,12,0.5159722222222222,0.04713487167635154,7.2215161720911665,1.3768037524845493,0.6147570610046387,0.07996772364730162
3063,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,12,0.5017361111111112,0.03419614089613845,15.676826039950052,32.304480217796076,1.0554298162460327,1.6274017474107816
3064,"[2, 3, 0, 11, 0, 0]",RA-MDM-MLP,12,0.5145833333333333,0.019421884459536777,15.301968236764273,26.47390507620417,0.5283405582110087,0.14802987877551482
3065,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,12,0.6295138888888889,0.10831087082586512,14.090221683184305,25.810124262589518,0.8105273445447286,0.2973258184607349
3066,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,12,0.6298611111111111,0.10784905354322007,14.424709717432657,28.487293286361986,0.8760077754656473,0.5726616162419346
3067,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,12,0.6295138888888889,0.10831087082586512,14.014066358407339,27.339001182159517,0.9516625801722208,0.6321892667472916
3068,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,12,0.6135416666666667,0.09453376087115355,13.681162675221762,26.548274938858757,1.0406657258669536,0.9639797726992356
3069,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,12,0.5895833333333333,0.08794978192931543,14.521469314893087,29.53119327649763,1.0991410613059998,1.3177512379548495
3070,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,12,0.5916666666666667,0.08909973415371464,15.869846820831299,31.04391408575554,0.8452302018801371,0.35116404723256395
3071,"[2, 4, 0, 7, 0, 0]",RA-FGMDM-ETC,12,0.5916666666666667,0.08833476270999034,14.922520359357199,27.9756562291222,1.1236623525619507,1.0357948989168162
