index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2741,"[2, 1, 2, 7, 0, 0]",RA-CSP-ANOVA-P-ETC,cspf,12,0.5524305555555555,0.07924872806975136,11.119423429171244,5.3337740592879666,0.6175930698712667,0.33228255373278237
2742,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,cspf,12,0.5668055555555556,0.08031411920769436,9.658515731493631,4.493739295793561,0.2797181010246277,0.060313735248486856
2743,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,cspf,12,0.5498611111111111,0.08909536467591343,10.406649351119995,4.380877662857853,0.3600895206133525,0.2363521294183477
2744,"[2, 1, 2, 10, 0, 0]",RA-CSP-ANOVA-P-GNB,cspf,12,0.5686111111111111,0.0701012375189162,9.036013424396515,3.409569944482937,0.27838732798894245,0.05996897800374921
2745,"[2, 1, 2, 11, 0, 0]",RA-CSP-ANOVA-P-MLP,cspf,12,0.5565972222222223,0.06552281807547804,9.12595303853353,3.4153099910710063,0.30126657088597614,0.07345519016864233
2746,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,cspf,12,0.576388888888889,0.08453253313517324,13.736394683519999,5.588127181742602,0.5367229779561361,0.30784206243244056
2747,"[2, 1, 3, 2, 0, 0]",RA-CSP-MIC-K-LDA,cspf,12,0.5777777777777778,0.0880422113331496,8.86021202802658,3.7516271359574547,0.33363187313079834,0.11999528523652223
2748,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,cspf,12,0.5793055555555556,0.09048399136644392,9.634137769540152,4.164832397555724,0.3055104811986287,0.09794026492423565
2749,"[2, 1, 3, 4, 0, 0]",RA-CSP-MIC-K-KNN,cspf,12,0.5579861111111112,0.05991730236664216,8.590893884499868,3.2502791498696153,0.4422082304954529,0.24679018664343963
2750,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,cspf,12,0.5225,0.06539893119937208,8.544884343942007,3.367776800235331,0.30209896961847943,0.0866518029232677
2751,"[2, 1, 3, 6, 0, 0]",RA-CSP-MIC-K-RFC,cspf,12,0.5546527777777778,0.10299888344823205,9.985242386658987,3.624969317297464,0.7079481283823649,0.3025442048347635
2752,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,cspf,12,0.55125,0.08010134048488046,10.592102150122324,4.27568895437184,0.4901312192281087,0.3396967244731329
2753,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,cspf,12,0.5609027777777778,0.06899207458265665,9.54844238360723,3.685747572983084,0.3128318985303243,0.10547814700001795
2754,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,cspf,12,0.5585416666666667,0.06164324391368464,10.699596643447876,3.5387823960498306,0.2881213426589966,0.08239460515625997
2755,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,cspf,12,0.5421527777777778,0.10770825396124695,9.675904512405396,3.4130310925491245,0.2766399383544922,0.06337134000101802
2756,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,cspf,12,0.5776388888888889,0.07474183963880333,10.370541075865427,3.5147107198209775,0.31066858768463135,0.15216753560955565
2757,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,cspf,12,0.5607638888888888,0.0737406545468416,13.406590402126312,5.2282363771909,0.5248252948125204,0.29556242762823554
2758,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,cspf,12,0.5663888888888889,0.07613976825394407,8.588897089163462,3.0712166016997187,0.3342142701148987,0.1524737423620086
2759,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,cspf,12,0.5697916666666667,0.0795601267132366,8.438804606596628,2.9526186530366014,0.2886205315589905,0.08166284722546543
2760,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,cspf,12,0.5611111111111111,0.04970917102006114,8.653127630551657,3.076525892778652,0.33462993303934735,0.10843483956208913
2761,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,cspf,12,0.5561805555555556,0.052596062106951016,8.650631864865622,3.139499132758892,0.29070065418879193,0.0627063957894407
2762,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,cspf,12,0.5348611111111111,0.10611768846292215,10.593516687552134,3.2547774495658333,0.5427143772443136,0.2529242386371547
2763,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,cspf,12,0.5475,0.07189270203616364,11.0279869834582,4.123641148551564,0.5597690939903259,0.26662707645242156
2764,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,cspf,12,0.5586805555555555,0.07623682063061993,8.669185400009155,2.87592464093452,0.38238684336344403,0.24155622496270673
2765,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,cspf,12,0.5394444444444445,0.08757127928852562,10.125849783420563,3.9251750764833124,0.3377084930737813,0.17242476017539995
2766,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,cspf,12,0.5759027777777778,0.08438986182866565,9.113888442516327,3.1403278255204388,0.27805447578430176,0.07025327652754174
2767,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,cspf,12,0.5670138888888889,0.07483859596577122,9.471398890018463,3.0933314659242077,0.308255930741628,0.08607240177150376
2768,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,cspf,12,0.554375,0.06791457516764733,14.513564626375834,5.57251331298496,0.6321532726287842,0.33646150424809596
2769,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,cspf,12,0.5626388888888889,0.06996376527302152,10.327776630719503,4.106033389003128,0.34586207071940106,0.11314969435837276
2770,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,cspf,12,0.5605555555555556,0.07088753125580045,9.200000643730164,3.450432560667443,0.318239947160085,0.15337659656301708
2771,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,cspf,12,0.5475694444444444,0.0527734082454897,9.298592646916708,3.6020627914689944,0.3337149421374003,0.08184100910009377
2772,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,cspf,12,0.554375,0.043186120864851185,9.548026323318481,3.5284665118738774,0.2842109004656474,0.08862251868567976
2773,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,cspf,12,0.5604166666666667,0.05519307250484658,10.596095979213715,3.0385194442742396,0.5495355923970541,0.3299399645888408
2774,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,cspf,12,0.5627083333333334,0.04634511104940643,11.701324264208475,4.1507633412102845,0.5292346874872843,0.21867803012301346
2775,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,cspf,12,0.5565972222222222,0.05575634485493551,9.934739748636881,3.308332919175804,0.2938620646794637,0.07716732657502741
2776,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,cspf,12,0.5537500000000001,0.0646547747578622,10.779801547527313,3.3600834434049442,0.3655804991722107,0.24625396258811616
2777,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,cspf,12,0.5764583333333334,0.08367439675143867,10.02368038892746,3.3885421900710524,0.3496894637743632,0.10369914174417222
2778,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,cspf,12,0.5689583333333333,0.05218595949761648,12.429407040278116,3.2680866911845152,0.3095037539800008,0.1338295679050823
2779,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,cspf,12,0.5601388888888889,0.06515892898855861,14.076433082421621,5.243307288143836,0.5524479349454244,0.3240783064937679
2780,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,cspf,12,0.5632638888888889,0.06571523578139787,10.179014523824057,3.570191639207788,0.2752255400021871,0.06682211692150163
2781,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,cspf,12,0.5609722222222222,0.06533792629701843,9.880326847235361,3.412343511454193,0.3211521506309509,0.19584558852632133
2782,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,cspf,12,0.5555555555555556,0.05159126136428773,9.932742734750112,3.5521737723904607,0.3332992196083069,0.09852137849098651
2783,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,cspf,12,0.5366666666666667,0.045992149088488775,9.801786124706268,3.5487751670677237,0.31915507713953656,0.1064375897689657
2784,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,cspf,12,0.5315972222222222,0.0507176507006446,11.646495461463928,3.2594011953494477,0.6108539501825968,0.4111469478269969
2785,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,cspf,12,0.5338194444444445,0.06198062821891025,11.929208715756735,3.517388618887724,0.59862353404363,0.3011795131380251
2786,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,cspf,12,0.5635416666666667,0.07512962283462314,10.415801922480265,3.3879039944249323,0.3219839334487915,0.15932369155144185
2787,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,cspf,12,0.5604166666666667,0.05628604344656575,11.291148285071055,3.30619684530102,0.3216512203216553,0.11627589561590705
2788,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,cspf,12,0.5473611111111111,0.11256638520198238,10.178848147392273,3.4864172731487146,0.3919547398885091,0.35579288312796375
2789,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,cspf,12,0.5658333333333333,0.07324547078078608,11.208863377571106,3.756734972675495,0.34544620911280316,0.16358987298285038
2790,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,cspf,12,0.576388888888889,0.08453253313517324,14.620727062225342,4.6857819469788495,0.4470332662264506,0.22329396475845206
2791,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,cspf,12,0.5777777777777778,0.0880422113331496,10.15180798371633,3.418299838246425,0.33695987860361737,0.13242101565983408
2792,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,cspf,12,0.5793055555555556,0.09048399136644392,9.609261155128479,3.159226409666065,0.3431999882062276,0.23273557393891153
2793,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,cspf,12,0.5579861111111112,0.05991730236664216,9.937235792477926,3.335570636735462,0.3124156594276428,0.06631407981790714
2794,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,cspf,12,0.5225,0.06539893119937208,10.429530163606008,4.231377349200659,0.3238970836003621,0.1987507553144309
2795,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,cspf,12,0.5546527777777778,0.10299888344823205,11.228249450524649,3.606626414895693,0.5999545256296793,0.32108107333391955
2796,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,cspf,12,0.55125,0.08010134048488046,11.010764380296072,3.424202222869672,0.48305900891621906,0.22712140581533752
2797,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,cspf,12,0.5609027777777778,0.06899207458265665,10.264960130055746,3.849705806585491,0.3135805328687032,0.10962109728658904
2798,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,cspf,12,0.5585416666666667,0.06164324391368464,11.335743447144827,3.4814081887029746,0.3131646315256755,0.09051038099575308
2799,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,cspf,12,0.5421527777777778,0.10770825396124695,9.750617742538452,3.443398782516358,0.2891197403271993,0.05880530039213632
2800,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,cspf,12,0.5776388888888889,0.07474183963880333,11.009516338507334,3.8337146294793905,0.32073559363683063,0.17953026453676285
2801,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,cspf,12,0.56375,0.06915297418321094,14.446755766868591,4.971574133600654,0.5696702003479004,0.2356070106075837
2802,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,cspf,12,0.5651388888888889,0.07377777967932335,10.065363784631094,3.689768252377278,0.27464250723520917,0.06440783868059398
2803,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,cspf,12,0.5682638888888889,0.07477192453490279,9.778323491414389,3.8568472708922266,0.280300498008728,0.06634273762981943
2804,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,cspf,12,0.563125,0.06493209837199086,9.721913774808248,3.8344788111315187,0.39037424325942993,0.1936265296281947
2805,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,cspf,12,0.5479861111111112,0.0436533323576325,9.592704315980276,3.356197881904677,0.3175746599833171,0.09691581556664078
2806,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,cspf,12,0.5403472222222222,0.09725296231195826,11.846173167228699,4.680741192678006,0.522079586982727,0.23263952516317463
2807,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,cspf,12,0.535,0.10763997229822962,11.49041211605072,4.800904173907681,0.5469560027122498,0.19514374252058056
2808,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,cspf,12,0.5618055555555556,0.06950023011855418,10.57446418205897,4.1431593976004475,0.31657588481903076,0.08280054044910998
2809,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,cspf,12,0.5652777777777778,0.05924539505325994,12.004088679949442,4.055516490056061,0.28870383898417157,0.06994334485149321
2810,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,cspf,12,0.5585416666666666,0.08571824072465144,10.215539157390594,4.6199453179675025,0.29169931014378864,0.0705824280537701
2811,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,cspf,12,0.5615972222222222,0.0688620146545943,11.062265435854593,4.9483225116182865,0.29153265555699664,0.0702176123391489
2812,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,cspf,12,0.5952777777777778,0.11874147142863373,13.868765811125437,6.700068976862618,0.5436311562856039,0.24665654777174179
2813,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,cspf,12,0.5977083333333334,0.12133366893476731,10.441260894139608,4.5170382986818725,0.29261436065038043,0.07000144986935859
2814,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,cspf,12,0.5953472222222222,0.117432259827307,9.93049661318461,4.4300087027912,0.34860777854919434,0.2114481200066382
2815,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,cspf,12,0.5722222222222222,0.09043758194996276,9.827161808808645,4.060661512312743,0.36899195114771527,0.11595516298566248
2816,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,cspf,12,0.578125,0.07613710801686464,10.026593486467997,4.229844507132862,0.3871283729871114,0.32428941928657756
2817,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,cspf,12,0.5708333333333333,0.11951184379834831,10.975820243358612,4.179204952330159,0.5247419079144796,0.21375035119896868
2818,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,cspf,12,0.5811111111111111,0.10713223051357988,11.72278924783071,4.773169001583351,0.49479039510091144,0.16398064737096787
2819,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,cspf,12,0.5943055555555555,0.12767779905046284,10.380275189876556,3.9376805715669767,0.39611494541168213,0.2460845086558899
2820,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,cspf,12,0.5838888888888889,0.10863381017806895,11.341817200183868,4.0191432902964905,0.4042685031890869,0.42686486167039256
2821,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,cspf,12,0.5809722222222222,0.1432213416136111,9.513165215651194,3.9724955148830365,0.31199989716211957,0.10833450968034307
2822,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,cspf,12,0.5791666666666667,0.10933915357752914,11.809151073296865,3.8595157376930826,0.33321577310562134,0.1536379950903577
2823,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,cspf,12,0.5952777777777778,0.11874147142863373,13.912195920944214,5.617894852475371,0.48588772614796955,0.2533554367702979
2824,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,cspf,12,0.5977083333333334,0.12133366893476731,9.746458252271017,3.424937315052617,0.32389763991038006,0.06965338080665082
2825,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,cspf,12,0.5953472222222222,0.117432259827307,10.191244900226593,3.870710715277496,0.36308473348617554,0.186978186603805
2826,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,cspf,12,0.5722222222222222,0.09043758194996276,9.558176477750143,3.708030938264294,0.432972530523936,0.22425851779229306
2827,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,cspf,12,0.578125,0.07613710801686464,9.60842921336492,3.2105114812815736,0.3678269386291504,0.2451274541416473
2828,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,cspf,12,0.5708333333333333,0.11951184379834831,11.57278017203013,4.219865006131245,0.5343100825945536,0.2529296621615534
2829,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,cspf,12,0.5811111111111111,0.10713223051357988,12.173650105794271,4.5371838553246375,0.5320637623469034,0.28253004206342924
2830,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,cspf,12,0.5943055555555555,0.12767779905046284,9.899629016717276,3.7373362853853407,0.3130815625190735,0.07364603244099507
2831,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,cspf,12,0.5838888888888889,0.10863381017806895,11.295308272043863,3.646498068735322,0.3592573602994283,0.24212596798561237
2832,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,cspf,12,0.5809722222222222,0.1432213416136111,9.880909164746603,3.773640142923943,0.315910279750824,0.1553327035451726
2833,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,cspf,12,0.5791666666666667,0.10933915357752914,12.194200694561005,3.8930121742080184,0.4060985247294108,0.4063114586644531
2834,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,cspf,12,0.5959027777777778,0.13370991249213054,14.362723886966705,6.5560711995899865,0.560102105140686,0.2961501072819435
2835,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,cspf,12,0.5972222222222222,0.13412329118783675,10.217868944009146,4.150434372934248,0.36341766516367596,0.29052496477479933
2836,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,cspf,12,0.5961111111111111,0.1358444099096599,9.420397758483887,3.813399216341971,0.27564144134521484,0.05719309440628985
2837,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,cspf,12,0.5542361111111112,0.1558029294328747,10.024179776509603,4.561869388239028,0.3399551709493001,0.15526472908022612
2838,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,cspf,12,0.5715972222222222,0.09238455690871099,10.72721932331721,4.888143450333578,0.4090941548347473,0.3334122451808506
2839,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,cspf,12,0.5772222222222222,0.128101095125649,12.297784646352133,4.467952116451401,0.5356410344441732,0.22644259912036824
2840,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,cspf,12,0.5809722222222222,0.11981669150118263,12.944664001464844,5.1385091531486475,0.563430110613505,0.30768276575367737
2841,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,cspf,12,0.5903472222222222,0.13011720548528416,11.311865290006002,4.505232672971953,0.2859582304954529,0.06350566661808549
2842,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,cspf,12,0.5765972222222222,0.14591424523081856,11.955583274364471,4.423263193522315,0.3041789730389913,0.08667132426239116
2843,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,cspf,12,0.5992361111111111,0.1351432359905842,10.9300603667895,4.096032743767709,0.35867518186569214,0.17875571106936378
2844,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,cspf,12,0.5940277777777777,0.13312997433838883,13.11497406164805,4.455458905718974,0.3659968177477519,0.19822747090557594
2845,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,cspf,12,0.5952777777777778,0.11874147142863373,15.578609724839529,6.404592499017803,0.5645933151245117,0.23492582228339845
2846,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,cspf,12,0.5977083333333334,0.12133366893476731,11.44506827990214,4.238122957207752,0.2752252022425334,0.05866354675298571
2847,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,cspf,12,0.5953472222222222,0.117432259827307,11.501227915287018,4.354826536681037,0.29352957010269165,0.07951364562449073
2848,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,cspf,12,0.5722222222222222,0.09043758194996276,10.916997293631235,4.170044025328217,0.376979132493337,0.15550452798699954
2849,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,cspf,12,0.578125,0.07613710801686464,11.403218507766724,4.211626772374246,0.2906177043914795,0.08493885165660837
2850,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,cspf,12,0.5708333333333333,0.11951184379834831,12.756299575169882,5.026875678143517,0.580319325129191,0.2996076458919648
2851,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,cspf,12,0.5811111111111111,0.10713223051357988,13.146756291389465,5.0600502747814975,0.508851150671641,0.19222165600612773
2852,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,cspf,12,0.5943055555555555,0.12767779905046284,11.913234174251556,4.603781442618106,0.31291500727335614,0.10242883219403824
2853,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,cspf,12,0.5838888888888889,0.10863381017806895,12.185963888963064,4.085056391559775,0.3921213944753011,0.3224083808655295
2854,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,cspf,12,0.5809722222222222,0.1432213416136111,10.778802831967672,4.415166901467788,0.2778048912684123,0.061163079488730863
2855,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,cspf,12,0.5791666666666667,0.10933915357752914,14.069527745246887,4.80521892858247,0.3451133370399475,0.10929495712831301
2856,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,cspf,12,0.5966666666666667,0.13522614803029442,15.489500860373179,7.244146288389454,0.5298176010449728,0.2827313918164824
2857,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,cspf,12,0.5950694444444444,0.1337604231440051,11.433087825775146,4.611778743943938,0.2865406672159831,0.05254827367941366
2858,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,cspf,12,0.595486111111111,0.13308284156440012,10.323199987411499,4.474310755620956,0.3230656186739604,0.11404306682259376
2859,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,cspf,12,0.5577777777777778,0.14661041161736363,10.79535984992981,4.44182467481077,0.4058496356010437,0.19305812362706154
2860,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,cspf,12,0.5779166666666666,0.07414964053803089,10.725970307985941,4.075563105732134,0.3080894351005554,0.0678694106536734
2861,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,cspf,12,0.5806250000000001,0.12586123762447132,12.189208726088205,4.097209969939467,0.6712572574615479,0.24558817463923902
2862,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,cspf,12,0.5874305555555556,0.11833304435161754,12.730923195679983,4.889888875789191,0.599206288655599,0.2799944127259777
2863,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,cspf,12,0.5903472222222222,0.13011720548528416,10.746771117051443,3.288204318512382,0.32547829548517865,0.11233482226166328
2864,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,cspf,12,0.5854166666666667,0.13285021374815056,11.450143456459045,3.5304272052364873,0.37781063715616864,0.37247725983074526
2865,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,cspf,12,0.600625,0.13805380895385203,10.854930837949118,3.8588172322922443,0.3070078293482463,0.08130826973320258
2866,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,cspf,12,0.5934027777777778,0.12892791146690796,12.009912649790445,3.817506714019807,0.2809659043947856,0.0580361728881167
2867,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,cspf,12,0.59875,0.11940747019928839,16.160175780455273,6.199252103632463,0.5726651748021444,0.26086962464558094
2868,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,cspf,12,0.6004861111111112,0.11879363012063845,10.607743978500366,3.539812028906788,0.27372779448827106,0.05227808539505179
2869,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,cspf,12,0.5994444444444444,0.1215936545836864,10.440595289071402,3.6584834574392024,0.33379791180292767,0.17283212064733267
2870,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,cspf,12,0.5779166666666667,0.09026371296810186,10.760665675004324,3.6350365437468253,0.35875821113586426,0.1533828329629857
