index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
 2669 ,"[1, 5, 5, 1, 0, 0]"  ,EA-TS-PCA-SVM              ,cspf      ,9 ,0.6473765432098766  ,0.10819902296608867   ,   1.8417141437530518 ,   0.15601335598480026 , 0.25115320417616105 ,0.010364680548525506
 2670 ,"[1, 5, 5, 2, 0, 0]"  ,EA-TS-PCA-LDA              ,cspf      ,9 ,0.6566358024691358  ,0.09792412249435498   ,   1.5880100727081299 ,   0.14700025013634485 , 0.2727846834394667  ,0.05531392833749291
 2671 ,"[1, 5, 5, 3, 0, 0]"  ,EA-TS-PCA-LR               ,cspf      ,9 ,0.6550925925925926  ,0.10511719099458756   ,   1.4650953610738118 ,   0.10324634226721278 , 0.24438632859124076 ,0.014924198736868344
 2672 ,"[1, 5, 5, 4, 0, 0]"  ,EA-TS-PCA-KNN              ,cspf      ,9 ,0.6018518518518519  ,0.08027519459511728   ,   1.5734772152370877 ,   0.18122016868688384 , 0.27544742160373265 ,0.05227901376368351
 2673 ,"[1, 5, 5, 5, 0, 0]"  ,EA-TS-PCA-DTC              ,cspf      ,9 ,0.5354938271604939  ,0.03657297525306706   ,   1.9484313858879938 ,   0.10625414367971014 , 0.2628010908762614  ,0.05141755113931448
 2674 ,"[1, 5, 5, 6, 0, 0]"  ,EA-TS-PCA-RFC              ,cspf      ,9 ,0.595679012345679   ,0.09714641003584859   ,   4.002694421344334  ,   0.4366458935628267  , 0.2670167022281223  ,0.05830459469732298
 2675 ,"[1, 5, 5, 7, 0, 0]"  ,EA-TS-PCA-ETC              ,cspf      ,9 ,0.6022376543209877  ,0.08503597540149023   ,   2.290771908230252  ,   0.2908392644922295  , 0.27744436264038086 ,0.03990923177751285
 2676 ,"[1, 5, 5, 8, 0, 0]"  ,EA-TS-PCA-ABC              ,cspf      ,9 ,0.6334876543209877  ,0.11628200982297522   ,   3.9937083191341824 ,   0.3358653178827821  , 0.24937828381856283 ,0.01666739979819277
 2677 ,"[1, 5, 5, 9, 0, 0]"  ,EA-TS-PCA-GBC              ,cspf      ,9 ,0.6381172839506173  ,0.10362675147980137   ,  13.09145630730523   ,   0.6286117183316574  , 0.24449658393859863 ,0.013901199855244161
 2678 ,"[1, 5, 5, 10, 0, 0]" ,EA-TS-PCA-GNB              ,cspf      ,9 ,0.5848765432098766  ,0.0884924821028172    ,   1.5794676144917805 ,   0.15735586625355513 , 0.2563665707906087  ,0.02155075863099332
 2679 ,"[1, 5, 5, 11, 0, 0]" ,EA-TS-PCA-MLP              ,cspf      ,9 ,0.6466049382716049  ,0.09697043564526162   ,   5.021727376514011  ,   0.21062045196186613 , 0.23739703496297201 ,0.010215579872715208
 2680 ,"[1, 5, 6, 1, 0, 0]"  ,EA-TS-LASSO-SVM            ,cspf      ,9 ,0.6319444444444444  ,0.12868319764032235   ,   1.6170740127563477 ,   0.1763480163966387  , 0.24383174048529732 ,0.008955035564197897
 2681 ,"[1, 5, 6, 2, 0, 0]"  ,EA-TS-LASSO-LDA            ,cspf      ,9 ,0.6277006172839505  ,0.12960250005460802   ,   1.5385332902272542 ,   0.16554170971305315 , 0.23928366767035592 ,0.01726475067678545
 2682 ,"[1, 5, 6, 3, 0, 0]"  ,EA-TS-LASSO-LR             ,cspf      ,9 ,0.6300154320987654  ,0.12451815781793332   ,   1.457330094443427  ,   0.10750888032389563 , 0.2582528326246474  ,0.04770209365498521
 2683 ,"[1, 5, 6, 4, 0, 0]"  ,EA-TS-LASSO-KNN            ,cspf      ,9 ,0.5621141975308642  ,0.12595416647863014   ,   1.4908321963416205 ,   0.09968988514006064 , 0.2645759317609999  ,0.0265232563833745
 2684 ,"[1, 5, 6, 5, 0, 0]"  ,EA-TS-LASSO-DTC            ,cspf      ,9 ,0.5501543209876544  ,0.07537824004551576   ,   1.4904993375142415 ,   0.1147014702528337  , 0.25192978647020126 ,0.022777942395310592
 2685 ,"[1, 5, 6, 6, 0, 0]"  ,EA-TS-LASSO-RFC            ,cspf      ,9 ,0.5671296296296297  ,0.091718603763002     ,   2.1161630948384604 ,   0.19872121405602422 , 0.2500438425276015  ,0.010316876024360508
 2686 ,"[1, 5, 6, 7, 0, 0]"  ,EA-TS-LASSO-ETC            ,cspf      ,9 ,0.5652006172839505  ,0.0951505748883185    ,   1.8016673723856609 ,   0.15811373651338817 , 0.2669054667154948  ,0.028698728423989822
 2687 ,"[1, 5, 6, 8, 0, 0]"  ,EA-TS-LASSO-ABC            ,cspf      ,9 ,0.5748456790123456  ,0.09109391893088449   ,   1.7385466363694932 ,   0.12330378319784407 , 0.279662635591295   ,0.055995401953174394
 2688 ,"[1, 5, 6, 9, 0, 0]"  ,EA-TS-LASSO-GBC            ,cspf      ,9 ,0.5729166666666666  ,0.08666655537742146   ,   2.3198365105523004 ,   0.14158887456944466 , 0.23850705888536242 ,0.007977854853584123
 2689 ,"[1, 5, 6, 10, 0, 0]" ,EA-TS-LASSO-GNB            ,cspf      ,9 ,0.564429012345679   ,0.11539734939218543   ,   1.5127973291609023 ,   0.19136309730013698 , 0.2731175687577989  ,0.06399701807407406
 2690 ,"[1, 5, 6, 11, 0, 0]" ,EA-TS-LASSO-MLP            ,cspf      ,9 ,0.5806327160493827  ,0.08025224600932028   ,   7.115706125895183  ,   0.8940118603683445  , 0.24382853507995605 ,0.024512753591479655
 2691 ,"[1, 5, 7, 1, 0, 0]"  ,EA-TS-RFE-SVM              ,cspf      ,9 ,0.6111111111111112  ,0.1088778383352441    ,   1.5689291689130995 ,   0.15212629540426298 , 0.2602501975165473  ,0.043153540331459156
 2692 ,"[1, 5, 7, 2, 0, 0]"  ,EA-TS-RFE-LDA              ,cspf      ,9 ,0.6103395061728395  ,0.09831322650067269   ,   1.492829402287801  ,   0.09121948800443626 , 0.2599165704515245  ,0.028088005009642925
 2693 ,"[1, 5, 7, 3, 0, 0]"  ,EA-TS-RFE-LR               ,cspf      ,9 ,0.6126543209876544  ,0.10726175968572356   ,   1.5417497158050537 ,   0.11869553297514829 , 0.23983846770392525 ,0.009573408194398753
 2694 ,"[1, 5, 7, 4, 0, 0]"  ,EA-TS-RFE-KNN              ,cspf      ,9 ,0.5659722222222222  ,0.08458977579916549   ,   1.5204509364234076 ,   0.1962689805551045  , 0.2660183376736111  ,0.03247584236280173
 2695 ,"[1, 5, 7, 5, 0, 0]"  ,EA-TS-RFE-DTC              ,cspf      ,9 ,0.5405092592592592  ,0.04034357652299392   ,   1.5772491825951471 ,   0.10746456615310927 , 0.2558120886484782  ,0.022733137318650575
 2696 ,"[1, 5, 7, 6, 0, 0]"  ,EA-TS-RFE-RFC              ,cspf      ,9 ,0.5871913580246914  ,0.08695203690274514   ,   2.145338190926446  ,   0.16709094660887083 , 0.26601788732740617 ,0.0346291925292322
 2697 ,"[1, 5, 7, 7, 0, 0]"  ,EA-TS-RFE-ETC              ,cspf      ,9 ,0.5895061728395061  ,0.08838455862901977   ,   1.8485918839772542 ,   0.24190769460218964 , 0.25625565316942    ,0.0309940862611685
 2698 ,"[1, 5, 7, 8, 0, 0]"  ,EA-TS-RFE-ABC              ,cspf      ,9 ,0.5787037037037037  ,0.08194738695281904   ,   1.7659467061360676 ,   0.10793050162356221 , 0.252150747511122   ,0.017643526044675464
 2699 ,"[1, 5, 7, 9, 0, 0]"  ,EA-TS-RFE-GBC              ,cspf      ,9 ,0.5910493827160495  ,0.09936529649978952   ,   2.604602018992106  ,   0.18791359662244894 , 0.2436091105143229  ,0.025232734005768247
 2700 ,"[1, 5, 7, 10, 0, 0]" ,EA-TS-RFE-GNB              ,cspf      ,9 ,0.5613425925925926  ,0.09458221161025167   ,   1.5184543662601047 ,   0.12937407012001725 , 0.2450512515174018  ,0.026781051736805513
 2701 ,"[1, 5, 7, 11, 0, 0]" ,EA-TS-RFE-MLP              ,cspf      ,9 ,0.5860339506172839  ,0.0584060852177784    ,   7.725392023722331  ,   0.6963063262518149  , 0.24882361623975965 ,0.03182652214295123
 2702 ,"[1, 5, 8, 1, 0, 0]"  ,EA-TS-RFECV-SVM            ,cspf      ,9 ,0.6423611111111112  ,0.11058087457843181   ,   1.6435871918996174 ,   0.15951111004658827 , 0.2768899334801568  ,0.04353304290117428
 2703 ,"[1, 5, 8, 2, 0, 0]"  ,EA-TS-RFECV-LDA            ,cspf      ,9 ,0.6358024691358025  ,0.10590910221957367   ,   1.5076941914028592 ,   0.1239737857394455  , 0.24627166324191624 ,0.021959155445008028
 2704 ,"[1, 5, 8, 3, 0, 0]"  ,EA-TS-RFECV-LR             ,cspf      ,9 ,0.6454475308641975  ,0.11727998465313702   ,   1.5644915103912354 ,   0.17911413397458453 , 0.2590339448716905  ,0.045218407657594266
 2705 ,"[1, 5, 8, 4, 0, 0]"  ,EA-TS-RFECV-KNN            ,cspf      ,9 ,0.5910493827160495  ,0.10264774786773573   ,   1.5566159619225397 ,   0.15222374876128084 , 0.30806099043952095 ,0.10391092658248254
 2706 ,"[1, 5, 8, 5, 0, 0]"  ,EA-TS-RFECV-DTC            ,cspf      ,9 ,0.568287037037037   ,0.06300433094313904   ,   1.703047063615587  ,   0.23769608456703792 , 0.26413212882147896 ,0.04891906038897685
 2707 ,"[1, 5, 8, 6, 0, 0]"  ,EA-TS-RFECV-RFC            ,cspf      ,9 ,0.5802469135802469  ,0.08415115992609207   ,   2.7541396617889404 ,   0.3310744894373309  , 0.24139091703626844 ,0.015246522490468208
 2708 ,"[1, 5, 8, 7, 0, 0]"  ,EA-TS-RFECV-ETC            ,cspf      ,9 ,0.5760030864197531  ,0.07809498737644094   ,   1.9021724065144856 ,   0.16378408732683125 , 0.25647762086656356 ,0.016453924037077648
 2709 ,"[1, 5, 8, 8, 0, 0]"  ,EA-TS-RFECV-ABC            ,cspf      ,9 ,0.5864197530864197  ,0.0726981772123149    ,   2.5617817772759333 ,   0.6383910735243409  , 0.2549245357513428  ,0.02443545836820639
 2710 ,"[1, 5, 8, 9, 0, 0]"  ,EA-TS-RFECV-GBC            ,cspf      ,9 ,0.5883487654320988  ,0.08787725783314461   ,   6.125179900063409  ,   2.612602636055254   , 0.24671567810906303 ,0.022736589914211142
 2711 ,"[1, 5, 8, 10, 0, 0]" ,EA-TS-RFECV-GNB            ,cspf      ,9 ,0.5987654320987654  ,0.111071921136496     ,   1.5254430505964491 ,   0.1420891577571806  , 0.2501547866397434  ,0.024537311945051588
 2712 ,"[1, 5, 8, 11, 0, 0]" ,EA-TS-RFECV-MLP            ,cspf      ,9 ,0.597608024691358   ,0.07280175395513326   ,   7.800827238294813  ,   1.2825600294217807  , 0.24671528074476454 ,0.018071068768076876
 2713 ,"[2, 1, 0, 1, 0, 0]"  ,RA-CSP-SVM                 ,cspf      ,9 ,0.6782407407407408  ,0.14023866685246103   ,   1.6562332577175565 ,   0.27217688975848575 , 0.22830099529690212 ,0.04818992859445317
 2714 ,"[2, 1, 0, 2, 0, 0]"  ,RA-CSP-LDA                 ,cspf      ,9 ,0.6674382716049383  ,0.138168463343444     ,   1.5575026936001248 ,   0.1327192030500421  , 0.20977526240878636 ,0.014804023716044716
 2715 ,"[2, 1, 0, 3, 0, 0]"  ,RA-CSP-LR                  ,cspf      ,9 ,0.6763117283950617  ,0.13959000314204018   ,   1.5350944466061063 ,   0.11911658390278007 , 0.21687478489345974 ,0.04032864503531199
 2716 ,"[2, 1, 0, 4, 0, 0]"  ,RA-CSP-KNN                 ,cspf      ,9 ,0.6157407407407408  ,0.09274798881384086   ,   1.585458305146959  ,   0.16601008951338825 , 0.23895006709628636 ,0.05428679446237161
 2717 ,"[2, 1, 0, 5, 0, 0]"  ,RA-CSP-DTC                 ,cspf      ,9 ,0.566358024691358   ,0.0795291342061872    ,   1.6392609013451471 ,   0.2800929840833484  , 0.2193150520324707  ,0.041634878126962406
 2718 ,"[2, 1, 0, 6, 0, 0]"  ,RA-CSP-RFC                 ,cspf      ,9 ,0.6257716049382717  ,0.13521372098620585   ,   2.173848761452569  ,   0.2903579378704337  , 0.24804676903618705 ,0.04722648887322408
 2719 ,"[2, 1, 0, 7, 0, 0]"  ,RA-CSP-ETC                 ,cspf      ,9 ,0.6338734567901234  ,0.12408168552178557   ,   1.862347337934706  ,   0.11364660858017096 , 0.23273822996351454 ,0.030649365579430026
 2720 ,"[2, 1, 0, 8, 0, 0]"  ,RA-CSP-ABC                 ,cspf      ,9 ,0.6195987654320988  ,0.1351616980801697    ,   1.779147466023763  ,   0.13892093619632837 , 0.2056709130605062  ,0.007669104482900704
 2721 ,"[2, 1, 0, 9, 0, 0]"  ,RA-CSP-GBC                 ,cspf      ,9 ,0.5875771604938271  ,0.11978887096397735   ,   2.332926962110731  ,   0.17424860399953673 , 0.2057811419169108  ,0.012414702683634257
 2722 ,"[2, 1, 0, 10, 0, 0]" ,RA-CSP-GNB                 ,cspf      ,9 ,0.5844907407407408  ,0.08194738695281907   ,   1.5238899919721816 ,   0.15711535285867229 , 0.20833290947808158 ,0.01125140471221278
 2723 ,"[2, 1, 0, 11, 0, 0]" ,RA-CSP-MLP                 ,cspf      ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.4354923831091986 ,   0.5908751912599403  , 0.2043386565314399  ,0.005259198471987271
 2724 ,"[2, 1, 1, 1, 0, 0]"  ,RA-CSP-ANOVA-K-SVM         ,cspf      ,9 ,0.6782407407407408  ,0.14023866685246103   ,   1.5817975733015273 ,   0.13706472465419423 , 0.21410099665323892 ,0.00853194706951295
 2725 ,"[2, 1, 1, 2, 0, 0]"  ,RA-CSP-ANOVA-K-LDA         ,cspf      ,9 ,0.6674382716049383  ,0.138168463343444     ,   1.460991382598877  ,   0.1433468534956932  , 0.21055179172092015 ,0.0176171780708708
 2726 ,"[2, 1, 1, 3, 0, 0]"  ,RA-CSP-ANOVA-K-LR          ,cspf      ,9 ,0.6763117283950617  ,0.13959000314204018   ,   1.5465201801723905 ,   0.1911402837597709  , 0.2107732825809055  ,0.020487979561880965
 2727 ,"[2, 1, 1, 4, 0, 0]"  ,RA-CSP-ANOVA-K-KNN         ,cspf      ,9 ,0.6157407407407408  ,0.09274798881384086   ,   1.5662664042578802 ,   0.2424668731649619  , 0.2259712749057346  ,0.023982364374799493
 2728 ,"[2, 1, 1, 5, 0, 0]"  ,RA-CSP-ANOVA-K-DTC         ,cspf      ,9 ,0.566358024691358   ,0.0795291342061872    ,   1.5002614127265081 ,   0.12930154242225883 , 0.20500471856858996 ,0.00465593033586528
 2729 ,"[2, 1, 1, 6, 0, 0]"  ,RA-CSP-ANOVA-K-RFC         ,cspf      ,9 ,0.6257716049382717  ,0.13521372098620585   ,   2.009556690851847  ,   0.12381368283412264 , 0.21654118431939018 ,0.01610146211087925
 2730 ,"[2, 1, 1, 7, 0, 0]"  ,RA-CSP-ANOVA-K-ETC         ,cspf      ,9 ,0.6338734567901234  ,0.12408168552178557   ,   1.8899704350365534 ,   0.23109621209269907 , 0.22796760665045845 ,0.014908773659357237
 2731 ,"[2, 1, 1, 8, 0, 0]"  ,RA-CSP-ANOVA-K-ABC         ,cspf      ,9 ,0.6195987654320988  ,0.1351616980801697    ,   1.7285538514455159 ,   0.09538075193192529 , 0.21177156766255698 ,0.008163455737075003
 2732 ,"[2, 1, 1, 9, 0, 0]"  ,RA-CSP-ANOVA-K-GBC         ,cspf      ,9 ,0.5875771604938271  ,0.11978887096397735   ,   2.351895729700724  ,   0.16854287809231946 , 0.24627198113335502 ,0.06918808846064632
 2733 ,"[2, 1, 1, 10, 0, 0]" ,RA-CSP-ANOVA-K-GNB         ,cspf      ,9 ,0.5844907407407408  ,0.08194738695281907   ,   1.6008782121870253 ,   0.2796437762518132  , 0.22009174029032388 ,0.041485541305266695
 2734 ,"[2, 1, 1, 11, 0, 0]" ,RA-CSP-ANOVA-K-MLP         ,cspf      ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.424079338709513  ,   0.6089759541966224  , 0.2117580837673611  ,0.013976004555102041
 2735 ,"[2, 1, 2, 1, 0, 0]"  ,RA-CSP-ANOVA-P-SVM         ,cspf      ,9 ,0.5748456790123456  ,0.09664871631619981   ,   1.5601656436920166 ,   0.09289358823656453 , 0.23140639728969997 ,0.03686914033420605
 2736 ,"[2, 1, 2, 2, 0, 0]"  ,RA-CSP-ANOVA-P-LDA         ,cspf      ,9 ,0.5709876543209877  ,0.09204845903117398   ,   1.5278837415907118 ,   0.13537361763783    , 0.21099495887756348 ,0.011427607186654207
 2737 ,"[2, 1, 2, 3, 0, 0]"  ,RA-CSP-ANOVA-P-LR          ,cspf      ,9 ,0.5717592592592592  ,0.09370176228134468   ,   1.5942212740580242 ,   0.14818890475395996 , 0.21288069089253744 ,0.021018421521102667
 2738 ,"[2, 1, 2, 4, 0, 0]"  ,RA-CSP-ANOVA-P-KNN         ,cspf      ,9 ,0.5597993827160495  ,0.06516265376985955   ,   1.4697546694013808 ,   0.11964396599363622 , 0.21986940171983507 ,0.015205533152062165
 2739 ,"[2, 1, 2, 5, 0, 0]"  ,RA-CSP-ANOVA-P-DTC         ,cspf      ,9 ,0.5320216049382717  ,0.03392210854109455   ,   1.5324312580956354 ,   0.10394614574242428 , 0.21831668747795951 ,0.03534778970922044
 2740 ,"[2, 1, 2, 6, 0, 0]"  ,RA-CSP-ANOVA-P-RFC         ,cspf      ,9 ,0.5563271604938271  ,0.07547148327269028   ,   1.893852710723877  ,   0.1313531245399696  , 0.224529054429796   ,0.02384404640180279
 2741 ,"[2, 1, 2, 7, 0, 0]"  ,RA-CSP-ANOVA-P-ETC         ,cspf      ,9 ,0.5536265432098766  ,0.06953360402952449   ,   1.8509216573503282 ,   0.2543256745986163  , 0.2416125668419732  ,0.03464636171835325
 2742 ,"[2, 1, 2, 8, 0, 0]"  ,RA-CSP-ANOVA-P-ABC         ,cspf      ,9 ,0.5459104938271605  ,0.07553136456301016   ,   1.6757581763797336 ,   0.26429110560585245 , 0.21765078438652885 ,0.029397952535510138
 2743 ,"[2, 1, 2, 9, 0, 0]"  ,RA-CSP-ANOVA-P-GBC         ,cspf      ,9 ,0.5528549382716049  ,0.08573608161187302   ,   1.9061659177144368 ,   0.18382986574958424 , 0.2327478461795383  ,0.04135706423468184
 2744 ,"[2, 1, 2, 10, 0, 0]" ,RA-CSP-ANOVA-P-GNB         ,cspf      ,9 ,0.5555555555555556  ,0.07451133240928795   ,   1.5814645025465224 ,   0.21005998189860364 , 0.23329252666897243 ,0.0466984744984314
 2745 ,"[2, 1, 2, 11, 0, 0]" ,RA-CSP-ANOVA-P-MLP         ,cspf      ,9 ,0.5590277777777778  ,0.0908933341160307    ,   2.1017410225338407 ,   0.17193499253671354 , 0.22142304314507377 ,0.03974753799182759
 2746 ,"[2, 1, 3, 1, 0, 0]"  ,RA-CSP-MIC-K-SVM           ,cspf      ,9 ,0.6782407407407408  ,0.14023866685246103   ,   1.5677091280619304 ,   0.11488459209778776 , 0.21621306737263998 ,0.01587101306752136
 2747 ,"[2, 1, 3, 2, 0, 0]"  ,RA-CSP-MIC-K-LDA           ,cspf      ,9 ,0.6674382716049383  ,0.138168463343444     ,   1.4578846825493708 ,   0.09394969269628209 , 0.22386357519361708 ,0.04005328053931818
 2748 ,"[2, 1, 3, 3, 0, 0]"  ,RA-CSP-MIC-K-LR            ,cspf      ,9 ,0.6763117283950617  ,0.13959000314204018   ,   1.5007042619917128 ,   0.1298307617166464  , 0.20378504859076607 ,0.010150606217006156
 2749 ,"[2, 1, 3, 4, 0, 0]"  ,RA-CSP-MIC-K-KNN           ,cspf      ,9 ,0.6157407407407408  ,0.09274798881384086   ,   1.5684858957926433 ,   0.13599651141418884 , 0.2421669430202908  ,0.04880476468755787
 2750 ,"[2, 1, 3, 5, 0, 0]"  ,RA-CSP-MIC-K-DTC           ,cspf      ,9 ,0.566358024691358   ,0.0795291342061872    ,   1.5323213736216228 ,   0.12192863188994725 , 0.2175400522020128  ,0.015821599396263753
 2751 ,"[2, 1, 3, 6, 0, 0]"  ,RA-CSP-MIC-K-RFC           ,cspf      ,9 ,0.6257716049382717  ,0.13521372098620585   ,   2.084879822201199  ,   0.21462295422574057 , 0.22752406862046984 ,0.02844259342338663
 2752 ,"[2, 1, 3, 7, 0, 0]"  ,RA-CSP-MIC-K-ETC           ,cspf      ,9 ,0.6338734567901234  ,0.12408168552178557   ,   1.842601564195421  ,   0.10850220480309833 , 0.2223113907708062  ,0.01443384412765523
 2753 ,"[2, 1, 3, 8, 0, 0]"  ,RA-CSP-MIC-K-ABC           ,cspf      ,9 ,0.6195987654320988  ,0.1351616980801697    ,   1.8124275737338595 ,   0.16141033357613063 , 0.23351460032992893 ,0.045510547865103834
 2754 ,"[2, 1, 3, 9, 0, 0]"  ,RA-CSP-MIC-K-GBC           ,cspf      ,9 ,0.5875771604938271  ,0.11978887096397735   ,   2.363765822516547  ,   0.14261296706643703 , 0.21410102314419216 ,0.015034993445002098
 2755 ,"[2, 1, 3, 10, 0, 0]" ,RA-CSP-MIC-K-GNB           ,cspf      ,9 ,0.5844907407407408  ,0.08194738695281907   ,   1.483507023917304  ,   0.12396184268589287 , 0.215321593814426   ,0.03296960815887016
 2756 ,"[2, 1, 3, 11, 0, 0]" ,RA-CSP-MIC-K-MLP           ,cspf      ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.3607231511010065 ,   0.5990366990375449  , 0.21110627386305067 ,0.012570898523806169
 2757 ,"[2, 1, 4, 1, 0, 0]"  ,RA-CSP-MIC-P-SVM           ,cspf      ,9 ,0.5752314814814814  ,0.09631896879639024   ,   1.6375969250996907 ,   0.16869398370780841 , 0.2387283378177219  ,0.049590475093907974
 2758 ,"[2, 1, 4, 2, 0, 0]"  ,RA-CSP-MIC-P-LDA           ,cspf      ,9 ,0.5713734567901234  ,0.09172042942666178   ,   1.5620514286888971 ,   0.1467953441725712  , 0.21598691410488552 ,0.019158850585211443
 2759 ,"[2, 1, 4, 3, 0, 0]"  ,RA-CSP-MIC-P-LR            ,cspf      ,9 ,0.5717592592592592  ,0.09370176228134468   ,   1.5563942856258817 ,   0.14018710439474488 , 0.20611373583475748 ,0.011826386844720066
 2760 ,"[2, 1, 4, 4, 0, 0]"  ,RA-CSP-MIC-P-KNN           ,cspf      ,9 ,0.5601851851851852  ,0.0647734656464501    ,   1.5262199772728815 ,   0.13742403891540406 , 0.2243072191874186  ,0.016488812057875727
 2761 ,"[2, 1, 4, 5, 0, 0]"  ,RA-CSP-MIC-P-DTC           ,cspf      ,9 ,0.5316358024691358  ,0.034128802541172995  ,   1.5520675712161593 ,   0.1969926115539288  , 0.21609754032558864 ,0.029910128399764545
 2762 ,"[2, 1, 4, 6, 0, 0]"  ,RA-CSP-MIC-P-RFC           ,cspf      ,9 ,0.556712962962963   ,0.0751557667427547    ,   1.8240762021806505 ,   0.13048071994084076 , 0.22075684865315756 ,0.01540598825691227
 2763 ,"[2, 1, 4, 7, 0, 0]"  ,RA-CSP-MIC-P-ETC           ,cspf      ,9 ,0.5532407407407408  ,0.06987712429686842   ,   1.752412822511461  ,   0.22214703823043955 , 0.22830086284213597 ,0.025828183562092096
 2764 ,"[2, 1, 4, 8, 0, 0]"  ,RA-CSP-MIC-P-ABC           ,cspf      ,9 ,0.5459104938271605  ,0.07553136456301016   ,   1.6085324817233615 ,   0.11029001731189167 , 0.21243715286254883 ,0.013119826825849645
 2765 ,"[2, 1, 4, 9, 0, 0]"  ,RA-CSP-MIC-P-GBC           ,cspf      ,9 ,0.5532407407407407  ,0.08547592795202202   ,   1.8932980166541205 ,   0.13786967461768396 , 0.21754015816582573 ,0.020945092257507132
 2766 ,"[2, 1, 4, 10, 0, 0]" ,RA-CSP-MIC-P-GNB           ,cspf      ,9 ,0.5555555555555556  ,0.07451133240928795   ,   1.5780259238349066 ,   0.16421842358793554 , 0.21232891082763672 ,0.014982646815830142
 2767 ,"[2, 1, 4, 11, 0, 0]" ,RA-CSP-MIC-P-MLP           ,cspf      ,9 ,0.5590277777777778  ,0.0908933341160307    ,   2.1430087884267173 ,   0.16849605682299795 , 0.2260819541083442  ,0.034431030898944455
 2768 ,"[2, 1, 5, 1, 0, 0]"  ,RA-CSP-PCA-SVM             ,cspf      ,9 ,0.6585648148148148  ,0.1317958776156579    ,   1.636376804775662  ,   0.23304440495312215 , 0.2296317153506809  ,0.0335989635053773
 2769 ,"[2, 1, 5, 2, 0, 0]"  ,RA-CSP-PCA-LDA             ,cspf      ,9 ,0.6531635802469136  ,0.1251379018986577    ,   1.557503382364909  ,   0.09365123579386393 , 0.2387286557091607  ,0.06600339253810883
 2770 ,"[2, 1, 5, 3, 0, 0]"  ,RA-CSP-PCA-LR              ,cspf      ,9 ,0.660108024691358   ,0.13042163598718345   ,   1.6253939204745822 ,   0.21664591227431665 , 0.22719128926595053 ,0.06071178622742773
 2771 ,"[2, 1, 5, 4, 0, 0]"  ,RA-CSP-PCA-KNN             ,cspf      ,9 ,0.6049382716049383  ,0.0950554964788295    ,   1.5640465948316786 ,   0.18993071359235775 , 0.23384753863016763 ,0.03749548787409803
 2772 ,"[2, 1, 5, 5, 0, 0]"  ,RA-CSP-PCA-DTC             ,cspf      ,9 ,0.6080246913580247  ,0.06912784698840549   ,   1.555839114718967  ,   0.11081036023865197 , 0.2315182156032986  ,0.04160290221145842
 2773 ,"[2, 1, 5, 6, 0, 0]"  ,RA-CSP-PCA-RFC             ,cspf      ,9 ,0.6408179012345678  ,0.09558251306510453   ,   2.0719005001915827 ,   0.18148779880876226 , 0.21953707271152073 ,0.026056492032086653
 2774 ,"[2, 1, 5, 7, 0, 0]"  ,RA-CSP-PCA-ETC             ,cspf      ,9 ,0.6454475308641975  ,0.11968398497114553   ,   1.809321853849623  ,   0.11334090764734352 , 0.23151744736565483 ,0.03228023839082477
