index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
 2614 ,"[1, 5, 0, 1, 0, 0]"  ,EA-TS-SVM                  ,cspf      ,12 ,0.7529166666666667 ,0.14685271429895227  , 0.07488016287485759 , 0.005776395086649015  ,0.12796181440353394  ,0.008733097127674505
 2615 ,"[1, 5, 0, 2, 0, 0]"  ,EA-TS-LDA                  ,cspf      ,12 ,0.7633333333333333 ,0.13379654386984421  , 0.08270273605982463 , 0.005742664831280332  ,0.1272138754526774   ,0.006030666319954216
 2616 ,"[1, 5, 0, 3, 0, 0]"  ,EA-TS-LR                   ,cspf      ,12 ,0.7695833333333333 ,0.1556286128946575   , 0.077626367410024   , 0.0030435371070743375 ,0.13029074668884277  ,0.008845324728949862
 2617 ,"[1, 5, 0, 4, 0, 0]"  ,EA-TS-KNN                  ,cspf      ,12 ,0.71375            ,0.16276202650719016  , 0.07429502407709758 , 0.0060540633969911484 ,0.14460239807764688  ,0.0170452217636306
 2618 ,"[1, 5, 0, 5, 0, 0]"  ,EA-TS-DTC                  ,cspf      ,12 ,0.6795833333333333 ,0.1599780998269526   , 0.08511314789454143 , 0.0067729551363361    ,0.12787858645121256  ,0.007620999747809194
 2619 ,"[1, 5, 0, 6, 0, 0]"  ,EA-TS-RFC                  ,cspf      ,12 ,0.7637499999999999 ,0.15098351806496207  , 0.2289645473162333  , 0.013443818037600171  ,0.13462156057357788  ,0.01582807338674705
 2620 ,"[1, 5, 0, 7, 0, 0]"  ,EA-TS-ETC                  ,cspf      ,12 ,0.7570833333333332 ,0.13814449505916446  , 0.17896155516306558 , 0.018813896521412285  ,0.1329550345738729   ,0.011774234497730974
 2621 ,"[1, 5, 0, 8, 0, 0]"  ,EA-TS-ABC                  ,cspf      ,12 ,0.7216666666666667 ,0.15336132814271322  , 0.24443982044855753 , 0.01052942664605759   ,0.1339549422264099   ,0.008400728584766747
 2622 ,"[1, 5, 0, 9, 0, 0]"  ,EA-TS-GBC                  ,cspf      ,12 ,0.7316666666666666 ,0.14272244732240605  , 0.6666795015335083  , 0.05552446790336953   ,0.12945938110351562  ,0.008313415067345281
 2623 ,"[1, 5, 0, 10, 0, 0]" ,EA-TS-GNB                  ,cspf      ,12 ,0.7258333333333334 ,0.14701319256406478  , 0.07363104820251465 , 0.004625681000127743  ,0.13045926888783774  ,0.00855321160670297
 2624 ,"[1, 5, 0, 11, 0, 0]" ,EA-TS-MLP                  ,cspf      ,12 ,0.7466666666666666 ,0.1271601233472859   , 0.399860938390096   , 0.07595552030250062   ,0.12729368607203165  ,0.009273162143156172
 2625 ,"[1, 5, 1, 1, 0, 0]"  ,EA-TS-ANOVA-K-SVM          ,cspf      ,12 ,0.7570833333333334 ,0.14609241056345953  , 0.07712640364964803 , 0.005003672819830441  ,0.13470093409220377  ,0.011031691603662573
 2626 ,"[1, 5, 1, 2, 0, 0]"  ,EA-TS-ANOVA-K-LDA          ,cspf      ,12 ,0.77               ,0.14021088013806526  , 0.08020472526550293 , 0.00982228312067461   ,0.12621466318766275  ,0.00991518429569871
 2627 ,"[1, 5, 1, 3, 0, 0]"  ,EA-TS-ANOVA-K-LR           ,cspf      ,12 ,0.7625000000000001 ,0.14340819045964248  , 0.07446410258611043 , 0.003548093623674345  ,0.12663296858469644  ,0.010514212022104261
 2628 ,"[1, 5, 1, 4, 0, 0]"  ,EA-TS-ANOVA-K-KNN          ,cspf      ,12 ,0.7487499999999999 ,0.1655448991553761   , 0.07504502932230632 , 0.00671533101415608   ,0.13378777106602988  ,0.008715688114525841
 2629 ,"[1, 5, 1, 5, 0, 0]"  ,EA-TS-ANOVA-K-DTC          ,cspf      ,12 ,0.66625            ,0.15823062857165746  , 0.0778725544611613  , 0.007874559942013656  ,0.1301248868306478   ,0.011808460774805721
 2630 ,"[1, 5, 1, 6, 0, 0]"  ,EA-TS-ANOVA-K-RFC          ,cspf      ,12 ,0.745              ,0.1594165498423434   , 0.19102752208709717 , 0.019431504491252072  ,0.13711307446161905  ,0.012493515834188626
 2631 ,"[1, 5, 1, 7, 0, 0]"  ,EA-TS-ANOVA-K-ETC          ,cspf      ,12 ,0.7599999999999999 ,0.1517623740649117   , 0.16673290729522705 , 0.011935675717284832  ,0.13495121399561563  ,0.010348065646632789
 2632 ,"[1, 5, 1, 8, 0, 0]"  ,EA-TS-ANOVA-K-ABC          ,cspf      ,12 ,0.7304166666666667 ,0.15164939129052868  , 0.1461824576059977  , 0.009075778727924451  ,0.1321214238802592   ,0.011103896675656552
 2633 ,"[1, 5, 1, 9, 0, 0]"  ,EA-TS-ANOVA-K-GBC          ,cspf      ,12 ,0.7291666666666666 ,0.1549462272316862   , 0.21232606967290243 , 0.012413834698071563  ,0.1275460124015808   ,0.00920073729123304
 2634 ,"[1, 5, 1, 10, 0, 0]" ,EA-TS-ANOVA-K-GNB          ,cspf      ,12 ,0.7379166666666667 ,0.15732794835417302  , 0.07820622126261394 , 0.007591875050804445  ,0.1307902137438456   ,0.015093623171464716
 2635 ,"[1, 5, 1, 11, 0, 0]" ,EA-TS-ANOVA-K-MLP          ,cspf      ,12 ,0.7345833333333333 ,0.15092831431049     , 0.536970873673757   , 0.18343980191792952   ,0.1290470759073893   ,0.006971209767038822
 2636 ,"[1, 5, 2, 1, 0, 0]"  ,EA-TS-ANOVA-P-SVM          ,cspf      ,12 ,0.7495833333333334 ,0.16194076264505058  , 0.07712568839391072 , 0.0075118903309777975 ,0.12479980786641438  ,0.008375663664097992
 2637 ,"[1, 5, 2, 2, 0, 0]"  ,EA-TS-ANOVA-P-LDA          ,cspf      ,12 ,0.7708333333333334 ,0.13537545993094596  , 0.08186558882395427 , 0.01656107351235611   ,0.12920939922332764  ,0.01026564085143157
 2638 ,"[1, 5, 2, 3, 0, 0]"  ,EA-TS-ANOVA-P-LR           ,cspf      ,12 ,0.7712499999999999 ,0.15838854699182583  , 0.07879064480463664 , 0.006205386761862241  ,0.12912807861963907  ,0.008444750847080372
 2639 ,"[1, 5, 2, 4, 0, 0]"  ,EA-TS-ANOVA-P-KNN          ,cspf      ,12 ,0.7441666666666666 ,0.16532108336827642  , 0.07629452149073283 , 0.0072927492126761365 ,0.13570229212443033  ,0.009239225481321361
 2640 ,"[1, 5, 2, 5, 0, 0]"  ,EA-TS-ANOVA-P-DTC          ,cspf      ,12 ,0.6733333333333333 ,0.1593785278872758   , 0.07604910929997762 , 0.005017804390990351  ,0.12995700041453043  ,0.01224956635454707
 2641 ,"[1, 5, 2, 6, 0, 0]"  ,EA-TS-ANOVA-P-RFC          ,cspf      ,12 ,0.7479166666666667 ,0.1629899374101656   , 0.20151068766911825 , 0.011540444384721278  ,0.13636561234792074  ,0.011308351921457134
 2642 ,"[1, 5, 2, 7, 0, 0]"  ,EA-TS-ANOVA-P-ETC          ,cspf      ,12 ,0.7529166666666667 ,0.1623752434854824   , 0.16465298334757486 , 0.01013239749278932   ,0.13944298028945923  ,0.014457443514721613
 2643 ,"[1, 5, 2, 8, 0, 0]"  ,EA-TS-ANOVA-P-ABC          ,cspf      ,12 ,0.73               ,0.15603030008768984  , 0.16872930526733398 , 0.00955772114806519   ,0.13595237334569296  ,0.012419713765863389
 2644 ,"[1, 5, 2, 9, 0, 0]"  ,EA-TS-ANOVA-P-GBC          ,cspf      ,12 ,0.71875            ,0.1567877111371818   , 0.31241369247436523 , 0.022208914607426584  ,0.12796119848887125  ,0.00983533752497704
 2645 ,"[1, 5, 2, 10, 0, 0]" ,EA-TS-ANOVA-P-GNB          ,cspf      ,12 ,0.7416666666666667 ,0.1589787483415391   , 0.07471253474553426 , 0.005692022098659444  ,0.1327063242594401   ,0.014245042510041077
 2646 ,"[1, 5, 2, 11, 0, 0]" ,EA-TS-ANOVA-P-MLP          ,cspf      ,12 ,0.7479166666666667 ,0.14562495935751807  , 0.544793446858724   , 0.14226177782881838   ,0.1259647011756897   ,0.008405467659834786
 2647 ,"[1, 5, 3, 1, 0, 0]"  ,EA-TS-MIC-K-SVM            ,cspf      ,12 ,0.7158333333333333 ,0.16948898238975635  , 0.0764609972635905  , 0.004594440217783982  ,0.13004245360692343  ,0.010979421176003699
 2648 ,"[1, 5, 3, 2, 0, 0]"  ,EA-TS-MIC-K-LDA            ,cspf      ,12 ,0.7191666666666667 ,0.16970339544111196  , 0.07879159847895305 , 0.008329551650907218  ,0.1289595365524292   ,0.010366116333346305
 2649 ,"[1, 5, 3, 3, 0, 0]"  ,EA-TS-MIC-K-LR             ,cspf      ,12 ,0.7200000000000001 ,0.17693090587725324  , 0.07646175225575765 , 0.007692186600100883  ,0.1274610956509908   ,0.011581671353773111
 2650 ,"[1, 5, 3, 4, 0, 0]"  ,EA-TS-MIC-K-KNN            ,cspf      ,12 ,0.7174999999999999 ,0.17748879606125206  , 0.07363192240397136 , 0.005992870293713283  ,0.13819599151611328  ,0.008824022581970637
 2651 ,"[1, 5, 3, 5, 0, 0]"  ,EA-TS-MIC-K-DTC            ,cspf      ,12 ,0.6366666666666666 ,0.16563010998406455  , 0.07762350638707478 , 0.009339018251122553  ,0.12405224641164143  ,0.00989301635520198
 2652 ,"[1, 5, 3, 6, 0, 0]"  ,EA-TS-MIC-K-RFC            ,cspf      ,12 ,0.7125             ,0.1732510002594764   , 0.19568639993667603 , 0.013017878958850506  ,0.13678028186162314  ,0.01071910303168262
 2653 ,"[1, 5, 3, 7, 0, 0]"  ,EA-TS-MIC-K-ETC            ,cspf      ,12 ,0.7133333333333334 ,0.17447757518496249  , 0.16190810998280844 , 0.00966157221076192   ,0.13727875550587973  ,0.010314837556413423
 2654 ,"[1, 5, 3, 8, 0, 0]"  ,EA-TS-MIC-K-ABC            ,cspf      ,12 ,0.7129166666666666 ,0.16930953811575325  , 0.14609944820404053 , 0.010184443874666707  ,0.13786381483078003  ,0.01434988374694226
 2655 ,"[1, 5, 3, 9, 0, 0]"  ,EA-TS-MIC-K-GBC            ,cspf      ,12 ,0.6983333333333333 ,0.17772979150350338  , 0.21506895621617636 , 0.015348922635176884  ,0.12629751364390054  ,0.008720039050473059
 2656 ,"[1, 5, 3, 10, 0, 0]" ,EA-TS-MIC-K-GNB            ,cspf      ,12 ,0.7045833333333333 ,0.18077432356561612  , 0.07487932840983073 , 0.00605113389136467   ,0.13195510705312094  ,0.010684034890590477
 2657 ,"[1, 5, 3, 11, 0, 0]" ,EA-TS-MIC-K-MLP            ,cspf      ,12 ,0.695              ,0.17694375069239066  , 0.555609126885732   , 0.16057639958898032   ,0.12788047393163046  ,0.00980795655931606
 2658 ,"[1, 5, 4, 1, 0, 0]"  ,EA-TS-MIC-P-SVM            ,cspf      ,12 ,0.7220833333333333 ,0.16773163540355623  , 0.07354873418807983 , 0.005373491759127962  ,0.13054223855336508  ,0.009192986660809938
 2659 ,"[1, 5, 4, 2, 0, 0]"  ,EA-TS-MIC-P-LDA            ,cspf      ,12 ,0.73875            ,0.1594753471971024   , 0.0758780042330424  , 0.007060201270615162  ,0.12796396017074585  ,0.006295433653350718
 2660 ,"[1, 5, 4, 3, 0, 0]"  ,EA-TS-MIC-P-LR             ,cspf      ,12 ,0.7383333333333333 ,0.17130957269507652  , 0.08045166730880737 , 0.016398261962071795  ,0.1375304857889811   ,0.01494378427029385
 2661 ,"[1, 5, 4, 4, 0, 0]"  ,EA-TS-MIC-P-KNN            ,cspf      ,12 ,0.7379166666666667 ,0.1608423611848419   , 0.08253129323323567 , 0.017311950388347395  ,0.14052575826644897  ,0.011461616595697229
 2662 ,"[1, 5, 4, 5, 0, 0]"  ,EA-TS-MIC-P-DTC            ,cspf      ,12 ,0.6645833333333333 ,0.16811060121962634  , 0.08486294746398926 , 0.015254677637543583  ,0.13511868317921957  ,0.010721535755032891
 2663 ,"[1, 5, 4, 6, 0, 0]"  ,EA-TS-MIC-P-RFC            ,cspf      ,12 ,0.7324999999999999 ,0.1750129865311299   , 0.21299185355504355 , 0.022072935116187804  ,0.14044153690338135  ,0.012963637668513673
 2664 ,"[1, 5, 4, 7, 0, 0]"  ,EA-TS-MIC-P-ETC            ,cspf      ,12 ,0.7358333333333333 ,0.1648943647161768   , 0.17147284746170044 , 0.01747134013628862   ,0.1332047382990519   ,0.006804046741893715
 2665 ,"[1, 5, 4, 8, 0, 0]"  ,EA-TS-MIC-P-ABC            ,cspf      ,12 ,0.7108333333333333 ,0.17598854990302548  , 0.17405311266581217 , 0.019732131776700624  ,0.1299629012743632   ,0.007189548431819239
 2666 ,"[1, 5, 4, 9, 0, 0]"  ,EA-TS-MIC-P-GBC            ,cspf      ,12 ,0.7050000000000001 ,0.17736710774292652  , 0.3166593114535014  , 0.0220039472682319    ,0.12396540244420369  ,0.011454324763688685
 2667 ,"[1, 5, 4, 10, 0, 0]" ,EA-TS-MIC-P-GNB            ,cspf      ,12 ,0.7104166666666667 ,0.16728389496646565  , 0.08078765869140625 , 0.012538292498737643  ,0.130540132522583    ,0.014463541920640335
 2668 ,"[1, 5, 4, 11, 0, 0]" ,EA-TS-MIC-P-MLP            ,cspf      ,12 ,0.6979166666666666 ,0.17137755148068587  , 0.5526976188023885  , 0.1399721096275296    ,0.1287935972213745   ,0.009070962613901546
 2669 ,"[1, 5, 5, 1, 0, 0]"  ,EA-TS-PCA-SVM              ,cspf      ,12 ,0.75625            ,0.15907581097188736  , 0.07987191279729207 , 0.010074461590040494  ,0.12979273001352945  ,0.01400967140966451
 2670 ,"[1, 5, 5, 2, 0, 0]"  ,EA-TS-PCA-LDA              ,cspf      ,12 ,0.7516666666666666 ,0.14948902868428068  , 0.08328368266423543 , 0.011862809298882851  ,0.12962526082992554  ,0.007801453744903357
 2671 ,"[1, 5, 5, 3, 0, 0]"  ,EA-TS-PCA-LR               ,cspf      ,12 ,0.7579166666666667 ,0.1632546579223188   , 0.07862494389216106 , 0.011567176529822065  ,0.13162298997243246  ,0.009321302678381597
 2672 ,"[1, 5, 5, 4, 0, 0]"  ,EA-TS-PCA-KNN              ,cspf      ,12 ,0.7174999999999999 ,0.15696699131867298  , 0.09684636195500691 , 0.059960861251878245  ,0.13070507844289145  ,0.011227328949151818
 2673 ,"[1, 5, 5, 5, 0, 0]"  ,EA-TS-PCA-DTC              ,cspf      ,12 ,0.6391666666666667 ,0.12634428672432632  , 0.08411610126495361 , 0.011573959067085837  ,0.12621194124221802  ,0.007714386556500816
 2674 ,"[1, 5, 5, 6, 0, 0]"  ,EA-TS-PCA-RFC              ,cspf      ,12 ,0.7174999999999999 ,0.12552616532746544  , 0.23354186614354452 , 0.05744038426335093   ,0.13478581110636392  ,0.00962032897198466
 2675 ,"[1, 5, 5, 7, 0, 0]"  ,EA-TS-PCA-ETC              ,cspf      ,12 ,0.7291666666666666 ,0.1389544289806314   , 0.196519672870636   , 0.05141598519073582   ,0.13386841615041098  ,0.007181880362464586
 2676 ,"[1, 5, 5, 8, 0, 0]"  ,EA-TS-PCA-ABC              ,cspf      ,12 ,0.70375            ,0.15453927126667955  , 0.2052571177482605  , 0.0523901836199838    ,0.1339484453201294   ,0.0067697495338493625
 2677 ,"[1, 5, 5, 9, 0, 0]"  ,EA-TS-PCA-GBC              ,cspf      ,12 ,0.6895833333333333 ,0.11497941185932008  , 0.42115843296051025 , 0.0763427071835767    ,0.13203823566436768  ,0.010021446581715254
 2678 ,"[1, 5, 5, 10, 0, 0]" ,EA-TS-PCA-GNB              ,cspf      ,12 ,0.7070833333333333 ,0.15457358255614836  , 0.09484773874282837 , 0.05732053153680957   ,0.1297921140988668   ,0.012323815050890316
 2679 ,"[1, 5, 5, 11, 0, 0]" ,EA-TS-PCA-MLP              ,cspf      ,12 ,0.7599999999999999 ,0.12326984442861337  , 0.43563397725423175 , 0.06885167824513562   ,0.1302087108294169   ,0.0136663550088591
 2680 ,"[1, 5, 6, 1, 0, 0]"  ,EA-TS-LASSO-SVM            ,cspf      ,12 ,0.7358333333333333 ,0.1594854415318403   , 0.0950962503751119  , 0.05514749799203443   ,0.12754551569620767  ,0.007263796621695755
 2681 ,"[1, 5, 6, 2, 0, 0]"  ,EA-TS-LASSO-LDA            ,cspf      ,12 ,0.7491666666666666 ,0.14989137480997447  , 0.09293454885482788 , 0.04459197511290227   ,0.12438388665517171  ,0.005409056626303359
 2682 ,"[1, 5, 6, 3, 0, 0]"  ,EA-TS-LASSO-LR             ,cspf      ,12 ,0.74625            ,0.16278995110822464  , 0.09002234538396199 , 0.043437262020122526  ,0.12521690130233765  ,0.0072673810826449576
 2683 ,"[1, 5, 6, 4, 0, 0]"  ,EA-TS-LASSO-KNN            ,cspf      ,12 ,0.7191666666666667 ,0.16775026532065906  , 0.09118370215098064 , 0.04045785530536867   ,0.13836723566055298  ,0.010453142785651062
 2684 ,"[1, 5, 6, 5, 0, 0]"  ,EA-TS-LASSO-DTC            ,cspf      ,12 ,0.6699999999999999 ,0.16077935190813528  , 0.08544594049453735 , 0.039583914173088486  ,0.12663068373998007  ,0.008041802455939566
 2685 ,"[1, 5, 6, 6, 0, 0]"  ,EA-TS-LASSO-RFC            ,cspf      ,12 ,0.7241666666666666 ,0.15841305807823092  , 0.1911927064259847  , 0.033797434560084647  ,0.1365311543146769   ,0.0072760332305860966
 2686 ,"[1, 5, 6, 7, 0, 0]"  ,EA-TS-LASSO-ETC            ,cspf      ,12 ,0.7329166666666667 ,0.15097348252008502  , 0.15749768416086832 , 0.008168335581405535  ,0.13287033637364706  ,0.005952116325814482
 2687 ,"[1, 5, 6, 8, 0, 0]"  ,EA-TS-LASSO-ABC            ,cspf      ,12 ,0.7295833333333333 ,0.16065856417391586  , 0.13802937666575113 , 0.007431509552588806  ,0.1308702826499939   ,0.007610904408031791
 2688 ,"[1, 5, 6, 9, 0, 0]"  ,EA-TS-LASSO-GBC            ,cspf      ,12 ,0.7287499999999999 ,0.15843158833331877  , 0.19793099164962769 , 0.025973403466848868  ,0.12896037101745605  ,0.01164234825645776
 2689 ,"[1, 5, 6, 10, 0, 0]" ,EA-TS-LASSO-GNB            ,cspf      ,12 ,0.7195833333333334 ,0.16156139184017118  , 0.0749630331993103  , 0.00779731414246558   ,0.1277950406074524   ,0.006539962941628193
 2690 ,"[1, 5, 6, 11, 0, 0]" ,EA-TS-LASSO-MLP            ,cspf      ,12 ,0.7225             ,0.17002005229330505  , 0.4451199372609456  , 0.2082198200490188    ,0.12513277928034464  ,0.006947644141936152
 2691 ,"[1, 5, 7, 1, 0, 0]"  ,EA-TS-RFE-SVM              ,cspf      ,12 ,0.7554166666666666 ,0.15351130152848583  , 0.07529888550440471 , 0.005812302723308631  ,0.12604504823684692  ,0.004889046769668651
 2692 ,"[1, 5, 7, 2, 0, 0]"  ,EA-TS-RFE-LDA              ,cspf      ,12 ,0.7625000000000001 ,0.14086582913603218  , 0.07879042625427246 , 0.006560452602877761  ,0.12679660320281982  ,0.007249978382520439
 2693 ,"[1, 5, 7, 3, 0, 0]"  ,EA-TS-RFE-LR               ,cspf      ,12 ,0.7604166666666666 ,0.1526948581222357   , 0.07870892683664958 , 0.00598832974486378   ,0.12845897674560547  ,0.005810331949202259
 2694 ,"[1, 5, 7, 4, 0, 0]"  ,EA-TS-RFE-KNN              ,cspf      ,12 ,0.7370833333333334 ,0.16497187547266867  , 0.07529622316360474 , 0.005375618869227173  ,0.13511804739634195  ,0.007328188791041365
 2695 ,"[1, 5, 7, 5, 0, 0]"  ,EA-TS-RFE-DTC              ,cspf      ,12 ,0.6587500000000001 ,0.16946607330082328  , 0.07696280876795451 , 0.006278831295673884  ,0.127791961034139    ,0.009565853576699028
 2696 ,"[1, 5, 7, 6, 0, 0]"  ,EA-TS-RFE-RFC              ,cspf      ,12 ,0.735              ,0.15162753407910154  , 0.1913595994313558  , 0.00854845202391992   ,0.13145526250203451  ,0.005457349722979941
 2697 ,"[1, 5, 7, 7, 0, 0]"  ,EA-TS-RFE-ETC              ,cspf      ,12 ,0.7483333333333334 ,0.14709819437327837  , 0.1599933902422587  , 0.007700217567832974  ,0.13436863819758096  ,0.007366523324173019
 2698 ,"[1, 5, 7, 8, 0, 0]"  ,EA-TS-RFE-ABC              ,cspf      ,12 ,0.7279166666666667 ,0.15912342741254396  , 0.14718053738276163 , 0.010561137536346887  ,0.131290872891744    ,0.009400039783694528
 2699 ,"[1, 5, 7, 9, 0, 0]"  ,EA-TS-RFE-GBC              ,cspf      ,12 ,0.72375            ,0.15709182317705433  , 0.2164843479792277  , 0.009257196968352947  ,0.12455528974533081  ,0.007955162246342386
 2700 ,"[1, 5, 7, 10, 0, 0]" ,EA-TS-RFE-GNB              ,cspf      ,12 ,0.7287499999999999 ,0.16037066439969624  , 0.0775391658147176  , 0.005634302807600145  ,0.12787854671478271  ,0.010320774154657321
 2701 ,"[1, 5, 7, 11, 0, 0]" ,EA-TS-RFE-MLP              ,cspf      ,12 ,0.7358333333333333 ,0.15177485318920939  , 0.5004508296648661  , 0.17703335911080872   ,0.1282919446627299   ,0.011032492336879174
 2702 ,"[1, 5, 8, 1, 0, 0]"  ,EA-TS-RFECV-SVM            ,cspf      ,12 ,0.7666666666666666 ,0.15045889401387605  , 0.07637765010197957 , 0.0055912979365182495 ,0.12438611189524333  ,0.008250903781068075
 2703 ,"[1, 5, 8, 2, 0, 0]"  ,EA-TS-RFECV-LDA            ,cspf      ,12 ,0.7741666666666666 ,0.1372925432215545   , 0.07746070623397827 , 0.005222908148362356  ,0.12471630175908406  ,0.009034802011418435
 2704 ,"[1, 5, 8, 3, 0, 0]"  ,EA-TS-RFECV-LR             ,cspf      ,12 ,0.77               ,0.15444916786614762  , 0.07646061976750691 , 0.0049928056978564865 ,0.12804476420084634  ,0.006025623423127624
 2705 ,"[1, 5, 8, 4, 0, 0]"  ,EA-TS-RFECV-KNN            ,cspf      ,12 ,0.7425             ,0.15645940513291443  , 0.07562685012817383 , 0.0043221546385649595 ,0.13453439871470133  ,0.007569320141788148
 2706 ,"[1, 5, 8, 5, 0, 0]"  ,EA-TS-RFECV-DTC            ,cspf      ,12 ,0.66375            ,0.15399417049179018  , 0.07670841614405315 , 0.0040551117091627235 ,0.12979217370351157  ,0.0077457242976085895
 2707 ,"[1, 5, 8, 6, 0, 0]"  ,EA-TS-RFECV-RFC            ,cspf      ,12 ,0.7429166666666666 ,0.16146289094251703  , 0.1919444998105367  , 0.012444691173363881  ,0.13569897413253784  ,0.010395342684686502
 2708 ,"[1, 5, 8, 7, 0, 0]"  ,EA-TS-RFECV-ETC            ,cspf      ,12 ,0.7512500000000001 ,0.15743866049411692  , 0.16398723920186362 , 0.012161717360006374  ,0.13844521840413412  ,0.011160349404283901
 2709 ,"[1, 5, 8, 8, 0, 0]"  ,EA-TS-RFECV-ABC            ,cspf      ,12 ,0.7366666666666667 ,0.1481450967699225   , 0.15857781966527304 , 0.023656652864240683  ,0.13653194904327393  ,0.010779649545143506
 2710 ,"[1, 5, 8, 9, 0, 0]"  ,EA-TS-RFECV-GBC            ,cspf      ,12 ,0.7195833333333334 ,0.16879867423721792  , 0.2667388319969177  , 0.07949618284772068   ,0.13112231095631918  ,0.009923000879999349
 2711 ,"[1, 5, 8, 10, 0, 0]" ,EA-TS-RFECV-GNB            ,cspf      ,12 ,0.72375            ,0.1602572505805474   , 0.0737979809443156  , 0.00506391893143801   ,0.128543754418691    ,0.007485237925894536
 2712 ,"[1, 5, 8, 11, 0, 0]" ,EA-TS-RFECV-MLP            ,cspf      ,12 ,0.7570833333333332 ,0.14407160993019683  , 0.46966415643692017 , 0.1662498989933184    ,0.12871001164118448  ,0.010259394995322307
 2713 ,"[2, 1, 0, 1, 0, 0]"  ,RA-CSP-SVM                 ,cspf      ,12 ,0.7241666666666666 ,0.15962788166877553  , 0.07230071226755778 , 0.004350858987928429  ,0.1243006984392802   ,0.010907863736822015
 2714 ,"[2, 1, 0, 2, 0, 0]"  ,RA-CSP-LDA                 ,cspf      ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.0751294493675232  , 0.0052335879979022336 ,0.12280323108037312  ,0.014772275591525412
 2715 ,"[2, 1, 0, 3, 0, 0]"  ,RA-CSP-LR                  ,cspf      ,12 ,0.7233333333333333 ,0.16408608235996866  , 0.07587997118631999 , 0.00883850837082515   ,0.1223023533821106   ,0.011090453081884655
 2716 ,"[2, 1, 0, 4, 0, 0]"  ,RA-CSP-KNN                 ,cspf      ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.0733834703763326  , 0.007257925670597739  ,0.13062351942062378  ,0.009964795927165723
 2717 ,"[2, 1, 0, 5, 0, 0]"  ,RA-CSP-DTC                 ,cspf      ,12 ,0.6620833333333334 ,0.1480242353211941   , 0.07263193527857463 , 0.004721144592438989  ,0.1198076605796814   ,0.007603899786282325
 2718 ,"[2, 1, 0, 6, 0, 0]"  ,RA-CSP-RFC                 ,cspf      ,12 ,0.7116666666666668 ,0.16062850043350074  , 0.18046021461486816 , 0.008954118059862948  ,0.12405343850453694  ,0.007510230482491785
 2719 ,"[2, 1, 0, 7, 0, 0]"  ,RA-CSP-ETC                 ,cspf      ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.1555042862892151  , 0.010527681807551871  ,0.12987156709035239  ,0.010229106741384851
